timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T22:36:29.483244,bier127,E2BSO-TSP,39,118947.4,0.562554,72991.3815,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:36:31.282843,bier127,E2BSO-TSP,38,118907.0,0.528398,73612.8336,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:36:50.192906,bier127,E2BSO-TSP,40,118667.8,0.32617,76792.7119,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:36:53.926785,bier127,E2BSO-TSP,41,118838.0,0.470063,76253.4353,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-15T22:36:55.467738,bier127,E2BSO-TSP,42,118800.0,0.437936,75818.8958,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T22:37:15.102381,bier127,E2BSO-TSP,43,118686.8,0.342233,78984.1364,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-15T22:37:19.080152,bier127,E2BSO-TSP,44,118797.8,0.436076,79215.4658,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-15T22:37:25.457188,bier127,E2BSO-TSP,45,118845.2,0.47615,79272.6926,5,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-15T22:37:33.823066,bier127,E2BSO-TSP,46,118632.4,0.296241,77016.3356,5,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:37:45.711523,bier127,E2BSO-TSP,47,118783.6,0.424071,76928.8488,5,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:38:55.170826,bier127,E2BSO-TSP,48,118901.2,0.523495,76301.824,5,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:42:29.727724,bier127,E2BSO-TSP,49,118847.2,0.477841,73295.6341,5,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:42:42.463421,bier127,E2BSO-TSP,50,118770.6,0.413081,74588.8543,5,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-15T22:46:25.200195,bier127,E2BSO-TSP-CPSO,1,119375.2,0.924232,118772.8475,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:46:39.968332,bier127,E2BSO-TSP-CPSO,3,119420.4,0.962446,117203.5994,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:46:41.749643,bier127,E2BSO-TSP-CPSO,2,119064.8,0.661808,118304.4495,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:46:52.018108,bier127,E2BSO-TSP-CPSO,4,118974.2,0.585212,119303.7743,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:46:52.415672,bier127,E2BSO-TSP-CPSO,6,119144.4,0.729105,114660.5581,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:47:13.593369,bier127,E2BSO-TSP-CPSO,7,119092.4,0.685142,117610.7887,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:47:15.034121,bier127,E2BSO-TSP-CPSO,5,119028.4,0.631034,119977.1192,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:47:20.469528,bier127,E2BSO-TSP-CPSO,8,119054.4,0.653016,117322.3622,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:47:51.532502,bier127,E2BSO-TSP-CPSO,9,119070.8,0.666881,121157.5071,5,"{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:48:58.127988,bier127,E2BSO-TSP-CPSO,10,119143.6,0.728429,120585.1082,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:54:14.951224,bier127,E2BSO-TSP-CPSO,11,119016.4,0.620889,141034.4303,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:54:57.526315,bier127,E2BSO-TSP-CPSO,12,118895.4,0.518591,147002.1922,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:59:17.873464,bier127,E2BSO-TSP-CPSO,13,119278.6,0.842563,154516.0542,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:59:42.926110,bier127,E2BSO-TSP-CPSO,15,118945.2,0.560694,156230.7952,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:59:58.628023,bier127,E2BSO-TSP-CPSO,17,119229.0,0.800629,157237.6311,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:59:59.887582,bier127,E2BSO-TSP-CPSO,14,119006.4,0.612435,159968.8249,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:00:16.795198,bier127,E2BSO-TSP-CPSO,16,119261.6,0.82819,160951.0701,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:00:36.899384,bier127,E2BSO-TSP-CPSO,18,119116.2,0.705264,160656.7395,5,"{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 1.5, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:00:43.233631,bier127,E2BSO-TSP-CPSO,19,118933.2,0.550549,161636.1738,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:00:49.968398,bier127,E2BSO-TSP-CPSO,20,119178.8,0.758188,161876.6109,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:01:23.116913,bier127,E2BSO-TSP-CPSO,21,119063.6,0.660794,162297.5959,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.5, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:02:41.401228,bier127,E2BSO-TSP-CPSO,22,119040.8,0.641518,164644.5961,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T23:07:45.081355,bier127,E2BSO-TSP-CPSO,23,118958.4,0.571854,162013.0979,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T23:08:15.651623,bier127,E2BSO-TSP-CPSO,24,119046.2,0.646083,159607.2064,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.7, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T23:12:58.503894,bier127,E2BSO-TSP-CPSO,25,119062.8,0.660117,164113.73,5,"{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""c1"": 1.0, ""c2"": 2.0, ""gamma"": 0.15, ""inertia"": 0.9, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
