problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
st70,3-opt,6,70,693.0,675,2.666666666666667,1151.6560999953072,0,1005
st70,3-opt,7,70,682.0,675,1.037037037037037,998.1548999930965,0,1006
st70,3-opt,8,70,686.0,675,1.6296296296296295,1116.7198999974062,0,1007
st70,3-opt,9,70,691.0,675,2.3703703703703702,1305.35609999788,0,1008
st70,3-opt,10,70,693.0,675,2.666666666666667,1394.0951000040513,0,1009
st70,3-opt,11,70,679.0,675,0.5925925925925926,1616.774300004181,0,1010
st70,3-opt,12,70,685.0,675,1.4814814814814816,1868.6107999965316,0,1011
st70,3-opt,13,70,683.0,675,1.1851851851851851,1565.4423000014503,0,1012
st70,3-opt,14,70,711.0,675,5.333333333333334,1529.9698000017088,0,1013
st70,3-opt,15,70,684.0,675,1.3333333333333335,1610.0284999993164,0,1014
st70,3-opt,16,70,696.0,675,3.111111111111111,1577.0302999953856,0,1015
st70,3-opt,17,70,683.0,675,1.1851851851851851,1166.4758999977494,0,1016
st70,3-opt,18,70,695.0,675,2.9629629629629632,1465.201499995601,0,1017
st70,3-opt,19,70,701.0,675,3.851851851851852,1545.6078999995952,0,1018
st70,3-opt,20,70,683.0,675,1.1851851851851851,1579.4420000020182,0,1019
st70,3-opt,21,70,675.0,675,0.0,1696.7416999978013,0,1020
st70,3-opt,22,70,690.0,675,2.2222222222222223,1241.697600002226,0,1021
st70,3-opt,23,70,684.0,675,1.3333333333333335,1133.7295999983326,0,1022
st70,3-opt,24,70,691.0,675,2.3703703703703702,1620.9992000003695,0,1023
st70,3-opt,25,70,696.0,675,3.111111111111111,1846.7276000010315,0,1024
st70,3-opt,26,70,691.0,675,2.3703703703703702,1379.5758999985992,0,1025
st70,3-opt,27,70,696.0,675,3.111111111111111,2305.6877000053646,0,1026
st70,3-opt,28,70,686.0,675,1.6296296296296295,3276.856000004045,0,1027
st70,3-opt,29,70,702.0,675,4.0,2161.1094000036246,0,1028
st70,3-opt,30,70,689.0,675,2.074074074074074,2549.1242999996757,0,1029
st70,Or-opt,1,70,767.0,675,13.62962962962963,161.41809999680845,0,1000
st70,Or-opt,2,70,849.0,675,25.77777777777778,95.7814000066719,0,1001
st70,Or-opt,3,70,809.0,675,19.85185185185185,197.15759999962756,0,1002
st70,Or-opt,4,70,1032.0,675,52.888888888888886,83.67089999956079,0,1003
st70,Or-opt,5,70,829.0,675,22.814814814814817,200.9678999966127,0,1004
st70,Or-opt,6,70,969.0,675,43.55555555555555,247.79200000193669,0,1005
st70,Or-opt,7,70,885.0,675,31.11111111111111,166.11209999973653,0,1006
st70,Or-opt,8,70,887.0,675,31.407407407407405,108.92759999842383,0,1007
st70,Or-opt,9,70,984.0,675,45.77777777777778,161.51549999631243,0,1008
st70,Or-opt,10,70,850.0,675,25.925925925925924,187.01139999757288,0,1009
st70,Or-opt,11,70,979.0,675,45.03703703703704,180.25280000438215,0,1010
st70,Or-opt,12,70,772.0,675,14.37037037037037,206.24410000164062,0,1011
st70,Or-opt,13,70,890.0,675,31.851851851851855,140.3541000036057,0,1012
st70,Or-opt,14,70,989.0,675,46.51851851851852,130.21260000095936,0,1013
st70,Or-opt,15,70,921.0,675,36.44444444444444,121.10519999987446,0,1014
st70,Or-opt,16,70,1107.0,675,64.0,50.19280000124127,0,1015
st70,Or-opt,17,70,871.0,675,29.037037037037038,118.28670000249986,0,1016
st70,Or-opt,18,70,1020.0,675,51.11111111111111,136.2760000047274,0,1017
st70,Or-opt,19,70,940.0,675,39.25925925925926,109.8067999992054,0,1018
st70,Or-opt,20,70,850.0,675,25.925925925925924,85.13890000176616,0,1019
st70,Or-opt,21,70,1075.0,675,59.25925925925925,117.69350000395207,0,1020
st70,Or-opt,22,70,1084.0,675,60.592592592592595,118.06500000238884,0,1021
st70,Or-opt,23,70,981.0,675,45.33333333333333,214.70790000603301,0,1022
st70,Or-opt,24,70,938.0,675,38.96296296296296,175.9851000024355,0,1023
st70,Or-opt,25,70,1113.0,675,64.88888888888889,155.9068999995361,0,1024
st70,Or-opt,26,70,792.0,675,17.333333333333336,323.9204999990761,0,1025
st70,Or-opt,27,70,1086.0,675,60.88888888888889,153.11780000047293,0,1026
st70,Or-opt,28,70,851.0,675,26.074074074074073,137.70549999753712,0,1027
st70,Or-opt,29,70,865.0,675,28.14814814814815,121.77520000113873,0,1028
st70,Or-opt,30,70,790.0,675,17.037037037037038,98.64199999719858,0,1029
st70,GA,1,70,711.0,675,5.333333333333334,4572.878499995568,100,1000
st70,GA,2,70,707.0,675,4.7407407407407405,3167.1311000027345,100,1001
st70,GA,3,70,688.0,675,1.925925925925926,54671.82590000448,100,1002
st70,GA,4,70,720.0,675,6.666666666666667,46177.526500003296,100,1003
st70,GA,5,70,694.0,675,2.814814814814815,45217.661800001224,100,1004
st70,GA,6,70,714.0,675,5.777777777777778,3476.8590000021504,100,1005
st70,GA,7,70,698.0,675,3.4074074074074074,3117.5580999988597,100,1006
st70,GA,8,70,709.0,675,5.037037037037037,2464.301300002262,100,1007
st70,GA,9,70,734.0,675,8.74074074074074,1410.2445999960764,100,1008
st70,GA,10,70,727.0,675,7.703703703703704,3395.073700005014,100,1009
st70,GA,11,70,723.0,675,7.111111111111111,3823.1211000020267,100,1010
st70,GA,12,70,735.0,675,8.88888888888889,2923.546500001976,100,1011
st70,GA,13,70,691.0,675,2.3703703703703702,2885.8264000009513,100,1012
st70,GA,14,70,699.0,675,3.5555555555555554,3947.024200002488,100,1013
st70,GA,15,70,736.0,675,9.037037037037036,3653.0860000057146,100,1014
st70,GA,16,70,742.0,675,9.925925925925926,2381.818199995905,100,1015
st70,GA,17,70,708.0,675,4.888888888888889,3479.0863000016543,100,1016
st70,GA,18,70,731.0,675,8.296296296296296,2959.188200002245,100,1017
st70,GA,19,70,746.0,675,10.518518518518519,3042.602199995599,100,1018
st70,GA,20,70,687.0,675,1.7777777777777777,2413.4008000037284,100,1019
st70,GA,21,70,684.0,675,1.3333333333333335,3282.13279999909,100,1020
st70,GA,22,70,694.0,675,2.814814814814815,2861.033099994529,100,1021
st70,GA,23,70,695.0,675,2.9629629629629632,2040.9352999995463,100,1022
st70,GA,24,70,697.0,675,3.259259259259259,3749.9403999972856,100,1023
st70,GA,25,70,728.0,675,7.851851851851851,2663.095500000054,100,1024
st70,GA,26,70,723.0,675,7.111111111111111,2623.8250999958836,100,1025
st70,GA,27,70,711.0,675,5.333333333333334,2775.850600002741,100,1026
st70,GA,28,70,715.0,675,5.9259259259259265,2323.684399998456,100,1027
st70,GA,29,70,736.0,675,9.037037037037036,2069.622699993488,100,1028
st70,GA,30,70,732.0,675,8.444444444444445,2156.201099998725,100,1029
st70,PSO,1,70,700.0,675,3.7037037037037033,4801.366700005019,100,1000
st70,PSO,2,70,703.0,675,4.148148148148148,4093.89679999731,100,1001
st70,PSO,3,70,710.0,675,5.185185185185185,3884.8448999997345,100,1002
st70,PSO,4,70,695.0,675,2.9629629629629632,5596.376699999382,100,1003
st70,PSO,5,70,748.0,675,10.814814814814815,3744.5502999980818,100,1004
st70,PSO,6,70,743.0,675,10.074074074074074,5521.0450000013225,100,1005
st70,PSO,7,70,689.0,675,2.074074074074074,5010.343100002501,100,1006
st70,PSO,8,70,705.0,675,4.444444444444445,4825.966299998981,100,1007
st70,PSO,9,70,706.0,675,4.592592592592593,5966.370199996163,100,1008
st70,PSO,10,70,688.0,675,1.925925925925926,5957.884500006912,100,1009
st70,PSO,11,70,716.0,675,6.074074074074074,4617.6785999996355,100,1010
st70,PSO,12,70,737.0,675,9.185185185185185,3443.802499998128,100,1011
st70,PSO,13,70,713.0,675,5.62962962962963,5884.614599999622,100,1012
st70,PSO,14,70,686.0,675,1.6296296296296295,4811.111899995012,100,1013
st70,PSO,15,70,713.0,675,5.62962962962963,6740.989199999603,100,1014
st70,PSO,16,70,746.0,675,10.518518518518519,3713.1313999998383,100,1015
st70,PSO,17,70,726.0,675,7.555555555555555,4210.137400004896,100,1016
st70,PSO,18,70,702.0,675,4.0,3242.116100002022,100,1017
st70,PSO,19,70,713.0,675,5.62962962962963,5251.63700000121,100,1018
st70,PSO,20,70,714.0,675,5.777777777777778,4895.536399999401,100,1019
st70,PSO,21,70,713.0,675,5.62962962962963,5347.815599998285,100,1020
st70,PSO,22,70,729.0,675,8.0,5818.504900002154,100,1021
st70,PSO,23,70,696.0,675,3.111111111111111,4404.535000001488,100,1022
st70,PSO,24,70,698.0,675,3.4074074074074074,6967.397100001108,100,1023
st70,PSO,25,70,689.0,675,2.074074074074074,5224.583200004417,100,1024
st70,PSO,26,70,756.0,675,12.0,3877.596700003778,100,1025
st70,PSO,27,70,738.0,675,9.333333333333334,5692.5305999975535,100,1026
st70,PSO,28,70,711.0,675,5.333333333333334,3907.246299997496,100,1027
st70,PSO,29,70,700.0,675,3.7037037037037033,5977.147199999308,100,1028
st70,PSO,30,70,701.0,675,3.851851851851852,5069.801800003916,100,1029
eil76,2-opt,1,76,564.0,538,4.83271375464684,11.924999998882413,0,1000
eil76,2-opt,2,76,557.0,538,3.5315985130111525,12.018100002023857,0,1001
eil76,2-opt,3,76,547.0,538,1.6728624535315983,16.932300000917166,0,1002
eil76,2-opt,4,76,550.0,538,2.2304832713754648,16.07470000453759,0,1003
eil76,2-opt,5,76,550.0,538,2.2304832713754648,15.31270000123186,0,1004
eil76,2-opt,6,76,554.0,538,2.973977695167286,16.368800002965145,0,1005
eil76,2-opt,7,76,556.0,538,3.3457249070631967,15.825499998754822,0,1006
eil76,2-opt,8,76,551.0,538,2.41635687732342,16.688600000634324,0,1007
eil76,2-opt,9,76,547.0,538,1.6728624535315983,13.62360000348417,0,1008
eil76,2-opt,10,76,543.0,538,0.929368029739777,13.005900000280235,0,1009
eil76,2-opt,11,76,566.0,538,5.204460966542751,15.242700006638188,0,1010
eil76,2-opt,12,76,554.0,538,2.973977695167286,16.627899996819906,0,1011
eil76,2-opt,13,76,548.0,538,1.858736059479554,15.51130000007106,0,1012
eil76,2-opt,14,76,543.0,538,0.929368029739777,14.545500001986511,0,1013
eil76,2-opt,15,76,546.0,538,1.486988847583643,16.09889999963343,0,1014
eil76,2-opt,16,76,554.0,538,2.973977695167286,14.482200000202283,0,1015
eil76,2-opt,17,76,559.0,538,3.903345724907063,15.70989999891026,0,1016
eil76,2-opt,18,76,558.0,538,3.717472118959108,16.390700002375524,0,1017
eil76,2-opt,19,76,559.0,538,3.903345724907063,14.198099997884128,0,1018
eil76,2-opt,20,76,560.0,538,4.089219330855019,15.39020000200253,0,1019
eil76,2-opt,21,76,551.0,538,2.41635687732342,16.65629999479279,0,1020
eil76,2-opt,22,76,550.0,538,2.2304832713754648,14.410800002224278,0,1021
eil76,2-opt,23,76,548.0,538,1.858736059479554,15.566199996101204,0,1022
eil76,2-opt,24,76,552.0,538,2.6022304832713754,14.673200006654952,0,1023
eil76,2-opt,25,76,551.0,538,2.41635687732342,14.874799999233801,0,1024
eil76,2-opt,26,76,552.0,538,2.6022304832713754,16.12089999980526,0,1025
eil76,2-opt,27,76,537.0,538,-0.18587360594795538,17.06460000423249,0,1026
eil76,2-opt,28,76,562.0,538,4.4609665427509295,15.072100002726074,0,1027
eil76,2-opt,29,76,549.0,538,2.0446096654275094,16.05069999641273,0,1028
eil76,2-opt,30,76,556.0,538,3.3457249070631967,15.437599999131635,0,1029
eil76,3-opt,1,76,564.0,538,4.83271375464684,1223.9869000040926,0,1000
eil76,3-opt,2,76,556.0,538,3.3457249070631967,1419.1921000019647,0,1001
eil76,3-opt,3,76,549.0,538,2.0446096654275094,1173.9576999971177,0,1002
eil76,3-opt,4,76,556.0,538,3.3457249070631967,1236.4741999990656,0,1003
eil76,3-opt,5,76,556.0,538,3.3457249070631967,1237.4507000058657,0,1004
eil76,3-opt,6,76,546.0,538,1.486988847583643,1576.714599999832,0,1005
eil76,3-opt,7,76,552.0,538,2.6022304832713754,1186.9896999996854,0,1006
eil76,3-opt,8,76,552.0,538,2.6022304832713754,1295.6335000053514,0,1007
eil76,3-opt,9,76,546.0,538,1.486988847583643,1411.2014999991516,0,1008
eil76,3-opt,10,76,550.0,538,2.2304832713754648,1355.8119000008446,0,1009
eil76,3-opt,11,76,554.0,538,2.973977695167286,1054.442000000563,0,1010
eil76,3-opt,12,76,559.0,538,3.903345724907063,1376.5528999938397,0,1011
eil76,3-opt,13,76,550.0,538,2.2304832713754648,1622.210699999414,0,1012
eil76,3-opt,14,76,565.0,538,5.018587360594796,1526.429300000018,0,1013
eil76,3-opt,15,76,550.0,538,2.2304832713754648,1406.268300001102,0,1014
eil76,3-opt,16,76,549.0,538,2.0446096654275094,1346.2876999983564,0,1015
eil76,3-opt,17,76,546.0,538,1.486988847583643,1208.1300999998348,0,1016
eil76,3-opt,18,76,545.0,538,1.3011152416356877,1389.0191999962553,0,1017
eil76,3-opt,19,76,574.0,538,6.691449814126393,1404.5931000000564,0,1018
eil76,3-opt,20,76,556.0,538,3.3457249070631967,1265.4567999998108,0,1019
eil76,3-opt,21,76,556.0,538,3.3457249070631967,1453.9095000000088,0,1020
eil76,3-opt,22,76,548.0,538,1.858736059479554,1316.9624000001932,0,1021
eil76,3-opt,23,76,554.0,538,2.973977695167286,1412.9210000028252,0,1022
eil76,3-opt,24,76,551.0,538,2.41635687732342,1408.10049999709,0,1023
eil76,3-opt,25,76,550.0,538,2.2304832713754648,1082.9019000011613,0,1024
eil76,3-opt,26,76,562.0,538,4.4609665427509295,1334.32609999727,0,1025
eil76,3-opt,27,76,546.0,538,1.486988847583643,1552.2341000032611,0,1026
eil76,3-opt,28,76,552.0,538,2.6022304832713754,1473.9967999994406,0,1027
eil76,3-opt,29,76,553.0,538,2.7881040892193307,1043.0943999963347,0,1028
eil76,3-opt,30,76,555.0,538,3.1598513011152414,1445.49740000366,0,1029
eil76,Or-opt,1,76,652.0,538,21.189591078066915,63.185999999404885,0,1000
eil76,Or-opt,2,76,773.0,538,43.68029739776952,65.07489999785321,0,1001
eil76,Or-opt,3,76,682.0,538,26.765799256505574,67.45539999974426,0,1002
eil76,Or-opt,4,76,773.0,538,43.68029739776952,73.12689999525901,0,1003
eil76,Or-opt,5,76,818.0,538,52.04460966542751,53.611900002579205,0,1004
eil76,Or-opt,6,76,895.0,538,66.35687732342006,57.25169999641366,0,1005
eil76,Or-opt,7,76,798.0,538,48.3271375464684,60.647700003755745,0,1006
eil76,Or-opt,8,76,792.0,538,47.21189591078067,38.5695000004489,0,1007
eil76,Or-opt,9,76,773.0,538,43.68029739776952,64.65770000068005,0,1008
eil76,Or-opt,10,76,830.0,538,54.27509293680297,52.03020000044489,0,1009
eil76,Or-opt,11,76,771.0,538,43.30855018587361,85.83560000261059,0,1010
eil76,Or-opt,12,76,787.0,538,46.28252788104089,59.91780000476865,0,1011
eil76,Or-opt,13,76,850.0,538,57.99256505576208,69.88260000071023,0,1012
eil76,Or-opt,14,76,812.0,538,50.92936802973978,66.65989999601152,0,1013
eil76,Or-opt,15,76,746.0,538,38.66171003717472,59.818299996550195,0,1014
eil76,Or-opt,16,76,744.0,538,38.28996282527881,36.723600002005696,0,1015
eil76,Or-opt,17,76,602.0,538,11.895910780669144,90.95089999755146,0,1016
eil76,Or-opt,18,76,817.0,538,51.85873605947955,71.69409999914933,0,1017
eil76,Or-opt,19,76,757.0,538,40.70631970260223,54.478400001244154,0,1018
eil76,Or-opt,20,76,704.0,538,30.855018587360593,50.95019999862416,0,1019
eil76,Or-opt,21,76,695.0,538,29.182156133828997,62.63830000534654,0,1020
eil76,Or-opt,22,76,616.0,538,14.49814126394052,72.35879999643657,0,1021
eil76,Or-opt,23,76,665.0,538,23.605947955390334,65.00900000537513,0,1022
eil76,Or-opt,24,76,891.0,538,65.61338289962825,44.84689999662805,0,1023
eil76,Or-opt,25,76,739.0,538,37.36059479553903,72.83810000080848,0,1024
eil76,Or-opt,26,76,745.0,538,38.47583643122677,45.874600000388455,0,1025
eil76,Or-opt,27,76,816.0,538,51.6728624535316,35.94420000445098,0,1026
eil76,Or-opt,28,76,711.0,538,32.15613382899628,52.155699995637406,0,1027
eil76,Or-opt,29,76,768.0,538,42.75092936802974,76.41099999455037,0,1028
eil76,Or-opt,30,76,817.0,538,51.85873605947955,39.92410000500968,0,1029
eil76,GA,1,76,552.0,538,2.6022304832713754,4584.334999999555,100,1000
eil76,GA,2,76,577.0,538,7.24907063197026,3916.4883000048576,100,1001
eil76,GA,3,76,564.0,538,4.83271375464684,3939.611199995852,100,1002
eil76,GA,4,76,570.0,538,5.947955390334572,4439.114300002984,100,1003
eil76,GA,5,76,575.0,538,6.877323420074349,3715.61940000538,100,1004
eil76,GA,6,76,571.0,538,6.133828996282528,3588.164799999504,100,1005
eil76,GA,7,76,561.0,538,4.275092936802974,3442.994400000316,100,1006
eil76,GA,8,76,604.0,538,12.267657992565056,4219.101899994712,100,1007
eil76,GA,9,76,551.0,538,2.41635687732342,4266.715500001737,100,1008
eil76,GA,10,76,547.0,538,1.6728624535315983,2946.46840000496,100,1009
eil76,GA,11,76,562.0,538,4.4609665427509295,3257.9713000013726,100,1010
eil76,GA,12,76,603.0,538,12.0817843866171,3803.3022999952664,100,1011
eil76,GA,13,76,558.0,538,3.717472118959108,3265.7430000035674,100,1012
eil76,GA,14,76,570.0,538,5.947955390334572,3778.002800005197,100,1013
eil76,GA,15,76,544.0,538,1.1152416356877324,3301.2598999994225,100,1014
eil76,GA,16,76,560.0,538,4.089219330855019,2848.397699999623,100,1015
eil76,GA,17,76,564.0,538,4.83271375464684,4638.866399996914,100,1016
eil76,GA,18,76,563.0,538,4.646840148698884,3905.5965000006836,100,1017
eil76,GA,19,76,558.0,538,3.717472118959108,4098.968900005275,100,1018
eil76,GA,20,76,561.0,538,4.275092936802974,3269.06500000041,100,1019
eil76,GA,21,76,580.0,538,7.806691449814126,2984.1289999967557,100,1020
eil76,GA,22,76,558.0,538,3.717472118959108,4663.320999999996,100,1021
eil76,GA,23,76,602.0,538,11.895910780669144,3938.7310999954934,100,1022
eil76,GA,24,76,590.0,538,9.66542750929368,4521.661299993866,100,1023
eil76,GA,25,76,571.0,538,6.133828996282528,4034.3130999972345,100,1024
eil76,GA,26,76,556.0,538,3.3457249070631967,4770.254900002328,100,1025
eil76,GA,27,76,560.0,538,4.089219330855019,3900.264800002333,100,1026
eil76,GA,28,76,573.0,538,6.5055762081784385,3582.058699998015,100,1027
eil76,GA,29,76,588.0,538,9.293680297397769,2318.0729000014253,100,1028
eil76,GA,30,76,564.0,538,4.83271375464684,3415.572699996119,100,1029
eil76,PSO,1,76,565.0,538,5.018587360594796,4668.533299998671,100,1000
eil76,PSO,2,76,561.0,538,4.275092936802974,6385.134799995285,100,1001
eil76,PSO,3,76,557.0,538,3.5315985130111525,6414.402000002156,100,1002
eil76,PSO,4,76,574.0,538,6.691449814126393,6669.121999999334,100,1003
eil76,PSO,5,76,575.0,538,6.877323420074349,6419.970999995712,100,1004
eil76,PSO,6,76,571.0,538,6.133828996282528,8623.267499999201,100,1005
eil76,PSO,7,76,570.0,538,5.947955390334572,7398.834600004193,100,1006
eil76,PSO,8,76,546.0,538,1.486988847583643,7334.673900004418,100,1007
eil76,PSO,9,76,545.0,538,1.3011152416356877,6885.894200000621,100,1008
eil76,PSO,10,76,579.0,538,7.6208178438661704,8083.901500001957,100,1009
eil76,PSO,11,76,581.0,538,7.992565055762081,5410.819500000798,100,1010
eil76,PSO,12,76,564.0,538,4.83271375464684,7830.897399995592,100,1011
eil76,PSO,13,76,564.0,538,4.83271375464684,9016.735199998948,100,1012
eil76,PSO,14,76,569.0,538,5.762081784386617,7458.1005000000005,100,1013
eil76,PSO,15,76,555.0,538,3.1598513011152414,4948.6012999987,100,1014
eil76,PSO,16,76,588.0,538,9.293680297397769,5422.304300001997,100,1015
eil76,PSO,17,76,543.0,538,0.929368029739777,8921.322599999257,100,1016
eil76,PSO,18,76,580.0,538,7.806691449814126,4630.332700005965,100,1017
eil76,PSO,19,76,572.0,538,6.319702602230483,7375.636400000076,100,1018
eil76,PSO,20,76,577.0,538,7.24907063197026,9918.975400003546,100,1019
eil76,PSO,21,76,564.0,538,4.83271375464684,6145.781300001545,100,1020
eil76,PSO,22,76,549.0,538,2.0446096654275094,9621.816200000467,100,1021
eil76,PSO,23,76,574.0,538,6.691449814126393,10696.784199994,100,1022
eil76,PSO,24,76,557.0,538,3.5315985130111525,8850.25129999849,100,1023
eil76,PSO,25,76,563.0,538,4.646840148698884,7302.031799998076,100,1024
eil76,PSO,26,76,561.0,538,4.275092936802974,5744.013700001233,100,1025
eil76,PSO,27,76,567.0,538,5.390334572490707,7108.001000000513,100,1026
eil76,PSO,28,76,559.0,538,3.903345724907063,7786.022500004037,100,1027
eil76,PSO,29,76,569.0,538,5.762081784386617,6469.942099996842,100,1028
eil76,PSO,30,76,575.0,538,6.877323420074349,7923.545300000114,100,1029
eil101,2-opt,1,101,660.0,629,4.92845786963434,47.40969999693334,0,1000
eil101,2-opt,2,101,658.0,629,4.610492845786964,41.270000001532026,0,1001
eil101,2-opt,3,101,654.0,629,3.97456279809221,43.27970000304049,0,1002
eil101,2-opt,4,101,661.0,629,5.087440381558029,51.36130000028061,0,1003
eil101,2-opt,5,101,648.0,629,3.0206677265500796,51.28129999502562,0,1004
eil101,2-opt,6,101,654.0,629,3.97456279809221,48.335100000258535,0,1005
eil101,2-opt,7,101,657.0,629,4.451510333863275,35.22499999962747,0,1006
eil101,2-opt,8,101,659.0,629,4.769475357710652,52.208999994036276,0,1007
eil101,2-opt,9,101,664.0,629,5.5643879173290935,44.018500004312955,0,1008
eil101,2-opt,10,101,655.0,629,4.133545310015898,44.960499995795544,0,1009
eil101,2-opt,11,101,669.0,629,6.359300476947535,48.8519000064116,0,1010
eil101,2-opt,12,101,648.0,629,3.0206677265500796,61.78409999847645,0,1011
eil101,2-opt,13,101,661.0,629,5.087440381558029,58.104999996430706,0,1012
eil101,2-opt,14,101,658.0,629,4.610492845786964,64.93030000274302,0,1013
eil101,2-opt,15,101,655.0,629,4.133545310015898,61.68440000328701,0,1014
eil101,2-opt,16,101,656.0,629,4.292527821939586,58.056400004716124,0,1015
eil101,2-opt,17,101,650.0,629,3.338632750397456,54.35919999581529,0,1016
eil101,2-opt,18,101,659.0,629,4.769475357710652,52.791699999943376,0,1017
eil101,2-opt,19,101,663.0,629,5.405405405405405,47.2961999985273,0,1018
eil101,2-opt,20,101,650.0,629,3.338632750397456,52.31570000614738,0,1019
eil101,2-opt,21,101,656.0,629,4.292527821939586,48.85199999989709,0,1020
eil101,2-opt,22,101,661.0,629,5.087440381558029,47.055499999260064,0,1021
eil101,2-opt,23,101,647.0,629,2.8616852146263914,48.58840000088094,0,1022
eil101,2-opt,24,101,662.0,629,5.246422893481717,51.06610000075307,0,1023
eil101,2-opt,25,101,660.0,629,4.92845786963434,48.76250000233995,0,1024
eil101,2-opt,26,101,665.0,629,5.723370429252783,51.38280000392115,0,1025
eil101,2-opt,27,101,660.0,629,4.92845786963434,73.75750000210246,0,1026
eil101,2-opt,28,101,658.0,629,4.610492845786964,60.09279999852879,0,1027
eil101,2-opt,29,101,658.0,629,4.610492845786964,52.61979999340838,0,1028
eil101,2-opt,30,101,659.0,629,4.769475357710652,47.57360000076005,0,1029
eil101,3-opt,1,101,662.0,629,5.246422893481717,4281.275800000003,0,1000
eil101,3-opt,2,101,721.0,629,14.626391096979333,3536.5753999940353,0,1001
eil101,3-opt,3,101,661.0,629,5.087440381558029,3988.969400001224,0,1002
eil101,3-opt,4,101,675.0,629,7.3131955484896665,2425.5674999949406,0,1003
eil101,3-opt,5,101,660.0,629,4.92845786963434,4654.762599995593,0,1004
eil101,3-opt,6,101,674.0,629,7.154213036565977,3656.4818999977433,0,1005
eil101,3-opt,7,101,662.0,629,5.246422893481717,4297.875500000373,0,1006
eil101,3-opt,8,101,656.0,629,4.292527821939586,3277.7525999990758,0,1007
eil101,3-opt,9,101,671.0,629,6.677265500794912,3560.381799994502,0,1008
eil101,3-opt,10,101,657.0,629,4.451510333863275,3551.764699994237,0,1009
eil101,3-opt,11,101,646.0,629,2.7027027027027026,3408.5572000039974,0,1010
eil101,3-opt,12,101,660.0,629,4.92845786963434,4142.99800000299,0,1011
eil101,3-opt,13,101,661.0,629,5.087440381558029,2585.520100001304,0,1012
eil101,3-opt,14,101,649.0,629,3.1796502384737675,3521.1804999999003,0,1013
eil101,3-opt,15,101,670.0,629,6.518282988871224,2289.9168000003556,0,1014
eil101,3-opt,16,101,672.0,629,6.836248012718602,3254.8479000033694,0,1015
eil101,3-opt,17,101,676.0,629,7.472178060413355,2668.7002000035136,0,1016
eil101,3-opt,18,101,660.0,629,4.92845786963434,5029.941799999506,0,1017
eil101,3-opt,19,101,663.0,629,5.405405405405405,2316.4726000031806,0,1018
eil101,3-opt,20,101,667.0,629,6.041335453100159,2521.3697999934084,0,1019
eil101,3-opt,21,101,643.0,629,2.2257551669316373,3718.4201999989455,0,1020
eil101,3-opt,22,101,692.0,629,10.01589825119237,2309.6775000012713,0,1021
eil101,3-opt,23,101,656.0,629,4.292527821939586,3876.7198999994434,0,1022
eil101,3-opt,24,101,661.0,629,5.087440381558029,3171.4878999991925,0,1023
eil101,3-opt,25,101,662.0,629,5.246422893481717,3935.6553999969037,0,1024
eil101,3-opt,26,101,676.0,629,7.472178060413355,2165.041799999017,0,1025
eil101,3-opt,27,101,669.0,629,6.359300476947535,3584.234699999797,0,1026
eil101,3-opt,28,101,685.0,629,8.90302066772655,2452.9409000024316,0,1027
eil101,3-opt,29,101,659.0,629,4.769475357710652,2912.2283999968204,0,1028
eil101,3-opt,30,101,675.0,629,7.3131955484896665,3015.5477000007522,0,1029
eil101,Or-opt,1,101,1583.0,629,151.66931637519875,47.969799998099916,0,1000
eil101,Or-opt,2,101,1584.0,629,151.8282988871224,23.357099998975173,0,1001
eil101,Or-opt,3,101,1275.0,629,102.7027027027027,48.92839999956777,0,1002
eil101,Or-opt,4,101,1615.0,629,156.75675675675674,45.78110000147717,0,1003
eil101,Or-opt,5,101,1631.0,629,159.30047694753577,24.205000001529697,0,1004
eil101,Or-opt,6,101,1556.0,629,147.37678855325913,33.426200003304984,0,1005
eil101,Or-opt,7,101,1597.0,629,153.89507154213035,25.879200002236757,0,1006
eil101,Or-opt,8,101,1443.0,629,129.41176470588235,22.90979999816045,0,1007
eil101,Or-opt,9,101,1590.0,629,152.78219395866455,34.35960000206251,0,1008
eil101,Or-opt,10,101,1540.0,629,144.83306836248013,40.498700000171084,0,1009
eil101,Or-opt,11,101,1457.0,629,131.63751987281398,35.468799993395805,0,1010
eil101,Or-opt,12,101,1457.0,629,131.63751987281398,74.22429999860469,0,1011
eil101,Or-opt,13,101,1563.0,629,148.48966613672496,57.55230000067968,0,1012
eil101,Or-opt,14,101,1537.0,629,144.35612082670906,53.14429999998538,0,1013
eil101,Or-opt,15,101,1640.0,629,160.73131955484897,39.61649999837391,0,1014
eil101,Or-opt,16,101,1619.0,629,157.3926868044515,44.0496000010171,0,1015
eil101,Or-opt,17,101,1525.0,629,142.4483306836248,29.344800001126714,0,1016
eil101,Or-opt,18,101,1746.0,629,177.58346581875995,24.153299993486144,0,1017
eil101,Or-opt,19,101,1456.0,629,131.4785373608903,46.38210000121035,0,1018
eil101,Or-opt,20,101,1762.0,629,180.12718600953895,21.688799999537878,0,1019
eil101,Or-opt,21,101,1519.0,629,141.49443561208267,40.75159999774769,0,1020
eil101,Or-opt,22,101,1615.0,629,156.75675675675674,59.30909999733558,0,1021
eil101,Or-opt,23,101,1626.0,629,158.50556438791733,13.927199994213879,0,1022
eil101,Or-opt,24,101,1662.0,629,164.2289348171701,25.393700001586694,0,1023
