timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:46:03,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,2,7776.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:03,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,8,7776.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:03,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,3,7833.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,17,7768.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,7,7828.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,10,7912.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,6,7817.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,18,7815.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:04,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,19,7840.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:05,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,20,7811.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:05,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,13,7681.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:05,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,21,7852.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:05,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,5,7818.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:06,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,22,7773.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:06,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,26,7792.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:06,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,14,7770.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:06,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,24,7803.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:07,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,4,7752.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:07,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,12,7783.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:07,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,1,7750.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:07,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,11,7670.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:07,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,9,7732.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:08,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,16,7838.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:08,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,23,7735.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:08,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,15,7770.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
00:46:09,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,27,7739.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:09,config_berlin52_20260701_004500.json,berlin52,GWO-2opt,25,7724.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:17,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,10,18484.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:17,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,3,18942.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
00:46:18,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,8,18627.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:18,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,15,20577.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
00:46:19,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,7,19861.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:46:20,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,2,17825.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:46:20,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,18,19486.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:22,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,20,18053.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:46:22,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,19,20388.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:46:22,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,5,14544.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:46:23,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,4,17377.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
00:46:24,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,9,15742.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:24,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,1,18071.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:46:24,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,21,17904.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:46:25,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,17,16887.6,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
00:46:26,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,6,17550.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:27,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,22,17770.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:46:27,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,11,17407.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
00:46:27,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,14,16657.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
00:46:28,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,23,16644.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:46:28,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,27,16576.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:46:30,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,16,17195.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:46:30,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,13,14632.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:46:30,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,24,18566.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:46:31,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,12,15335.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:46:32,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,26,18333.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:46:34,config_berlin52_20260701_004500.json,berlin52,GWO-Pure,25,15972.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
00:46:40,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,3,7833.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:40,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,6,7817.2,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:40,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,2,7776.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:41,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,8,7776.6,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:41,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,10,7912.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:41,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,7,7828.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:41,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,5,7836.4,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:42,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,18,7801.8,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:42,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,20,7811.8,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:42,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,19,7840.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:42,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,4,7752.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:42,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,9,7732.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,22,7784.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,21,7867.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,23,7744.2,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,1,7750.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,16,7838.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:43,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,25,7809.8,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,24,7803.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,17,7716.8,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,14,7702.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,15,7807.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,27,7753.6,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,26,7751.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,13,7681.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
00:46:44,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,11,7670.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
00:46:45,config_berlin52_20260701_004500.json,berlin52,HHO-2opt,12,7783.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:46:53,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,6,20454.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:46:53,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,8,21881.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:46:53,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,2,21623.6,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
00:46:54,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,4,18873.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:46:54,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,12,21675.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:46:54,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,10,20166.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:46:55,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,1,20413.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2}"
00:46:55,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,5,20800.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:46:55,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,7,19267.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:46:55,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,14,20354.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3}"
00:46:56,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,9,18958.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
00:46:57,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,3,20794.4,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
00:46:57,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,19,19752.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5}"
00:46:57,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,22,20955.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5}"
00:46:57,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,11,20957.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:46:57,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,16,20974.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
00:46:58,config_berlin52_20260701_004500.json,berlin52,HHO-Pure,17,19855.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
