timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:52:10,eil51,9,GWO-ALNS,16,426.0,9354,9915
00:52:10,eil51,9,GWO-ALNS,2,427.0,10339,9901
00:52:11,eil51,9,GWO-ALNS,7,430.0,10364,9906
00:52:11,eil51,9,GWO-ALNS,5,432.0,10761,9904
00:52:11,eil51,9,GWO-ALNS,4,427.0,10837,9903
00:52:12,eil51,9,GWO-ALNS,13,426.0,11353,9912
00:52:13,eil51,9,GWO-ALNS,14,426.0,11921,9913
00:52:13,eil51,9,GWO-ALNS,9,428.0,12544,9908
00:52:13,eil51,9,GWO-ALNS,10,426.0,12396,9909
00:52:15,eil51,9,GWO-ALNS,17,429.0,6683,9916
00:52:16,eil51,9,GWO-ALNS,18,431.0,7285,9917
00:52:16,eil51,9,GWO-ALNS,19,427.0,7000,9918
00:52:17,eil51,9,GWO-ALNS,21,427.0,7490,9920
00:52:17,eil51,9,GWO-ALNS,23,430.0,7089,9922
00:52:18,eil51,9,GWO-ALNS,26,427.0,6939,9925
00:52:18,eil51,9,GWO-ALNS,28,431.0,6686,9927
00:52:18,eil51,9,GWO-ALNS,24,427.0,7509,9923
00:52:18,eil51,9,GWO-ALNS,27,427.0,7117,9926
00:52:18,eil51,9,GWO-ALNS,20,427.0,8494,9919
00:52:18,eil51,9,GWO-ALNS,22,427.0,7970,9921
00:52:18,eil51,9,GWO-ALNS,25,427.0,7863,9924
00:52:19,eil51,9,GWO-ALNS,29,427.0,7188,9928
00:52:19,eil51,9,GWO-ALNS,30,427.0,6766,9929
00:52:27,eil51,10,HHO-LKH,2,440.0,4237,10001
00:52:27,eil51,10,HHO-LKH,3,435.0,4252,10002
00:52:27,eil51,10,HHO-LKH,4,442.0,4418,10003
00:52:27,eil51,10,HHO-LKH,6,435.0,4292,10005
00:52:28,eil51,10,HHO-LKH,9,438.0,5065,10008
00:52:28,eil51,10,HHO-LKH,13,432.0,5032,10012
00:52:28,eil51,10,HHO-LKH,8,443.0,5252,10007
00:52:28,eil51,10,HHO-LKH,5,445.0,5524,10004
00:52:28,eil51,10,HHO-LKH,1,435.0,5977,10000
00:52:28,eil51,10,HHO-LKH,7,438.0,5670,10006
00:52:29,eil51,10,HHO-LKH,12,429.0,5544,10011
00:52:29,eil51,10,HHO-LKH,11,450.0,6091,10010
00:52:29,eil51,10,HHO-LKH,17,436.0,2614,10016
00:52:30,eil51,10,HHO-LKH,20,435.0,2518,10019
00:52:30,eil51,10,HHO-LKH,10,446.0,6992,10009
00:52:30,eil51,10,HHO-LKH,18,442.0,3638,10017
00:52:30,eil51,10,HHO-LKH,19,434.0,3458,10018
00:52:31,eil51,10,HHO-LKH,24,440.0,2384,10023
00:52:31,eil51,10,HHO-LKH,14,438.0,7267,10013
00:52:31,eil51,10,HHO-LKH,16,435.0,7350,10015
00:52:31,eil51,10,HHO-LKH,15,439.0,7347,10014
00:52:31,eil51,10,HHO-LKH,23,436.0,2766,10022
00:52:31,eil51,10,HHO-LKH,21,437.0,2892,10020
00:52:31,eil51,10,HHO-LKH,22,441.0,2834,10021
00:52:31,eil51,10,HHO-LKH,26,432.0,2478,10025
00:52:31,eil51,10,HHO-LKH,27,441.0,2591,10026
00:52:32,eil51,10,HHO-LKH,25,435.0,3140,10024
00:52:32,eil51,10,HHO-LKH,29,441.0,2268,10028
00:52:32,eil51,10,HHO-LKH,30,438.0,2131,10029
00:52:32,eil51,10,HHO-LKH,28,445.0,2792,10027
00:52:41,eil51,11,HHO-ALNS,2,430.0,6230,10101
00:52:41,eil51,11,HHO-ALNS,4,430.0,6242,10103
00:52:41,eil51,11,HHO-ALNS,7,427.0,6221,10106
00:52:41,eil51,11,HHO-ALNS,1,432.0,6725,10100
00:52:42,eil51,11,HHO-ALNS,5,427.0,6989,10104
00:52:42,eil51,11,HHO-ALNS,6,430.0,7109,10105
00:52:42,eil51,11,HHO-ALNS,9,431.0,7140,10108
00:52:42,eil51,11,HHO-ALNS,8,427.0,7229,10107
00:52:42,eil51,11,HHO-ALNS,12,432.0,7086,10111
00:52:43,eil51,11,HHO-ALNS,3,427.0,7918,10102
00:52:43,eil51,11,HHO-ALNS,10,426.0,8164,10109
00:52:43,eil51,11,HHO-ALNS,13,427.0,7856,10112
00:52:44,eil51,11,HHO-ALNS,11,428.0,9343,10110
00:52:45,eil51,11,HHO-ALNS,16,426.0,9203,10115
00:52:45,eil51,11,HHO-ALNS,15,426.0,9621,10114
00:52:46,eil51,11,HHO-ALNS,14,427.0,9932,10113
00:52:46,eil51,11,HHO-ALNS,17,430.0,4778,10116
00:52:46,eil51,11,HHO-ALNS,18,432.0,5084,10117
00:52:46,eil51,11,HHO-ALNS,20,432.0,4982,10119
00:52:47,eil51,11,HHO-ALNS,23,428.0,4715,10122
00:52:47,eil51,11,HHO-ALNS,21,427.0,5262,10120
00:52:47,eil51,11,HHO-ALNS,25,426.0,4801,10124
00:52:47,eil51,11,HHO-ALNS,19,428.0,5956,10118
00:52:48,eil51,11,HHO-ALNS,22,427.0,5517,10121
00:52:48,eil51,11,HHO-ALNS,24,427.0,5667,10123
00:52:48,eil51,11,HHO-ALNS,28,432.0,4574,10127
00:52:48,eil51,11,HHO-ALNS,26,430.0,5850,10125
00:52:48,eil51,11,HHO-ALNS,27,427.0,5237,10126
00:52:49,eil51,11,HHO-ALNS,29,427.0,4182,10128
00:52:49,eil51,11,HHO-ALNS,30,433.0,4270,10129
00:52:54,eil51,12,HHO-Pure,5,1193.0,1608,10204
00:52:54,eil51,12,HHO-Pure,3,1159.0,1871,10202
00:52:54,eil51,12,HHO-Pure,1,1237.0,1935,10200
00:52:54,eil51,12,HHO-Pure,6,1210.0,1877,10205
00:52:54,eil51,12,HHO-Pure,2,1106.0,2158,10201
00:52:54,eil51,12,HHO-Pure,17,1124.0,465,10216
00:52:54,eil51,12,HHO-Pure,18,1142.0,382,10217
00:52:54,eil51,12,HHO-Pure,4,1185.0,2253,10203
00:52:55,eil51,12,HHO-Pure,20,1125.0,498,10219
00:52:55,eil51,12,HHO-Pure,8,1256.0,2276,10207
00:52:55,eil51,12,HHO-Pure,7,1208.0,2478,10206
00:52:55,eil51,12,HHO-Pure,19,1223.0,896,10218
00:52:55,eil51,12,HHO-Pure,25,1215.0,320,10224
00:52:55,eil51,12,HHO-Pure,21,1056.0,866,10220
00:52:55,eil51,12,HHO-Pure,11,1034.0,2505,10210
00:52:55,eil51,12,HHO-Pure,12,1110.0,2553,10211
00:52:55,eil51,12,HHO-Pure,24,1014.0,838,10223
00:52:55,eil51,12,HHO-Pure,22,1232.0,1025,10221
00:52:55,eil51,12,HHO-Pure,23,1120.0,976,10222
00:52:55,eil51,12,HHO-Pure,10,1186.0,2678,10209
00:52:55,eil51,12,HHO-Pure,14,1080.0,2521,10213
00:52:56,eil51,12,HHO-Pure,30,1241.0,616,10229
00:52:56,eil51,12,HHO-Pure,29,1197.0,821,10228
00:52:56,eil51,12,HHO-Pure,13,1083.0,3081,10212
00:52:56,eil51,12,HHO-Pure,16,1033.0,2665,10215
00:52:56,eil51,12,HHO-Pure,27,1169.0,1045,10226
00:52:56,eil51,12,HHO-Pure,26,1172.0,1100,10225
00:52:56,eil51,12,HHO-Pure,28,1169.0,1015,10227
00:52:56,eil51,12,HHO-Pure,9,1099.0,3374,10208
00:52:56,eil51,12,HHO-Pure,15,1059.0,2936,10214
00:53:00,eil51,13,2-opt,1,441.0,1353,10300
00:53:00,eil51,13,2-opt,4,435.0,1314,10303
00:53:00,eil51,13,2-opt,17,435.0,50,10316
00:53:00,eil51,13,2-opt,9,435.0,1227,10308
00:53:00,eil51,13,2-opt,2,438.0,1419,10301
00:53:00,eil51,13,2-opt,18,435.0,72,10317
00:53:00,eil51,13,2-opt,19,438.0,63,10318
00:53:00,eil51,13,2-opt,20,430.0,50,10319
00:53:00,eil51,13,2-opt,3,445.0,1429,10302
00:53:00,eil51,13,2-opt,21,437.0,68,10320
00:53:00,eil51,13,2-opt,22,443.0,60,10321
00:53:00,eil51,13,2-opt,23,431.0,56,10322
00:53:00,eil51,13,2-opt,24,445.0,72,10323
00:53:00,eil51,13,2-opt,25,431.0,80,10324
00:53:00,eil51,13,2-opt,26,436.0,54,10325
00:53:00,eil51,13,2-opt,27,440.0,50,10326
00:53:00,eil51,13,2-opt,28,439.0,67,10327
00:53:00,eil51,13,2-opt,10,443.0,1366,10309
00:53:00,eil51,13,2-opt,29,435.0,57,10328
00:53:00,eil51,13,2-opt,30,438.0,57,10329
00:53:00,eil51,13,2-opt,8,438.0,1452,10307
00:53:00,eil51,13,2-opt,6,438.0,1545,10305
00:53:01,eil51,13,2-opt,7,430.0,1630,10306
00:53:01,eil51,13,2-opt,5,434.0,1691,10304
00:53:01,eil51,13,2-opt,11,431.0,1553,10310
00:53:01,eil51,13,2-opt,15,433.0,1395,10314
00:53:01,eil51,13,2-opt,12,433.0,1545,10311
00:53:01,eil51,13,2-opt,13,437.0,1457,10312
00:53:01,eil51,13,2-opt,14,444.0,1457,10313
00:53:01,eil51,13,2-opt,16,438.0,1395,10315
00:53:06,eil51,14,3-opt,9,445.0,2589,10408
00:53:06,eil51,14,3-opt,5,458.0,2636,10404
00:53:07,eil51,14,3-opt,2,441.0,2867,10401
00:53:07,eil51,14,3-opt,3,439.0,2872,10402
00:53:07,eil51,14,3-opt,1,447.0,3040,10400
00:53:07,eil51,14,3-opt,11,442.0,2872,10410
00:53:07,eil51,14,3-opt,10,452.0,3015,10409
00:53:07,eil51,14,3-opt,6,438.0,3095,10405
00:53:07,eil51,14,3-opt,8,458.0,3113,10407
00:53:07,eil51,14,3-opt,7,446.0,3325,10406
00:53:07,eil51,14,3-opt,4,468.0,3434,10403
00:53:08,eil51,14,3-opt,13,443.0,3640,10412
00:53:08,eil51,14,3-opt,18,468.0,1331,10417
00:53:08,eil51,14,3-opt,16,461.0,3519,10415
00:53:08,eil51,14,3-opt,17,427.0,1748,10416
00:53:08,eil51,14,3-opt,24,468.0,1411,10423
00:53:08,eil51,14,3-opt,19,463.0,1777,10418
00:53:08,eil51,14,3-opt,23,455.0,1518,10422
00:53:08,eil51,14,3-opt,21,442.0,1631,10420
00:53:08,eil51,14,3-opt,12,449.0,4368,10411
00:53:08,eil51,14,3-opt,20,444.0,1808,10419
00:53:08,eil51,14,3-opt,14,450.0,4227,10413
00:53:09,eil51,14,3-opt,15,437.0,4137,10414
00:53:09,eil51,14,3-opt,25,447.0,1654,10424
00:53:09,eil51,14,3-opt,22,439.0,1744,10421
00:53:09,eil51,14,3-opt,27,450.0,1507,10426
00:53:09,eil51,14,3-opt,26,433.0,1688,10425
00:53:09,eil51,14,3-opt,29,436.0,1256,10428
00:53:09,eil51,14,3-opt,28,452.0,1350,10427
00:53:09,eil51,14,3-opt,30,443.0,1435,10429
00:53:13,eil51,15,Or-opt,3,452.0,1310,10502
00:53:13,eil51,15,Or-opt,2,447.0,1391,10501
00:53:13,eil51,15,Or-opt,9,444.0,1198,10508
00:53:13,eil51,15,Or-opt,5,451.0,1341,10504
00:53:13,eil51,15,Or-opt,6,447.0,1321,10505
00:53:13,eil51,15,Or-opt,7,449.0,1283,10506
00:53:13,eil51,15,Or-opt,17,459.0,148,10516
00:53:13,eil51,15,Or-opt,18,454.0,137,10517
00:53:13,eil51,15,Or-opt,19,449.0,146,10518
00:53:13,eil51,15,Or-opt,1,447.0,1559,10500
00:53:13,eil51,15,Or-opt,20,459.0,158,10519
00:53:13,eil51,15,Or-opt,21,463.0,128,10520
00:53:13,eil51,15,Or-opt,22,468.0,132,10521
00:53:13,eil51,15,Or-opt,23,462.0,121,10522
00:53:14,eil51,15,Or-opt,26,456.0,113,10525
00:53:14,eil51,15,Or-opt,25,439.0,131,10524
00:53:14,eil51,15,Or-opt,24,456.0,172,10523
00:53:14,eil51,15,Or-opt,27,445.0,130,10526
00:53:14,eil51,15,Or-opt,29,436.0,123,10528
00:53:14,eil51,15,Or-opt,28,449.0,136,10527
00:53:14,eil51,15,Or-opt,30,455.0,127,10529
00:53:14,eil51,15,Or-opt,8,451.0,1572,10507
00:53:14,eil51,15,Or-opt,4,448.0,1717,10503
00:53:14,eil51,15,Or-opt,12,466.0,1540,10511
00:53:14,eil51,15,Or-opt,11,448.0,1555,10510
00:53:14,eil51,15,Or-opt,10,450.0,1564,10509
00:53:14,eil51,15,Or-opt,16,452.0,1470,10515
00:53:14,eil51,15,Or-opt,14,448.0,1494,10513
00:53:14,eil51,15,Or-opt,13,442.0,1544,10512
00:53:14,eil51,15,Or-opt,15,451.0,1573,10514
00:53:18,eil51,16,GA,1,434.0,1659,10600
00:53:18,eil51,16,GA,3,434.0,1655,10602
00:53:18,eil51,16,GA,2,434.0,1667,10601
00:53:18,eil51,16,GA,4,433.0,1700,10603
00:53:18,eil51,16,GA,5,432.0,1709,10604
00:53:18,eil51,16,GA,7,433.0,1776,10606
00:53:19,eil51,16,GA,9,437.0,1833,10608
00:53:19,eil51,16,GA,18,434.0,449,10617
00:53:19,eil51,16,GA,20,434.0,447,10619
00:53:19,eil51,16,GA,6,434.0,2014,10605
00:53:19,eil51,16,GA,21,432.0,445,10620
00:53:19,eil51,16,GA,10,433.0,1941,10609
00:53:19,eil51,16,GA,13,431.0,1843,10612
00:53:19,eil51,16,GA,17,431.0,674,10616
00:53:19,eil51,16,GA,15,432.0,1808,10614
00:53:19,eil51,16,GA,22,430.0,436,10621
00:53:19,eil51,16,GA,23,431.0,438,10622
00:53:19,eil51,16,GA,11,428.0,2258,10610
00:53:19,eil51,16,GA,14,429.0,2104,10613
00:53:19,eil51,16,GA,8,433.0,2421,10607
00:53:19,eil51,16,GA,25,429.0,449,10624
00:53:19,eil51,16,GA,24,435.0,534,10623
00:53:19,eil51,16,GA,26,436.0,483,10625
00:53:19,eil51,16,GA,27,432.0,527,10626
00:53:19,eil51,16,GA,29,437.0,461,10628
00:53:19,eil51,16,GA,19,431.0,1079,10618
00:53:19,eil51,16,GA,30,434.0,487,10629
00:53:19,eil51,16,GA,28,434.0,673,10627
00:53:19,eil51,16,GA,12,431.0,2562,10611
00:53:20,eil51,16,GA,16,435.0,2500,10615
00:53:24,eil51,17,PSO,5,433.0,1666,10704
00:53:24,eil51,17,PSO,4,433.0,1785,10703
00:53:24,eil51,17,PSO,3,433.0,1811,10702
00:53:24,eil51,17,PSO,6,433.0,1744,10705
00:53:24,eil51,17,PSO,2,436.0,1851,10701
00:53:24,eil51,17,PSO,1,433.0,1902,10700
00:53:24,eil51,17,PSO,7,432.0,1816,10706
00:53:24,eil51,17,PSO,9,432.0,1777,10708
00:53:24,eil51,17,PSO,10,433.0,1887,10709
00:53:24,eil51,17,PSO,17,432.0,499,10716
00:53:24,eil51,17,PSO,8,435.0,1995,10707
00:53:24,eil51,17,PSO,12,435.0,1881,10711
00:53:25,eil51,17,PSO,18,436.0,481,10717
00:53:25,eil51,17,PSO,20,429.0,450,10719
00:53:25,eil51,17,PSO,19,434.0,559,10718
00:53:25,eil51,17,PSO,21,434.0,529,10720
00:53:25,eil51,17,PSO,23,436.0,425,10722
00:53:25,eil51,17,PSO,22,434.0,559,10721
00:53:25,eil51,17,PSO,24,431.0,416,10723
00:53:25,eil51,17,PSO,13,431.0,2173,10712
00:53:25,eil51,17,PSO,25,434.0,468,10724
00:53:25,eil51,17,PSO,30,432.0,449,10729
00:53:25,eil51,17,PSO,14,435.0,2288,10713
00:53:25,eil51,17,PSO,28,434.0,501,10727
00:53:25,eil51,17,PSO,27,430.0,513,10726
00:53:25,eil51,17,PSO,29,430.0,491,10728
00:53:25,eil51,17,PSO,26,432.0,545,10725
00:53:25,eil51,17,PSO,11,426.0,2444,10710
00:53:25,eil51,17,PSO,15,431.0,2206,10714
00:53:25,eil51,17,PSO,16,434.0,2244,10715
00:53:30,eil51,18,GWO-2opt,2,433.0,1897,10801
00:53:30,eil51,18,GWO-2opt,4,434.0,1917,10803
00:53:30,eil51,18,GWO-2opt,1,436.0,1966,10800
00:53:30,eil51,18,GWO-2opt,3,435.0,1986,10802
00:53:30,eil51,18,GWO-2opt,5,438.0,2041,10804
00:53:30,eil51,18,GWO-2opt,7,430.0,2034,10806
00:53:30,eil51,18,GWO-2opt,6,439.0,2104,10805
00:53:30,eil51,18,GWO-2opt,8,435.0,2115,10807
00:53:30,eil51,18,GWO-2opt,11,433.0,2006,10810
00:53:30,eil51,18,GWO-2opt,12,434.0,2047,10811
00:53:30,eil51,18,GWO-2opt,17,434.0,659,10816
00:53:30,eil51,18,GWO-2opt,18,434.0,701,10817
00:53:30,eil51,18,GWO-2opt,15,433.0,2139,10814
00:53:30,eil51,18,GWO-2opt,20,433.0,666,10819
00:53:30,eil51,18,GWO-2opt,19,439.0,731,10818
00:53:31,eil51,18,GWO-2opt,21,433.0,759,10820
00:53:31,eil51,18,GWO-2opt,22,431.0,724,10821
00:53:31,eil51,18,GWO-2opt,13,436.0,2411,10812
00:53:31,eil51,18,GWO-2opt,23,431.0,743,10822
00:53:31,eil51,18,GWO-2opt,24,432.0,731,10823
00:53:31,eil51,18,GWO-2opt,10,430.0,2685,10809
00:53:31,eil51,18,GWO-2opt,14,434.0,2581,10813
00:53:31,eil51,18,GWO-2opt,16,434.0,2562,10815
00:53:31,eil51,18,GWO-2opt,9,434.0,2885,10808
00:53:31,eil51,18,GWO-2opt,25,432.0,729,10824
00:53:31,eil51,18,GWO-2opt,26,434.0,752,10825
00:53:31,eil51,18,GWO-2opt,27,436.0,678,10826
00:53:31,eil51,18,GWO-2opt,30,436.0,616,10829
00:53:31,eil51,18,GWO-2opt,28,436.0,686,10827
00:53:31,eil51,18,GWO-2opt,29,436.0,679,10828
00:53:35,eil51,19,GWO-Pure,8,1297.0,1546,10907
00:53:36,eil51,19,GWO-Pure,17,1290.0,393,10916
00:53:36,eil51,19,GWO-Pure,1,934.0,2347,10900
00:53:36,eil51,19,GWO-Pure,2,861.0,2317,10901
00:53:36,eil51,19,GWO-Pure,6,744.0,2273,10905
00:53:36,eil51,19,GWO-Pure,7,807.0,2337,10906
00:53:36,eil51,19,GWO-Pure,5,888.0,2379,10904
00:53:36,eil51,19,GWO-Pure,3,924.0,2451,10902
00:53:36,eil51,19,GWO-Pure,4,694.0,2464,10903
00:53:36,eil51,19,GWO-Pure,12,1197.0,2292,10911
00:53:36,eil51,19,GWO-Pure,19,1344.0,533,10918
00:53:36,eil51,19,GWO-Pure,10,855.0,2618,10909
00:53:37,eil51,19,GWO-Pure,21,1091.0,647,10920
00:53:37,eil51,19,GWO-Pure,11,791.0,2746,10910
00:53:37,eil51,19,GWO-Pure,25,1140.0,611,10924
00:53:37,eil51,19,GWO-Pure,30,1325.0,266,10929
00:53:37,eil51,19,GWO-Pure,27,1217.0,510,10926
00:53:37,eil51,19,GWO-Pure,9,877.0,3127,10908
00:53:37,eil51,19,GWO-Pure,20,934.0,1172,10919
00:53:37,eil51,19,GWO-Pure,18,794.0,1422,10917
00:53:37,eil51,19,GWO-Pure,22,815.0,1170,10921
00:53:37,eil51,19,GWO-Pure,24,844.0,1198,10923
00:53:37,eil51,19,GWO-Pure,23,779.0,1257,10922
00:53:37,eil51,19,GWO-Pure,26,962.0,1217,10925
00:53:37,eil51,19,GWO-Pure,13,910.0,3400,10912
00:53:37,eil51,19,GWO-Pure,14,765.0,3500,10913
00:53:38,eil51,19,GWO-Pure,16,838.0,3275,10915
00:53:38,eil51,19,GWO-Pure,28,805.0,1182,10927
00:53:38,eil51,19,GWO-Pure,15,847.0,3354,10914
00:53:38,eil51,19,GWO-Pure,29,881.0,1179,10928
00:53:42,eil51,20,HHO-2opt,2,439.0,2088,11001
00:53:42,eil51,20,HHO-2opt,4,435.0,2104,11003
00:53:42,eil51,20,HHO-2opt,3,436.0,2176,11002
00:53:42,eil51,20,HHO-2opt,5,435.0,2182,11004
00:53:42,eil51,20,HHO-2opt,1,432.0,2265,11000
00:53:43,eil51,20,HHO-2opt,6,435.0,2201,11005
00:53:43,eil51,20,HHO-2opt,7,430.0,2304,11006
00:53:43,eil51,20,HHO-2opt,9,436.0,2236,11008
00:53:43,eil51,20,HHO-2opt,11,432.0,2302,11010
00:53:43,eil51,20,HHO-2opt,13,436.0,2273,11012
00:53:43,eil51,20,HHO-2opt,17,434.0,645,11016
00:53:43,eil51,20,HHO-2opt,14,430.0,2495,11013
00:53:43,eil51,20,HHO-2opt,19,434.0,678,11018
00:53:43,eil51,20,HHO-2opt,8,433.0,2705,11007
00:53:43,eil51,20,HHO-2opt,18,431.0,897,11017
00:53:43,eil51,20,HHO-2opt,22,433.0,816,11021
00:53:43,eil51,20,HHO-2opt,21,435.0,877,11020
00:53:43,eil51,20,HHO-2opt,23,431.0,756,11022
00:53:43,eil51,20,HHO-2opt,20,441.0,906,11019
00:53:43,eil51,20,HHO-2opt,12,430.0,2926,11011
00:53:43,eil51,20,HHO-2opt,10,434.0,2991,11009
00:53:44,eil51,20,HHO-2opt,24,438.0,861,11023
00:53:44,eil51,20,HHO-2opt,26,432.0,684,11025
00:53:44,eil51,20,HHO-2opt,15,439.0,2910,11014
00:53:44,eil51,20,HHO-2opt,16,433.0,2830,11015
00:53:44,eil51,20,HHO-2opt,27,436.0,681,11026
00:53:44,eil51,20,HHO-2opt,25,435.0,807,11024
00:53:44,eil51,20,HHO-2opt,28,429.0,715,11027
00:53:44,eil51,20,HHO-2opt,29,435.0,694,11028
00:53:44,eil51,20,HHO-2opt,30,434.0,725,11029
00:53:58,kroA100,8,GWO-LKH,4,26857.0,11164,9803
00:53:58,kroA100,8,GWO-LKH,8,26540.0,11328,9807
00:53:58,kroA100,8,GWO-LKH,10,29480.0,11526,9809
00:53:58,kroA100,8,GWO-LKH,9,27530.0,11600,9808
00:53:58,kroA100,8,GWO-LKH,6,27441.0,11862,9805
00:53:59,kroA100,8,GWO-LKH,14,30154.0,11697,9813
00:53:59,kroA100,8,GWO-LKH,2,27671.0,12161,9801
00:53:59,kroA100,8,GWO-LKH,1,27104.0,12380,9800
00:53:59,kroA100,8,GWO-LKH,5,28099.0,12775,9804
00:54:00,kroA100,8,GWO-LKH,3,28844.0,13337,9802
00:54:00,kroA100,8,GWO-LKH,13,28737.0,13411,9812
00:54:01,kroA100,8,GWO-LKH,7,28906.0,14000,9806
00:54:01,kroA100,8,GWO-LKH,11,28023.0,14446,9810
00:54:03,kroA100,8,GWO-LKH,15,29534.0,15656,9814
00:54:03,kroA100,8,GWO-LKH,12,28231.0,16127,9811
00:54:03,kroA100,8,GWO-LKH,16,28311.0,16020,9815
00:54:08,kroA100,8,GWO-LKH,17,28564.0,10396,9816
00:54:08,kroA100,8,GWO-LKH,19,28087.0,9860,9818
00:54:08,kroA100,8,GWO-LKH,18,29429.0,10143,9817
00:54:08,kroA100,8,GWO-LKH,20,28205.0,9915,9819
00:54:09,kroA100,8,GWO-LKH,22,27485.0,10207,9821
00:54:09,kroA100,8,GWO-LKH,23,26748.0,10159,9822
00:54:10,kroA100,8,GWO-LKH,21,28602.0,11082,9820
00:54:10,kroA100,8,GWO-LKH,25,27175.0,10179,9824
00:54:10,kroA100,8,GWO-LKH,24,29374.0,10839,9823
00:54:10,kroA100,8,GWO-LKH,27,28807.0,9641,9826
00:54:10,kroA100,8,GWO-LKH,26,27886.0,10541,9825
00:54:11,kroA100,8,GWO-LKH,28,28278.0,10304,9827
00:54:11,kroA100,8,GWO-LKH,29,28888.0,9773,9828
00:54:12,kroA100,8,GWO-LKH,30,27936.0,9393,9829
00:55:09,kroA100,9,GWO-ALNS,14,21305.0,54320,9913
00:55:12,kroA100,9,GWO-ALNS,10,21282.0,56933,9909
00:55:13,kroA100,9,GWO-ALNS,16,21305.0,57820,9915
00:55:14,kroA100,9,GWO-ALNS,6,21305.0,59322,9905
00:55:15,kroA100,9,GWO-ALNS,5,21292.0,60084,9904
00:55:15,kroA100,9,GWO-ALNS,3,21282.0,60213,9902
00:55:16,kroA100,9,GWO-ALNS,7,21305.0,61332,9906
00:55:17,kroA100,9,GWO-ALNS,2,21282.0,62199,9901
00:55:18,kroA100,9,GWO-ALNS,8,21282.0,63053,9907
00:55:18,kroA100,9,GWO-ALNS,4,21282.0,63818,9903
00:55:21,kroA100,9,GWO-ALNS,13,21282.0,66130,9912
00:55:21,kroA100,9,GWO-ALNS,12,21282.0,66581,9911
00:55:22,kroA100,9,GWO-ALNS,1,21282.0,67182,9900
00:55:22,kroA100,9,GWO-ALNS,15,21282.0,66875,9914
00:55:27,kroA100,9,GWO-ALNS,11,21282.0,72515,9910
00:55:33,kroA100,9,GWO-ALNS,9,21282.0,78120,9908
00:56:08,kroA100,9,GWO-ALNS,17,21282.0,59166,9916
00:56:11,kroA100,9,GWO-ALNS,18,21282.0,59452,9917
00:56:12,kroA100,9,GWO-ALNS,22,21282.0,57622,9921
00:56:12,kroA100,9,GWO-ALNS,23,21282.0,56509,9922
00:56:13,kroA100,9,GWO-ALNS,21,21282.0,58131,9920
00:56:14,kroA100,9,GWO-ALNS,19,21282.0,60475,9918
00:56:14,kroA100,9,GWO-ALNS,24,21282.0,57383,9923
00:56:16,kroA100,9,GWO-ALNS,29,21282.0,54794,9928
00:56:17,kroA100,9,GWO-ALNS,20,21282.0,63162,9919
00:56:17,kroA100,9,GWO-ALNS,27,21282.0,56145,9926
00:56:17,kroA100,9,GWO-ALNS,25,21282.0,59514,9924
00:56:19,kroA100,9,GWO-ALNS,26,21320.0,60228,9925
00:56:20,kroA100,9,GWO-ALNS,30,21282.0,57837,9929
00:56:21,kroA100,9,GWO-ALNS,28,21282.0,59397,9927
00:56:34,kroA100,10,HHO-LKH,6,30229.0,10961,10005
00:56:35,kroA100,10,HHO-LKH,12,28529.0,10935,10011
00:56:35,kroA100,10,HHO-LKH,13,29376.0,11147,10012
00:56:36,kroA100,10,HHO-LKH,14,29420.0,11872,10013
00:56:36,kroA100,10,HHO-LKH,2,25861.0,12965,10001
00:56:36,kroA100,10,HHO-LKH,7,27829.0,12908,10006
00:56:37,kroA100,10,HHO-LKH,8,30588.0,12949,10007
00:56:37,kroA100,10,HHO-LKH,3,28608.0,13196,10002
00:56:37,kroA100,10,HHO-LKH,11,27849.0,12994,10010
00:56:37,kroA100,10,HHO-LKH,4,29834.0,13243,10003
00:56:38,kroA100,10,HHO-LKH,9,26716.0,14084,10008
00:56:38,kroA100,10,HHO-LKH,10,26742.0,14106,10009
00:56:38,kroA100,10,HHO-LKH,15,29263.0,14180,10014
00:56:38,kroA100,10,HHO-LKH,1,28414.0,14626,10000
00:56:39,kroA100,10,HHO-LKH,5,29163.0,15520,10004
00:56:40,kroA100,10,HHO-LKH,16,27776.0,15828,10015
00:56:44,kroA100,10,HHO-LKH,18,28083.0,9723,10017
00:56:45,kroA100,10,HHO-LKH,17,29569.0,10139,10016
00:56:46,kroA100,10,HHO-LKH,19,27649.0,10814,10018
00:56:46,kroA100,10,HHO-LKH,20,27746.0,10479,10019
00:56:47,kroA100,10,HHO-LKH,26,29435.0,10165,10025
00:56:47,kroA100,10,HHO-LKH,22,27800.0,10468,10021
00:56:47,kroA100,10,HHO-LKH,23,26832.0,10395,10022
00:56:47,kroA100,10,HHO-LKH,21,27857.0,10998,10020
00:56:48,kroA100,10,HHO-LKH,24,27606.0,10948,10023
00:56:48,kroA100,10,HHO-LKH,25,28770.0,11034,10024
00:56:48,kroA100,10,HHO-LKH,29,27943.0,10170,10028
00:56:48,kroA100,10,HHO-LKH,30,28465.0,10201,10029
00:56:48,kroA100,10,HHO-LKH,28,29189.0,10514,10027
00:56:48,kroA100,10,HHO-LKH,27,27987.0,10752,10026
00:57:26,kroA100,11,HHO-ALNS,1,21292.0,35359,10100
00:57:26,kroA100,11,HHO-ALNS,15,21282.0,34896,10114
