timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
01:38:58,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,9,7906.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:03,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,10,7753.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:08,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,11,7850.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
01:39:14,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,12,7827.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:39:20,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,13,7829.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:39:26,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,14,7854.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:39:31,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,15,7946.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:39:36,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,16,7748.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:41,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,17,7857.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:46,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,18,7859.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:51,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,19,7819.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:39:56,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,20,7763.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:01,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,21,7843.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:07,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,22,7856.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:12,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,23,7847.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:17,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,24,7826.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:23,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,25,7887.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:27,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,26,7896.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:40:32,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,27,7905.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:37,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,28,7885.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:42,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,29,7978.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:40:47,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,30,7914.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:41:00,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,1,7542.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:41:06,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,2,7568.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:41:13,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,3,7594.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
01:41:22,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,4,7542.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:41:29,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,5,7636.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
01:41:37,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,6,7542.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:41:43,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,7,7619.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:41:49,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,8,7542.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
01:41:56,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,9,7542.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
01:42:02,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,10,7705.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:42:15,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,11,7542.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:42:26,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,12,7542.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:42:36,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,13,7568.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:42:46,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,14,7568.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:43:01,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,15,7542.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:43:11,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,16,7542.0,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:43:21,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,17,7542.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:43:35,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,18,7542.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:43:46,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,19,7542.0,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:43:50,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,20,7674.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:44:00,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,21,7542.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:44:09,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,22,7542.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:44:19,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,23,7568.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:44:28,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,24,7542.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:44:37,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,25,7542.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:44:46,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,26,7542.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:45:01,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,27,7542.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
01:45:10,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,28,7594.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
01:45:14,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,29,7613.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
01:45:25,config_berlin52_20260701_012653.json,berlin52,GWO-ALNS,30,7542.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
01:45:31,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,1,7819.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:45:35,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,2,7869.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
01:45:41,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,3,7823.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:45:48,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,4,7848.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:45:53,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,5,7818.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:45:57,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,6,7928.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:46:03,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,7,7822.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:46:09,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,8,7781.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:46:13,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,9,7906.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:46:20,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,10,7753.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:46:27,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,11,7850.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:46:32,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,12,7847.6,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:46:38,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,13,7802.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:46:43,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,14,7856.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:46:47,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,15,7946.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
01:46:53,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,16,7622.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:00,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,17,7785.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:07,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,18,7792.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:13,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,19,7740.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:19,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,20,7763.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:26,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,21,7820.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:33,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,22,7836.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:40,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,23,7815.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:46,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,24,7781.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:52,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,25,7787.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:47:56,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,26,7896.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:48:02,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,27,7852.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:48:09,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,28,7823.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:48:15,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,29,7921.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:48:19,config_berlin52_20260701_012653.json,berlin52,HHO-LKH,30,7950.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:48:27,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,1,7542.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
01:48:41,config_berlin52_20260701_012653.json,berlin52,HHO-ALNS,2,7542.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
