problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
st70,3-opt,7,70,687.0,675,1.7777777777777777,2049.883299987414,0,1006
st70,3-opt,8,70,685.0,675,1.4814814814814816,1962.8354000014951,0,1007
st70,3-opt,9,70,677.0,675,0.2962962962962963,1741.3222000031965,0,1008
st70,3-opt,10,70,688.0,675,1.925925925925926,1894.7225000010803,0,1009
st70,3-opt,11,70,689.0,675,2.074074074074074,1895.5934999976307,0,1010
st70,3-opt,12,70,706.0,675,4.592592592592593,1876.8657999899006,0,1011
st70,3-opt,13,70,697.0,675,3.259259259259259,1927.6123000017833,0,1012
st70,3-opt,14,70,694.0,675,2.814814814814815,1972.1627999970224,0,1013
st70,3-opt,15,70,684.0,675,1.3333333333333335,2434.869000004255,0,1014
st70,3-opt,16,70,693.0,675,2.666666666666667,2749.3803999968804,0,1015
st70,3-opt,17,70,688.0,675,1.925925925925926,2881.4716000051703,0,1016
st70,3-opt,18,70,682.0,675,1.037037037037037,2274.0741000015987,0,1017
st70,3-opt,19,70,701.0,675,3.851851851851852,2419.68690000067,0,1018
st70,3-opt,20,70,690.0,675,2.2222222222222223,2952.7750999986893,0,1019
st70,3-opt,21,70,682.0,675,1.037037037037037,2876.9476000015857,0,1020
st70,3-opt,22,70,687.0,675,1.7777777777777777,2331.0005999956047,0,1021
st70,3-opt,23,70,699.0,675,3.5555555555555554,2703.9236999989953,0,1022
st70,3-opt,24,70,693.0,675,2.666666666666667,2672.4649999960093,0,1023
st70,3-opt,25,70,689.0,675,2.074074074074074,2419.8439000028884,0,1024
st70,3-opt,26,70,702.0,675,4.0,2325.4530999984127,0,1025
st70,3-opt,27,70,681.0,675,0.8888888888888888,2175.202700003865,0,1026
st70,3-opt,28,70,704.0,675,4.296296296296296,2831.6126999998232,0,1027
st70,3-opt,29,70,683.0,675,1.1851851851851851,2348.0959000007715,0,1028
st70,3-opt,30,70,687.0,675,1.7777777777777777,2421.6912999982014,0,1029
st70,Or-opt,1,70,688.0,675,1.925925925925926,558.658199995989,0,1000
st70,Or-opt,2,70,717.0,675,6.222222222222222,610.2816999919014,0,1001
st70,Or-opt,3,70,732.0,675,8.444444444444445,686.2617000006139,0,1002
st70,Or-opt,4,70,735.0,675,8.88888888888889,483.33039999124594,0,1003
st70,Or-opt,5,70,724.0,675,7.2592592592592595,551.9829999975627,0,1004
st70,Or-opt,6,70,730.0,675,8.148148148148149,547.6246000034735,0,1005
st70,Or-opt,7,70,722.0,675,6.962962962962963,502.9703999898629,0,1006
st70,Or-opt,8,70,726.0,675,7.555555555555555,517.3753999988548,0,1007
st70,Or-opt,9,70,712.0,675,5.481481481481482,508.09770000341814,0,1008
st70,Or-opt,10,70,746.0,675,10.518518518518519,526.2856999906944,0,1009
st70,Or-opt,11,70,727.0,675,7.703703703703704,477.1899999905145,0,1010
st70,Or-opt,12,70,752.0,675,11.407407407407408,542.6771999918856,0,1011
st70,Or-opt,13,70,749.0,675,10.962962962962964,571.1327000026358,0,1012
st70,Or-opt,14,70,729.0,675,8.0,607.531099987682,0,1013
st70,Or-opt,15,70,711.0,675,5.333333333333334,532.9728999931831,0,1014
st70,Or-opt,16,70,731.0,675,8.296296296296296,551.0570000042208,0,1015
st70,Or-opt,17,70,728.0,675,7.851851851851851,598.7332999939099,0,1016
st70,Or-opt,18,70,754.0,675,11.703703703703704,543.8233000022592,0,1017
st70,Or-opt,19,70,688.0,675,1.925925925925926,551.986799997394,0,1018
st70,Or-opt,20,70,748.0,675,10.814814814814815,559.6702000038931,0,1019
st70,Or-opt,21,70,728.0,675,7.851851851851851,647.8422000072896,0,1020
st70,Or-opt,22,70,731.0,675,8.296296296296296,611.736299993936,0,1021
st70,Or-opt,23,70,733.0,675,8.592592592592592,570.4030000051716,0,1022
st70,Or-opt,24,70,733.0,675,8.592592592592592,634.3214000080479,0,1023
st70,Or-opt,25,70,711.0,675,5.333333333333334,506.3338999898406,0,1024
st70,Or-opt,26,70,723.0,675,7.111111111111111,601.46839999652,0,1025
st70,Or-opt,27,70,744.0,675,10.222222222222223,549.1760000004433,0,1026
st70,Or-opt,28,70,720.0,675,6.666666666666667,436.49230001028627,0,1027
st70,Or-opt,29,70,750.0,675,11.11111111111111,483.36539999581873,0,1028
st70,Or-opt,30,70,702.0,675,4.0,592.8611999988789,0,1029
st70,GA,1,70,715.0,675,5.9259259259259265,7486.147999996319,100,1000
st70,GA,2,70,727.0,675,7.703703703703704,5575.391699996544,100,1001
st70,GA,3,70,725.0,675,7.4074074074074066,4856.727499995031,100,1002
st70,GA,4,70,726.0,675,7.555555555555555,6186.7667000042275,100,1003
st70,GA,5,70,756.0,675,12.0,5447.485999990022,100,1004
st70,GA,6,70,731.0,675,8.296296296296296,5977.6075000118,100,1005
st70,GA,7,70,702.0,675,4.0,7229.5954000001075,100,1006
st70,GA,8,70,723.0,675,7.111111111111111,6226.776399998926,100,1007
st70,GA,9,70,731.0,675,8.296296296296296,5085.246200003894,100,1008
st70,GA,10,70,706.0,675,4.592592592592593,6091.619600003469,100,1009
st70,GA,11,70,712.0,675,5.481481481481482,8642.966900006286,100,1010
st70,GA,12,70,687.0,675,1.7777777777777777,7140.337199991336,100,1011
st70,GA,13,70,714.0,675,5.777777777777778,9813.6577999976,100,1012
st70,GA,14,70,748.0,675,10.814814814814815,8557.881600005203,100,1013
st70,GA,15,70,714.0,675,5.777777777777778,6774.222100008046,100,1014
st70,GA,16,70,694.0,675,2.814814814814815,7694.727200010675,100,1015
st70,GA,17,70,711.0,675,5.333333333333334,6549.526100003277,100,1016
st70,GA,18,70,721.0,675,6.814814814814815,5641.943599999649,100,1017
st70,GA,19,70,689.0,675,2.074074074074074,5781.318599998485,100,1018
st70,GA,20,70,734.0,675,8.74074074074074,5932.912499993108,100,1019
st70,GA,21,70,721.0,675,6.814814814814815,5262.061400004313,100,1020
st70,GA,22,70,723.0,675,7.111111111111111,5959.479899989674,100,1021
st70,GA,23,70,734.0,675,8.74074074074074,5613.258199999109,100,1022
st70,GA,24,70,689.0,675,2.074074074074074,7441.539000006742,100,1023
st70,GA,25,70,741.0,675,9.777777777777779,5370.811899992987,100,1024
st70,GA,26,70,683.0,675,1.1851851851851851,6103.54670000379,100,1025
st70,GA,27,70,691.0,675,2.3703703703703702,7489.304499991704,100,1026
st70,GA,28,70,704.0,675,4.296296296296296,3140.767599994433,100,1027
st70,GA,29,70,689.0,675,2.074074074074074,9142.976300005103,100,1028
st70,GA,30,70,690.0,675,2.2222222222222223,9036.109599997872,100,1029
st70,PSO,1,70,724.0,675,7.2592592592592595,12353.816200004076,100,1000
st70,PSO,2,70,701.0,675,3.851851851851852,13739.9860000005,100,1001
st70,PSO,3,70,711.0,675,5.333333333333334,6569.624100011424,100,1002
st70,PSO,4,70,723.0,675,7.111111111111111,11899.206499991124,100,1003
st70,PSO,5,70,698.0,675,3.4074074074074074,10052.067800002987,100,1004
st70,PSO,6,70,702.0,675,4.0,10315.86880001123,100,1005
st70,PSO,7,70,724.0,675,7.2592592592592595,7786.2017000006745,100,1006
st70,PSO,8,70,731.0,675,8.296296296296296,11090.987200004747,100,1007
st70,PSO,9,70,721.0,675,6.814814814814815,14381.093799995142,100,1008
st70,PSO,10,70,730.0,675,8.148148148148149,6630.922600001213,100,1009
st70,PSO,11,70,724.0,675,7.2592592592592595,10234.58479999681,100,1010
st70,PSO,12,70,727.0,675,7.703703703703704,8490.171700002975,100,1011
st70,PSO,13,70,712.0,675,5.481481481481482,13852.768800003105,100,1012
st70,PSO,14,70,692.0,675,2.5185185185185186,8655.03369999351,100,1013
st70,PSO,15,70,765.0,675,13.333333333333334,9637.311900005443,100,1014
st70,PSO,16,70,703.0,675,4.148148148148148,10801.342799997656,100,1015
st70,PSO,17,70,693.0,675,2.666666666666667,8349.241599993547,100,1016
st70,PSO,18,70,708.0,675,4.888888888888889,10647.452900011558,100,1017
st70,PSO,19,70,697.0,675,3.259259259259259,9038.346100001945,100,1018
st70,PSO,20,70,727.0,675,7.703703703703704,8329.518200000166,100,1019
st70,PSO,21,70,695.0,675,2.9629629629629632,6786.446699989028,100,1020
st70,PSO,22,70,726.0,675,7.555555555555555,6867.846300010569,100,1021
st70,PSO,23,70,733.0,675,8.592592592592592,8502.72319999931,100,1022
st70,PSO,24,70,717.0,675,6.222222222222222,5200.875900001847,100,1023
st70,PSO,25,70,733.0,675,8.592592592592592,7236.845999999787,100,1024
st70,PSO,26,70,703.0,675,4.148148148148148,7189.161599992076,100,1025
st70,PSO,27,70,696.0,675,3.111111111111111,9820.842000000994,100,1026
st70,PSO,28,70,708.0,675,4.888888888888889,7635.571199993137,100,1027
st70,PSO,29,70,730.0,675,8.148148148148149,12114.153200003784,100,1028
st70,PSO,30,70,685.0,675,1.4814814814814816,10875.535799990757,100,1029
eil76,2-opt,1,76,554.0,538,2.973977695167286,28.011000002152286,0,1000
eil76,2-opt,2,76,559.0,538,3.903345724907063,27.965200002654456,0,1001
eil76,2-opt,3,76,561.0,538,4.275092936802974,23.18109999760054,0,1002
eil76,2-opt,4,76,565.0,538,5.018587360594796,19.381100006285124,0,1003
eil76,2-opt,5,76,563.0,538,4.646840148698884,33.90880000370089,0,1004
eil76,2-opt,6,76,567.0,538,5.390334572490707,27.64770000067074,0,1005
eil76,2-opt,7,76,547.0,538,1.6728624535315983,27.392299991333857,0,1006
eil76,2-opt,8,76,564.0,538,4.83271375464684,27.27170000434853,0,1007
eil76,2-opt,9,76,560.0,538,4.089219330855019,30.162199996993877,0,1008
eil76,2-opt,10,76,563.0,538,4.646840148698884,29.62259999185335,0,1009
eil76,2-opt,11,76,564.0,538,4.83271375464684,30.54550000524614,0,1010
eil76,2-opt,12,76,560.0,538,4.089219330855019,26.465799994184636,0,1011
eil76,2-opt,13,76,563.0,538,4.646840148698884,31.475499999942258,0,1012
eil76,2-opt,14,76,565.0,538,5.018587360594796,30.632600013632327,0,1013
eil76,2-opt,15,76,557.0,538,3.5315985130111525,26.53689999715425,0,1014
eil76,2-opt,16,76,563.0,538,4.646840148698884,23.089400012395345,0,1015
eil76,2-opt,17,76,560.0,538,4.089219330855019,27.25490000739228,0,1016
eil76,2-opt,18,76,555.0,538,3.1598513011152414,24.904999998398125,0,1017
eil76,2-opt,19,76,564.0,538,4.83271375464684,27.594900006079115,0,1018
eil76,2-opt,20,76,564.0,538,4.83271375464684,21.654700001818128,0,1019
eil76,2-opt,21,76,563.0,538,4.646840148698884,29.928700008895248,0,1020
eil76,2-opt,22,76,567.0,538,5.390334572490707,27.883300004759803,0,1021
eil76,2-opt,23,76,563.0,538,4.646840148698884,27.239000002737157,0,1022
eil76,2-opt,24,76,559.0,538,3.903345724907063,27.551000006496906,0,1023
eil76,2-opt,25,76,563.0,538,4.646840148698884,26.850599999306723,0,1024
eil76,2-opt,26,76,560.0,538,4.089219330855019,29.14680000685621,0,1025
eil76,2-opt,27,76,556.0,538,3.3457249070631967,30.698400005348958,0,1026
eil76,2-opt,28,76,557.0,538,3.5315985130111525,26.825600012671202,0,1027
eil76,2-opt,29,76,563.0,538,4.646840148698884,27.36469999945257,0,1028
eil76,2-opt,30,76,556.0,538,3.3457249070631967,27.609299999312498,0,1029
eil76,3-opt,1,76,554.0,538,2.973977695167286,2765.575400000671,0,1000
eil76,3-opt,2,76,549.0,538,2.0446096654275094,2207.8038999898126,0,1001
eil76,3-opt,3,76,565.0,538,5.018587360594796,2728.862099989783,0,1002
eil76,3-opt,4,76,562.0,538,4.4609665427509295,2018.0851999903098,0,1003
eil76,3-opt,5,76,551.0,538,2.41635687732342,3212.1121999953175,0,1004
eil76,3-opt,6,76,554.0,538,2.973977695167286,2812.56370000483,0,1005
eil76,3-opt,7,76,563.0,538,4.646840148698884,3713.972300000023,0,1006
eil76,3-opt,8,76,550.0,538,2.2304832713754648,3522.4556000030134,0,1007
eil76,3-opt,9,76,559.0,538,3.903345724907063,3563.908600001014,0,1008
eil76,3-opt,10,76,555.0,538,3.1598513011152414,3178.305299996282,0,1009
eil76,3-opt,11,76,562.0,538,4.4609665427509295,3353.903499999433,0,1010
eil76,3-opt,12,76,562.0,538,4.4609665427509295,2915.489200007869,0,1011
eil76,3-opt,13,76,564.0,538,4.83271375464684,3340.4336999956286,0,1012
eil76,3-opt,14,76,555.0,538,3.1598513011152414,3164.372100000037,0,1013
eil76,3-opt,15,76,554.0,538,2.973977695167286,3335.3611000056844,0,1014
eil76,3-opt,16,76,559.0,538,3.903345724907063,3419.716399992467,0,1015
eil76,3-opt,17,76,555.0,538,3.1598513011152414,3331.1979999998584,0,1016
eil76,3-opt,18,76,552.0,538,2.6022304832713754,3412.0523000019602,0,1017
eil76,3-opt,19,76,558.0,538,3.717472118959108,3090.0973999960115,0,1018
eil76,3-opt,20,76,562.0,538,4.4609665427509295,2886.5726000076393,0,1019
eil76,3-opt,21,76,554.0,538,2.973977695167286,3136.9854000076884,0,1020
eil76,3-opt,22,76,560.0,538,4.089219330855019,2818.579899991164,0,1021
eil76,3-opt,23,76,558.0,538,3.717472118959108,2670.353100009379,0,1022
eil76,3-opt,24,76,565.0,538,5.018587360594796,2612.888899995596,0,1023
eil76,3-opt,25,76,568.0,538,5.5762081784386615,3760.113900003489,0,1024
eil76,3-opt,26,76,562.0,538,4.4609665427509295,3124.8437999893213,0,1025
eil76,3-opt,27,76,568.0,538,5.5762081784386615,3209.242600001744,0,1026
eil76,3-opt,28,76,557.0,538,3.5315985130111525,3212.431199994171,0,1027
eil76,3-opt,29,76,559.0,538,3.903345724907063,3038.063499989221,0,1028
eil76,3-opt,30,76,561.0,538,4.275092936802974,3021.2681999983033,0,1029
eil76,Or-opt,1,76,579.0,538,7.6208178438661704,549.9242000078084,0,1000
eil76,Or-opt,2,76,578.0,538,7.434944237918216,675.8484000019962,0,1001
eil76,Or-opt,3,76,575.0,538,6.877323420074349,684.8034000140615,0,1002
eil76,Or-opt,4,76,567.0,538,5.390334572490707,585.6478000059724,0,1003
eil76,Or-opt,5,76,560.0,538,4.089219330855019,698.4515000076499,0,1004
eil76,Or-opt,6,76,579.0,538,7.6208178438661704,542.895500009763,0,1005
eil76,Or-opt,7,76,606.0,538,12.639405204460965,529.1579000040656,0,1006
eil76,Or-opt,8,76,575.0,538,6.877323420074349,729.4037000101525,0,1007
eil76,Or-opt,9,76,587.0,538,9.107806691449815,555.132000008598,0,1008
eil76,Or-opt,10,76,583.0,538,8.364312267657994,482.77910001343116,0,1009
eil76,Or-opt,11,76,584.0,538,8.550185873605948,615.5973999993876,0,1010
eil76,Or-opt,12,76,565.0,538,5.018587360594796,648.0598000052851,0,1011
eil76,Or-opt,13,76,578.0,538,7.434944237918216,648.9306000003126,0,1012
eil76,Or-opt,14,76,586.0,538,8.921933085501859,632.490299991332,0,1013
eil76,Or-opt,15,76,578.0,538,7.434944237918216,614.6465999918291,0,1014
eil76,Or-opt,16,76,568.0,538,5.5762081784386615,680.0439999933587,0,1015
eil76,Or-opt,17,76,579.0,538,7.6208178438661704,595.7997000077739,0,1016
eil76,Or-opt,18,76,579.0,538,7.6208178438661704,641.0484999942128,0,1017
eil76,Or-opt,19,76,581.0,538,7.992565055762081,612.8959000052419,0,1018
eil76,Or-opt,20,76,603.0,538,12.0817843866171,551.0001000075135,0,1019
eil76,Or-opt,21,76,565.0,538,5.018587360594796,609.3873999925563,0,1020
eil76,Or-opt,22,76,583.0,538,8.364312267657994,584.5503999880748,0,1021
eil76,Or-opt,23,76,570.0,538,5.947955390334572,594.1969999985304,0,1022
eil76,Or-opt,24,76,589.0,538,9.479553903345725,644.7426000086125,0,1023
eil76,Or-opt,25,76,575.0,538,6.877323420074349,757.9498999984935,0,1024
eil76,Or-opt,26,76,582.0,538,8.178438661710038,748.6948000005214,0,1025
eil76,Or-opt,27,76,567.0,538,5.390334572490707,736.2570000113919,0,1026
eil76,Or-opt,28,76,574.0,538,6.691449814126393,620.2301000012085,0,1027
eil76,Or-opt,29,76,615.0,538,14.312267657992564,537.9998999997042,0,1028
eil76,Or-opt,30,76,593.0,538,10.223048327137546,587.2028000012506,0,1029
eil76,GA,1,76,579.0,538,7.6208178438661704,5360.863199995947,100,1000
eil76,GA,2,76,566.0,538,5.204460966542751,5103.756800002884,100,1001
eil76,GA,3,76,576.0,538,7.063197026022305,5929.274299996905,100,1002
eil76,GA,4,76,592.0,538,10.037174721189592,5860.629200004041,100,1003
eil76,GA,5,76,587.0,538,9.107806691449815,5938.18429998646,100,1004
eil76,GA,6,76,573.0,538,6.5055762081784385,6127.5861999893095,100,1005
eil76,GA,7,76,591.0,538,9.851301115241636,3920.8147000026656,100,1006
eil76,GA,8,76,567.0,538,5.390334572490707,7267.653300004895,100,1007
eil76,GA,9,76,577.0,538,7.24907063197026,6275.983100000303,100,1008
eil76,GA,10,76,577.0,538,7.24907063197026,5225.969599996461,100,1009
eil76,GA,11,76,572.0,538,6.319702602230483,8267.174499997054,100,1010
eil76,GA,12,76,578.0,538,7.434944237918216,2917.984100000467,100,1011
eil76,GA,13,76,596.0,538,10.780669144981413,7640.6002000003355,100,1012
eil76,GA,14,76,579.0,538,7.6208178438661704,6823.705100003281,100,1013
eil76,GA,15,76,566.0,538,5.204460966542751,9084.054500010097,100,1014
eil76,GA,16,76,573.0,538,6.5055762081784385,5052.569899999071,100,1015
eil76,GA,17,76,601.0,538,11.71003717472119,8153.47199999087,100,1016
eil76,GA,18,76,596.0,538,10.780669144981413,5030.684099998325,100,1017
eil76,GA,19,76,565.0,538,5.018587360594796,4826.615599988145,100,1018
eil76,GA,20,76,565.0,538,5.018587360594796,7939.099299997906,100,1019
eil76,GA,21,76,564.0,538,4.83271375464684,7174.901100006537,100,1020
eil76,GA,22,76,572.0,538,6.319702602230483,5925.59220000112,100,1021
eil76,GA,23,76,557.0,538,3.5315985130111525,8389.663900001324,100,1022
eil76,GA,24,76,577.0,538,7.24907063197026,8329.260099999374,100,1023
eil76,GA,25,76,567.0,538,5.390334572490707,6763.605000000098,100,1024
eil76,GA,26,76,585.0,538,8.736059479553903,6934.10829998902,100,1025
eil76,GA,27,76,564.0,538,4.83271375464684,4997.163699998055,100,1026
eil76,GA,28,76,564.0,538,4.83271375464684,7354.544599991641,100,1027
eil76,GA,29,76,593.0,538,10.223048327137546,6810.447199997725,100,1028
eil76,GA,30,76,606.0,538,12.639405204460965,5217.030200001318,100,1029
eil76,PSO,1,76,577.0,538,7.24907063197026,7716.117199990549,100,1000
eil76,PSO,2,76,565.0,538,5.018587360594796,11695.44440000027,100,1001
eil76,PSO,3,76,575.0,538,6.877323420074349,8384.946100006346,100,1002
eil76,PSO,4,76,572.0,538,6.319702602230483,6800.74120000063,100,1003
eil76,PSO,5,76,564.0,538,4.83271375464684,14853.956399994786,100,1004
eil76,PSO,6,76,585.0,538,8.736059479553903,9565.498099997058,100,1005
eil76,PSO,7,76,578.0,538,7.434944237918216,13459.820799995214,100,1006
eil76,PSO,8,76,561.0,538,4.275092936802974,12042.529400001513,100,1007
eil76,PSO,9,76,562.0,538,4.4609665427509295,14132.811599993147,100,1008
eil76,PSO,10,76,570.0,538,5.947955390334572,12381.431100002374,100,1009
eil76,PSO,11,76,571.0,538,6.133828996282528,12144.454399996903,100,1010
eil76,PSO,12,76,572.0,538,6.319702602230483,16627.94639999629,100,1011
eil76,PSO,13,76,573.0,538,6.5055762081784385,13247.538499999791,100,1012
eil76,PSO,14,76,575.0,538,6.877323420074349,13823.623099990073,100,1013
eil76,PSO,15,76,571.0,538,6.133828996282528,12646.301600005245,100,1014
eil76,PSO,16,76,574.0,538,6.691449814126393,7001.77979998989,100,1015
eil76,PSO,17,76,579.0,538,7.6208178438661704,8906.282500000088,100,1016
eil76,PSO,18,76,580.0,538,7.806691449814126,10011.539999992237,100,1017
eil76,PSO,19,76,580.0,538,7.806691449814126,7430.2639000088675,100,1018
eil76,PSO,20,76,567.0,538,5.390334572490707,10164.702299996861,100,1019
eil76,PSO,21,76,576.0,538,7.063197026022305,13918.886999992537,100,1020
eil76,PSO,22,76,565.0,538,5.018587360594796,14510.336799998186,100,1021
eil76,PSO,23,76,569.0,538,5.762081784386617,13546.048699994572,100,1022
eil76,PSO,24,76,569.0,538,5.762081784386617,12025.956299999962,100,1023
eil76,PSO,25,76,593.0,538,10.223048327137546,7495.960700005526,100,1024
eil76,PSO,26,76,574.0,538,6.691449814126393,13629.62890000199,100,1025
eil76,PSO,27,76,585.0,538,8.736059479553903,9134.122500006924,100,1026
eil76,PSO,28,76,566.0,538,5.204460966542751,9477.63429999759,100,1027
eil76,PSO,29,76,573.0,538,6.5055762081784385,9069.017800007714,100,1028
eil76,PSO,30,76,567.0,538,5.390334572490707,11231.289599993033,100,1029
eil101,2-opt,1,101,658.0,629,4.610492845786964,65.35210000583902,0,1000
eil101,2-opt,2,101,661.0,629,5.087440381558029,68.6005000025034,0,1001
eil101,2-opt,3,101,660.0,629,4.92845786963434,61.944500004756264,0,1002
eil101,2-opt,4,101,659.0,629,4.769475357710652,63.805099998717196,0,1003
eil101,2-opt,5,101,657.0,629,4.451510333863275,60.44309999560937,0,1004
eil101,2-opt,6,101,653.0,629,3.815580286168521,70.99579999339767,0,1005
eil101,2-opt,7,101,661.0,629,5.087440381558029,60.483699999167584,0,1006
eil101,2-opt,8,101,663.0,629,5.405405405405405,59.47059999743942,0,1007
eil101,2-opt,9,101,652.0,629,3.6565977742448332,60.76809999649413,0,1008
eil101,2-opt,10,101,661.0,629,5.087440381558029,61.55479999142699,0,1009
eil101,2-opt,11,101,668.0,629,6.200317965023848,68.71880000107922,0,1010
eil101,2-opt,12,101,671.0,629,6.677265500794912,67.46050000947434,0,1011
eil101,2-opt,13,101,663.0,629,5.405405405405405,60.18729999777861,0,1012
eil101,2-opt,14,101,657.0,629,4.451510333863275,65.79429999692366,0,1013
eil101,2-opt,15,101,663.0,629,5.405405405405405,63.88190000143368,0,1014
eil101,2-opt,16,101,655.0,629,4.133545310015898,64.26579999970272,0,1015
eil101,2-opt,17,101,652.0,629,3.6565977742448332,68.01139999879524,0,1016
eil101,2-opt,18,101,657.0,629,4.451510333863275,54.95679999876302,0,1017
eil101,2-opt,19,101,651.0,629,3.4976152623211445,58.828399996855296,0,1018
eil101,2-opt,20,101,655.0,629,4.133545310015898,63.67310001223814,0,1019
eil101,2-opt,21,101,658.0,629,4.610492845786964,60.64689999038819,0,1020
eil101,2-opt,22,101,662.0,629,5.246422893481717,54.10130000382196,0,1021
eil101,2-opt,23,101,656.0,629,4.292527821939586,59.8461000045063,0,1022
eil101,2-opt,24,101,648.0,629,3.0206677265500796,107.61520000232849,0,1023
eil101,2-opt,25,101,658.0,629,4.610492845786964,84.83829999750014,0,1024
eil101,2-opt,26,101,656.0,629,4.292527821939586,82.7869000058854,0,1025
eil101,2-opt,27,101,665.0,629,5.723370429252783,73.2438999984879,0,1026
eil101,2-opt,28,101,653.0,629,3.815580286168521,75.51770001009572,0,1027
eil101,2-opt,29,101,667.0,629,6.041335453100159,74.72380000399426,0,1028
eil101,2-opt,30,101,660.0,629,4.92845786963434,67.60260000010021,0,1029
eil101,3-opt,1,101,664.0,629,5.5643879173290935,5868.763699996634,0,1000
eil101,3-opt,2,101,668.0,629,6.200317965023848,6709.5897999970475,0,1001
eil101,3-opt,3,101,674.0,629,7.154213036565977,5576.346699992428,0,1002
eil101,3-opt,4,101,670.0,629,6.518282988871224,5076.187399987248,0,1003
eil101,3-opt,5,101,666.0,629,5.88235294117647,5346.905900005368,0,1004
eil101,3-opt,6,101,666.0,629,5.88235294117647,4560.349499995937,0,1005
eil101,3-opt,7,101,660.0,629,4.92845786963434,4526.294700001017,0,1006
eil101,3-opt,8,101,660.0,629,4.92845786963434,5977.836899997783,0,1007
eil101,3-opt,9,101,692.0,629,10.01589825119237,4370.559599992703,0,1008
eil101,3-opt,10,101,676.0,629,7.472178060413355,5151.860299985856,0,1009
eil101,3-opt,11,101,643.0,629,2.2257551669316373,8646.739899995737,0,1010
eil101,3-opt,12,101,663.0,629,5.405405405405405,7566.4435000071535,0,1011
eil101,3-opt,13,101,668.0,629,6.200317965023848,4367.886100008036,0,1012
eil101,3-opt,14,101,668.0,629,6.200317965023848,4106.809099990642,0,1013
eil101,3-opt,15,101,675.0,629,7.3131955484896665,5991.428399996948,0,1014
eil101,3-opt,16,101,667.0,629,6.041335453100159,3877.8004000050714,0,1015
eil101,3-opt,17,101,665.0,629,5.723370429252783,5686.61649999558,0,1016
eil101,3-opt,18,101,658.0,629,4.610492845786964,5475.75619998679,0,1017
eil101,3-opt,19,101,698.0,629,10.969793322734498,4959.376400001929,0,1018
eil101,3-opt,20,101,668.0,629,6.200317965023848,5598.248099995544,0,1019
eil101,3-opt,21,101,653.0,629,3.815580286168521,6533.4554000000935,0,1020
eil101,3-opt,22,101,660.0,629,4.92845786963434,7857.215500000166,0,1021
eil101,3-opt,23,101,660.0,629,4.92845786963434,5002.399000004516,0,1022
eil101,3-opt,24,101,677.0,629,7.631160572337042,4563.997899997048,0,1023
eil101,3-opt,25,101,670.0,629,6.518282988871224,6343.456000002334,0,1024
eil101,3-opt,26,101,658.0,629,4.610492845786964,5444.22510000004,0,1025
eil101,3-opt,27,101,677.0,629,7.631160572337042,5225.399200004176,0,1026
eil101,3-opt,28,101,711.0,629,13.036565977742448,4489.933000004385,0,1027
eil101,3-opt,29,101,672.0,629,6.836248012718602,8521.586300004856,0,1028
eil101,3-opt,30,101,673.0,629,6.995230524642289,4280.117100002826,0,1029
eil101,Or-opt,1,101,909.0,629,44.51510333863275,642.911599992658,0,1000
eil101,Or-opt,2,101,784.0,629,24.6422893481717,912.6379000081215,0,1001
eil101,Or-opt,3,101,745.0,629,18.441971383147855,859.4785000022966,0,1002
eil101,Or-opt,4,101,739.0,629,17.488076311605724,806.4696000074036,0,1003
eil101,Or-opt,5,101,863.0,629,37.20190779014308,642.1292000013636,0,1004
eil101,Or-opt,6,101,903.0,629,43.56120826709062,581.6320000012638,0,1005
eil101,Or-opt,7,101,812.0,629,29.093799682034977,640.8072000049287,0,1006
eil101,Or-opt,8,101,740.0,629,17.647058823529413,734.090500001912,0,1007
eil101,Or-opt,9,101,901.0,629,43.24324324324324,736.5334000060102,0,1008
eil101,Or-opt,10,101,815.0,629,29.570747217806044,655.3312000032747,0,1009
eil101,Or-opt,11,101,778.0,629,23.68839427662957,671.1321000038879,0,1010
eil101,Or-opt,12,101,756.0,629,20.190779014308426,989.5131999946898,0,1011
eil101,Or-opt,13,101,799.0,629,27.027027027027028,798.5154000052717,0,1012
eil101,Or-opt,14,101,866.0,629,37.67885532591415,921.1317999870516,0,1013
eil101,Or-opt,15,101,764.0,629,21.462639109697935,842.2586999949999,0,1014
eil101,Or-opt,16,101,870.0,629,38.3147853736089,669.2180999962147,0,1015
eil101,Or-opt,17,101,744.0,629,18.282988871224166,953.6196999979438,0,1016
eil101,Or-opt,18,101,784.0,629,24.6422893481717,780.3110999957426,0,1017
eil101,Or-opt,19,101,835.0,629,32.75039745627981,687.138799999957,0,1018
eil101,Or-opt,20,101,742.0,629,17.965023847376788,1007.4071999988519,0,1019
eil101,Or-opt,21,101,809.0,629,28.61685214626391,821.8648999900324,0,1020
eil101,Or-opt,22,101,689.0,629,9.538950715421304,910.3274999943096,0,1021
eil101,Or-opt,23,101,801.0,629,27.344992050874406,938.1097000004956,0,1022
eil101,Or-opt,24,101,766.0,629,21.78060413354531,600.0802000053227,0,1023
eil101,Or-opt,25,101,754.0,629,19.87281399046105,1113.9051999925869,0,1024
eil101,Or-opt,26,101,820.0,629,30.36565977742448,745.0875999929849,0,1025
eil101,Or-opt,27,101,786.0,629,24.96025437201908,850.1363999966998,0,1026
eil101,Or-opt,28,101,953.0,629,51.51033386327504,829.9437999958172,0,1027
