algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",6,435.0,2.112676056338028,8878.957100001571,1357,3205
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",7,434.0,1.8779342723004695,9772.306499995466,1275,3206
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",8,434.0,1.8779342723004695,9968.343399996229,1357,3207
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",9,435.0,2.112676056338028,10037.207099994703,1359,3208
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",10,434.0,1.8779342723004695,9420.347499995842,1333,3209
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",1,453.0,6.338028169014084,99.76509999978589,4,3210
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",2,462.0,8.450704225352112,77.34239999990677,3,3211
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",3,437.0,2.5821596244131455,99.66899999562884,4,3212
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",4,440.0,3.286384976525822,108.91119999723742,4,3213
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",5,455.0,6.807511737089202,95.37260000070091,4,3214
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",6,439.0,3.051643192488263,101.41950000252109,4,3215
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",7,457.0,7.276995305164319,130.07460000517312,5,3216
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",8,446.0,4.694835680751173,184.00850000034552,5,3217
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",9,441.0,3.5211267605633805,146.8382000020938,4,3218
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",10,450.0,5.633802816901409,129.49619999562856,4,3219
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",1,431.0,1.1737089201877933,324.01109999773325,12,3220
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",2,441.0,3.5211267605633805,282.89979999681236,11,3221
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",3,443.0,3.9906103286384975,297.054599999683,12,3222
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",4,439.0,3.051643192488263,364.64349999732804,14,3223
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",5,436.0,2.3474178403755865,356.0146000017994,14,3224
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",6,428.0,0.4694835680751174,364.35850000270875,14,3225
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",7,437.0,2.5821596244131455,294.7563999987324,12,3226
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,345.2854999995907,13,3227
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",9,448.0,5.164319248826291,334.44869999948423,13,3228
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",10,435.0,2.112676056338028,390.3554999997141,15,3229
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",1,433.0,1.643192488262911,577.4634000044898,23,3230
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",2,438.0,2.8169014084507045,567.6114000016241,22,3231
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",3,435.0,2.112676056338028,573.8329000014346,22,3232
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",4,430.0,0.9389671361502347,508.10449999698903,19,3233
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",5,436.0,2.3474178403755865,514.2630000045756,20,3234
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",6,447.0,4.929577464788732,685.9734000026947,26,3235
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",7,439.0,3.051643192488263,611.3277000040398,20,3236
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",8,437.0,2.5821596244131455,533.8499999998021,20,3237
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",9,438.0,2.8169014084507045,632.1022999982233,24,3238
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",10,449.0,5.39906103286385,538.0093999992823,21,3239
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",1,435.0,2.112676056338028,1185.7594000030076,44,3240
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",2,432.0,1.4084507042253522,1118.4931000025244,43,3241
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",3,435.0,2.112676056338028,1058.730699995067,41,3242
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",4,439.0,3.051643192488263,1057.2956000032718,41,3243
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",5,432.0,1.4084507042253522,1099.7017000045162,43,3244
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",6,434.0,1.8779342723004695,1002.4477999977535,40,3245
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",7,439.0,3.051643192488263,1144.900699997379,44,3246
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",8,436.0,2.3474178403755865,1137.9161000004387,45,3247
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",9,440.0,3.286384976525822,1131.2046000020928,43,3248
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",10,435.0,2.112676056338028,1056.136899998819,41,3249
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",1,451.0,5.868544600938967,4550.107199997001,150,3010
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",2,444.0,4.225352112676056,10452.739200001815,146,3011
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",3,446.0,4.694835680751173,6420.111000006727,134,3012
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",4,434.0,1.8779342723004695,9834.269200000563,145,3013
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",5,431.0,1.1737089201877933,7475.95509999519,148,3014
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",6,447.0,4.929577464788732,6546.026500000153,111,3015
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",7,454.0,6.572769953051644,6785.734999997658,179,3016
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",8,442.0,3.755868544600939,8358.596000005491,136,3017
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",9,436.0,2.3474178403755865,9251.344500000414,148,3018
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",10,441.0,3.5211267605633805,6653.292700000748,122,3019
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",1,433.0,1.643192488262911,26233.996700000716,448,3020
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",2,437.0,2.5821596244131455,19093.46099999675,416,3021
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",3,429.0,0.7042253521126761,23428.28929999814,412,3022
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",4,444.0,4.225352112676056,23725.438200002827,443,3023
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",5,433.0,1.643192488262911,23510.77780000196,416,3024
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",6,431.0,1.1737089201877933,18615.3290000002,375,3025
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",7,438.0,2.8169014084507045,22595.076100005826,419,3026
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",8,437.0,2.5821596244131455,21131.65769999614,415,3027
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",9,436.0,2.3474178403755865,22428.74120000488,446,3028
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",10,448.0,5.164319248826291,24716.49640000396,410,3029
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",1,434.0,1.8779342723004695,43723.91470000002,732,3030
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",2,433.0,1.643192488262911,45537.930299993604,796,3031
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,38282.05819999857,670,3032
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",4,439.0,3.051643192488263,41801.98219999875,753,3033
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",5,434.0,1.8779342723004695,34148.843200004194,750,3034
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",6,437.0,2.5821596244131455,37198.08919999923,719,3035
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",7,438.0,2.8169014084507045,38478.164399995876,746,3036
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,39878.7741000051,696,3037
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",9,436.0,2.3474178403755865,37251.3672999994,704,3038
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",10,437.0,2.5821596244131455,37503.76700000197,727,3039
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",1,445.0,4.460093896713615,6082.606099997065,2,3040
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",2,450.0,5.633802816901409,5910.642199996801,2,3041
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",3,455.0,6.807511737089202,5787.893100001384,2,3042
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",4,452.0,6.103286384976526,8834.235499998613,3,3043
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",5,436.0,2.3474178403755865,5931.964899995364,2,3044
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",6,444.0,4.225352112676056,8818.998199996713,3,3045
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",7,447.0,4.929577464788732,5798.03130000073,2,3046
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",8,436.0,2.3474178403755865,5838.132000004407,2,3047
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",9,443.0,3.9906103286384975,8863.000099998317,3,3048
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",10,453.0,6.338028169014084,8798.602700000629,3,3049
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",1,436.0,2.3474178403755865,23369.193599995924,8,3050
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",2,446.0,4.694835680751173,17616.692999996303,6,3051
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",3,445.0,4.460093896713615,18275.678199999675,6,3052
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",4,436.0,2.3474178403755865,17640.135899993766,6,3053
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",5,444.0,4.225352112676056,23919.302800000878,8,3054
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",6,447.0,4.929577464788732,17761.17019999947,6,3055
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",7,433.0,1.643192488262911,18109.121600005892,6,3056
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",8,435.0,2.112676056338028,23170.10769999615,6,3057
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",9,439.0,3.051643192488263,28320.802100002766,7,3058
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",10,441.0,3.5211267605633805,25610.300200001802,6,3059
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",1,439.0,3.051643192488263,37341.31750000233,10,3060
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",2,439.0,3.051643192488263,28192.573399996036,10,3061
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",3,441.0,3.5211267605633805,25056.292699999176,10,3062
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",4,438.0,2.8169014084507045,27315.637899999274,11,3063
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",5,435.0,2.112676056338028,25441.90759999765,10,3064
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",6,437.0,2.5821596244131455,29338.838499999838,12,3065
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",7,440.0,3.286384976525822,24668.019099997764,10,3066
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",8,430.0,0.9389671361502347,25080.085399997188,10,3067
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",9,433.0,1.643192488262911,25264.084000002185,10,3068
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",10,436.0,2.3474178403755865,32353.625000003376,13,3069
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",1,431.0,1.1737089201877933,9543.290699999488,143,3070
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",2,445.0,4.460093896713615,7542.178499999864,138,3071
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",3,446.0,4.694835680751173,6251.814399998693,144,3072
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",4,443.0,3.9906103286384975,5453.789799998049,162,3073
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",5,445.0,4.460093896713615,5780.737900000531,173,3074
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",6,439.0,3.051643192488263,7348.935100002564,136,3075
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",7,427.0,0.2347417840375587,6324.536400003126,122,3076
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",8,429.0,0.7042253521126761,9128.554100003385,177,3077
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",9,446.0,4.694835680751173,5697.67189999402,160,3078
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",10,432.0,1.4084507042253522,7908.417099999497,165,3079
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",1,434.0,1.8779342723004695,16711.338799999794,446,3080
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",2,440.0,3.286384976525822,16609.332100000756,428,3081
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",3,443.0,3.9906103286384975,18987.059599996428,446,3082
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",4,434.0,1.8779342723004695,20981.819400003587,460,3083
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",5,440.0,3.286384976525822,18476.169300003676,429,3084
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",6,432.0,1.4084507042253522,22811.688900001172,441,3085
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",7,439.0,3.051643192488263,17890.110399996047,384,3086
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",8,440.0,3.286384976525822,18727.413200002047,421,3087
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",9,439.0,3.051643192488263,20076.502600000822,438,3088
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",10,438.0,2.8169014084507045,16943.247000002884,431,3089
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",1,432.0,1.4084507042253522,33816.76919999882,747,3090
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",2,435.0,2.112676056338028,30596.85580000223,649,3091
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",3,430.0,0.9389671361502347,34821.06570000178,695,3092
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",4,434.0,1.8779342723004695,39958.52100000047,748,3093
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",5,435.0,2.112676056338028,35761.07989999582,717,3094
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",6,436.0,2.3474178403755865,31713.992600001802,727,3095
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",7,433.0,1.643192488262911,31742.157299995597,780,3096
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",8,437.0,2.5821596244131455,40249.53909999749,708,3097
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",9,434.0,1.8779342723004695,36578.85489999899,755,3098
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",10,434.0,1.8779342723004695,41907.22079999978,687,3099
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",1,447.0,4.929577464788732,5715.216699994926,2,3100
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",2,447.0,4.929577464788732,5789.911800005939,2,3101
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",3,460.0,7.981220657276995,5731.074199997238,2,3102
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",4,444.0,4.225352112676056,9083.172799997556,3,3103
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",5,441.0,3.5211267605633805,8803.012600001239,3,3104
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",6,432.0,1.4084507042253522,5841.386399995827,2,3105
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",7,451.0,5.868544600938967,5711.34400000301,2,3106
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",8,439.0,3.051643192488263,5878.254900002503,2,3107
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",9,464.0,8.92018779342723,5700.83689999592,2,3108
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",10,445.0,4.460093896713615,5665.059200000542,2,3109
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",1,436.0,2.3474178403755865,17188.749199995073,6,3110
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",2,434.0,1.8779342723004695,20188.977999998315,7,3111
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",3,441.0,3.5211267605633805,22907.653800000844,8,3112
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",4,437.0,2.5821596244131455,17317.839199997252,6,3113
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",5,441.0,3.5211267605633805,17248.004100001708,6,3114
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",6,446.0,4.694835680751173,20255.489100003615,7,3115
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",7,431.0,1.1737089201877933,21038.91840000142,7,3116
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",8,442.0,3.755868544600939,20373.24300000182,7,3117
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",9,442.0,3.755868544600939,23939.697399997385,8,3118
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",10,438.0,2.8169014084507045,17741.880200002925,6,3119
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",1,441.0,3.5211267605633805,29275.83379999851,10,3120
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",2,437.0,2.5821596244131455,33949.03080000222,12,3121
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",3,429.0,0.7042253521126761,33616.00769999495,12,3122
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",4,431.0,1.1737089201877933,31420.812899996236,11,3123
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",5,435.0,2.112676056338028,30751.966099996935,11,3124
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",6,432.0,1.4084507042253522,32046.69869999634,11,3125
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",7,438.0,2.8169014084507045,28605.825899998308,10,3126
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",8,436.0,2.3474178403755865,34846.41900000133,12,3127
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",9,448.0,5.164319248826291,36192.03249999555,13,3128
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",10,448.0,5.164319248826291,36906.04449999955,13,3129
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",1,440.0,3.286384976525822,7125.403099998948,155,3130
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",2,432.0,1.4084507042253522,10324.744000005012,147,3131
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",3,450.0,5.633802816901409,6209.506999999576,142,3132
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",4,443.0,3.9906103286384975,5678.134699999646,142,3133
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",5,442.0,3.755868544600939,6352.78030000336,124,3134
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",6,438.0,2.8169014084507045,8318.961500001024,126,3135
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",7,448.0,5.164319248826291,6416.847200001939,146,3136
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",8,448.0,5.164319248826291,5507.438400003593,145,3137
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",9,443.0,3.9906103286384975,9894.686799998453,139,3138
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",10,467.0,9.624413145539906,5158.62560000096,144,3139
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",1,439.0,3.051643192488263,22645.959000001312,439,3140
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",2,438.0,2.8169014084507045,22794.381100000464,415,3141
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",3,432.0,1.4084507042253522,23114.838299996336,422,3142
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",4,437.0,2.5821596244131455,19658.44460000517,422,3143
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",5,434.0,1.8779342723004695,18805.051200004527,436,3144
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",6,432.0,1.4084507042253522,20868.44150000252,436,3145
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",7,447.0,4.929577464788732,23925.714199998765,432,3146
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",8,433.0,1.643192488262911,21075.012699999206,434,3147
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",9,442.0,3.755868544600939,24920.552099996712,454,3148
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",10,439.0,3.051643192488263,24152.494199996,485,3149
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",1,436.0,2.3474178403755865,34321.147499998915,735,3150
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",2,427.0,0.2347417840375587,37773.16199999768,751,3151
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",3,441.0,3.5211267605633805,34470.12890000042,682,3152
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",4,431.0,1.1737089201877933,40295.00160000316,721,3153
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",5,437.0,2.5821596244131455,34522.86930000264,713,3154
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",6,433.0,1.643192488262911,33607.212099996104,700,3155
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",7,434.0,1.8779342723004695,37549.59629999939,638,3156
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,37208.16440000635,717,3157
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",9,435.0,2.112676056338028,36211.004600001615,774,3158
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",10,434.0,1.8779342723004695,41303.12709999998,766,3159
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",1,466.0,9.389671361502346,5699.285599999712,2,3160
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",2,440.0,3.286384976525822,5629.360300001281,2,3161
