timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:37:14,config_berlin52_20260701_003609.json,berlin52,GWO,23,7735.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:14,config_berlin52_20260701_003609.json,berlin52,GWO,25,7724.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:37:21,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,3,18942.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
00:37:22,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,10,18484.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:22,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,7,19861.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:37:22,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,15,20577.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
00:37:24,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,5,14544.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:37:25,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,19,20388.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:37:25,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,8,18627.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:25,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,6,17550.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:25,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,18,19486.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:26,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,11,17407.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
00:37:26,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,20,18053.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:37:26,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,9,15742.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:26,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,2,17825.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:37:27,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,1,18071.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:37:27,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,4,17377.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
00:37:30,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,17,16887.6,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
00:37:30,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,21,17904.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:37:30,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,27,16576.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:37:30,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,14,16657.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
00:37:31,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,22,17770.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:37:32,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,23,16644.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:37:32,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,16,17195.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
00:37:32,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,24,18566.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
00:37:33,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,12,15335.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
00:37:34,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,13,14632.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
00:37:35,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,26,18333.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
00:37:36,config_berlin52_20260701_003609.json,berlin52,GWO-Pure,25,15972.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
00:37:56,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,2,7869.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:37:57,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,6,7928.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:57,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,8,7938.8,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:37:59,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,3,7930.0,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:37:59,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,7,7888.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:59,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,10,7753.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:38:00,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,14,7899.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:38:03,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,5,7818.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:38:05,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,17,7896.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:05,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,18,7919.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:38:08,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,20,7793.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:38:09,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,9,7893.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:38:09,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,11,7850.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:09,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,19,7854.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:38:11,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,16,7748.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:38:11,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,21,7850.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:38:12,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,1,7838.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:38:12,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,4,7848.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:12,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,12,7827.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:38:13,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,24,7895.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:38:13,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,15,7753.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
00:38:13,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,13,7829.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:38:14,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,26,7896.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:15,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,22,7856.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:22,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,23,7847.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:38:25,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,25,7787.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:38:26,config_berlin52_20260701_003609.json,berlin52,GWO-LKH,27,7852.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:38:43,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,1,7698.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:38:47,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,6,7690.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:38:47,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,13,7655.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:38:47,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,7,7657.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
00:38:47,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,2,7649.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:38:51,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,11,7756.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
00:38:51,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,4,7602.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:38:55,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,15,7658.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:38:56,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,14,7594.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 200}"
00:38:56,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,16,7568.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:38:57,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,9,7568.2,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:38:57,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,18,7640.8,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:39:06,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,20,7568.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:39:10,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,12,7594.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
00:39:14,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,19,7546.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:39:15,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,22,7568.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:39:18,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,21,7642.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
00:39:19,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,17,7617.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:39:21,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,3,7542.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
00:39:21,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,25,7605.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:39:21,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,24,7568.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
00:39:23,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,23,7568.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:39:24,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,27,7542.0,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:39:36,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,8,7542.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
00:39:39,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,26,7542.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
00:39:39,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,5,7542.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 100}"
00:39:42,config_berlin52_20260701_003609.json,berlin52,GWO-ALNS,10,7542.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
00:39:55,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,2,7869.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:39:55,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,6,7928.2,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:39:57,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,7,7888.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:39:57,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,10,7753.6,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:39:57,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,5,7818.4,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:39:59,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,3,7930.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:39:59,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,8,7938.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:40:00,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,15,7946.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:40:03,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,14,7856.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:40:04,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,18,7914.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:40:06,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,9,7893.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
00:40:07,config_berlin52_20260701_003609.json,berlin52,HHO-LKH,13,7829.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
