timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
09:35:29,config_eil76_20260424_232832.json,eil76,2-opt,10,585.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}"
09:35:29,config_eil76_20260424_232832.json,eil76,2-opt,11,572.0,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
09:35:30,config_eil76_20260424_232832.json,eil76,2-opt,3,559.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
09:35:31,config_eil76_20260424_232832.json,eil76,2-opt,12,571.8,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
09:35:31,config_eil76_20260424_232832.json,eil76,2-opt,9,559.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,1,712.6,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,13,574.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,2,721.6,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,14,569.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,16,590.6,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}"
09:35:45,config_eil76_20260424_232832.json,eil76,3-opt,17,573.4,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,6,573.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,18,569.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,15,567.2,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,10,585.2,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,7,577.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,5,575.0,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}"
09:35:46,config_eil76_20260424_232832.json,eil76,3-opt,4,593.8,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}"
09:35:47,config_eil76_20260424_232832.json,eil76,3-opt,12,575.4,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
09:35:47,config_eil76_20260424_232832.json,eil76,3-opt,11,576.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
09:35:47,config_eil76_20260424_232832.json,eil76,3-opt,8,570.0,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}"
09:35:47,config_eil76_20260424_232832.json,eil76,3-opt,9,563.8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
09:35:48,config_eil76_20260424_232832.json,eil76,3-opt,3,632.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
09:36:01,config_eil76_20260424_232832.json,eil76,Or-opt,1,872.2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}"
09:36:02,config_eil76_20260424_232832.json,eil76,Or-opt,4,799.6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:36:02,config_eil76_20260424_232832.json,eil76,Or-opt,13,619.2,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
09:36:04,config_eil76_20260424_232832.json,eil76,Or-opt,3,715.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}"
09:36:05,config_eil76_20260424_232832.json,eil76,Or-opt,14,602.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}"
09:36:05,config_eil76_20260424_232832.json,eil76,Or-opt,5,815.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}"
09:36:05,config_eil76_20260424_232832.json,eil76,Or-opt,8,768.2,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
09:36:05,config_eil76_20260424_232832.json,eil76,Or-opt,19,652.8,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 1}"
09:36:05,config_eil76_20260424_232832.json,eil76,Or-opt,16,615.8,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}"
09:36:06,config_eil76_20260424_232832.json,eil76,Or-opt,7,845.4,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:36:06,config_eil76_20260424_232832.json,eil76,Or-opt,6,787.2,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
09:36:06,config_eil76_20260424_232832.json,eil76,Or-opt,15,597.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
09:36:06,config_eil76_20260424_232832.json,eil76,Or-opt,9,753.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}"
09:36:07,config_eil76_20260424_232832.json,eil76,Or-opt,2,784.6,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}"
09:36:07,config_eil76_20260424_232832.json,eil76,Or-opt,22,610.2,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
09:36:07,config_eil76_20260424_232832.json,eil76,Or-opt,17,593.8,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}"
09:36:07,config_eil76_20260424_232832.json,eil76,Or-opt,10,634.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}"
09:36:07,config_eil76_20260424_232832.json,eil76,Or-opt,25,611.6,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 1}"
09:36:08,config_eil76_20260424_232832.json,eil76,Or-opt,11,606.4,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
09:36:08,config_eil76_20260424_232832.json,eil76,Or-opt,20,603.4,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 3}"
09:36:08,config_eil76_20260424_232832.json,eil76,Or-opt,23,589.4,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 3}"
09:36:09,config_eil76_20260424_232832.json,eil76,Or-opt,26,586.6,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
09:36:09,config_eil76_20260424_232832.json,eil76,Or-opt,21,599.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
09:36:09,config_eil76_20260424_232832.json,eil76,Or-opt,18,576.0,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
09:36:10,config_eil76_20260424_232832.json,eil76,Or-opt,24,593.4,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 5}"
09:36:10,config_eil76_20260424_232832.json,eil76,Or-opt,12,605.6,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}"
09:36:10,config_eil76_20260424_232832.json,eil76,Or-opt,27,590.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 5}"
09:36:24,config_eil76_20260424_232832.json,eil76,GA,3,562.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:24,config_eil76_20260424_232832.json,eil76,GA,2,560.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
09:36:25,config_eil76_20260424_232832.json,eil76,GA,5,562.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
09:36:26,config_eil76_20260424_232832.json,eil76,GA,13,561.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:26,config_eil76_20260424_232832.json,eil76,GA,6,564.4,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:27,config_eil76_20260424_232832.json,eil76,GA,10,563.2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:27,config_eil76_20260424_232832.json,eil76,GA,7,561.0,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:27,config_eil76_20260424_232832.json,eil76,GA,16,562.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:27,config_eil76_20260424_232832.json,eil76,GA,8,560.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:28,config_eil76_20260424_232832.json,eil76,GA,4,557.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:28,config_eil76_20260424_232832.json,eil76,GA,12,561.2,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
09:36:28,config_eil76_20260424_232832.json,eil76,GA,1,559.4,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:29,config_eil76_20260424_232832.json,eil76,GA,20,562.4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:29,config_eil76_20260424_232832.json,eil76,GA,14,558.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:30,config_eil76_20260424_232832.json,eil76,GA,18,558.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:30,config_eil76_20260424_232832.json,eil76,GA,9,561.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:30,config_eil76_20260424_232832.json,eil76,GA,19,560.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
09:36:30,config_eil76_20260424_232832.json,eil76,GA,11,561.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:31,config_eil76_20260424_232832.json,eil76,GA,15,554.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:31,config_eil76_20260424_232832.json,eil76,GA,24,561.2,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:32,config_eil76_20260424_232832.json,eil76,GA,23,561.0,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:32,config_eil76_20260424_232832.json,eil76,GA,25,562.4,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
09:36:32,config_eil76_20260424_232832.json,eil76,GA,22,558.6,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
09:36:32,config_eil76_20260424_232832.json,eil76,GA,17,556.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
09:36:33,config_eil76_20260424_232832.json,eil76,GA,21,555.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:34,config_eil76_20260424_232832.json,eil76,GA,26,558.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:34,config_eil76_20260424_232832.json,eil76,GA,27,555.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
09:36:50,config_eil76_20260424_232832.json,eil76,PSO,1,561.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
09:36:50,config_eil76_20260424_232832.json,eil76,PSO,2,562.0,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
09:36:52,config_eil76_20260424_232832.json,eil76,PSO,4,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
09:36:52,config_eil76_20260424_232832.json,eil76,PSO,6,559.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
09:36:53,config_eil76_20260424_232832.json,eil76,PSO,3,557.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
09:36:53,config_eil76_20260424_232832.json,eil76,PSO,9,563.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
09:36:53,config_eil76_20260424_232832.json,eil76,PSO,14,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
09:36:54,config_eil76_20260424_232832.json,eil76,PSO,5,558.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
09:36:54,config_eil76_20260424_232832.json,eil76,PSO,7,556.0,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
09:36:55,config_eil76_20260424_232832.json,eil76,PSO,15,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
09:36:55,config_eil76_20260424_232832.json,eil76,PSO,13,555.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
09:36:55,config_eil76_20260424_232832.json,eil76,PSO,11,561.8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
09:36:56,config_eil76_20260424_232832.json,eil76,PSO,19,561.2,"{""swarm_size"": 40, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
09:36:56,config_eil76_20260424_232832.json,eil76,PSO,18,562.0,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
09:36:57,config_eil76_20260424_232832.json,eil76,PSO,23,562.6,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
09:36:57,config_eil76_20260424_232832.json,eil76,PSO,20,559.4,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
09:36:57,config_eil76_20260424_232832.json,eil76,PSO,21,562.8,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
09:36:58,config_eil76_20260424_232832.json,eil76,PSO,10,556.0,"{""swarm_size"": 60, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
09:36:58,config_eil76_20260424_232832.json,eil76,PSO,8,556.6,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}"
09:36:58,config_eil76_20260424_232832.json,eil76,PSO,22,560.8,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
09:36:59,config_eil76_20260424_232832.json,eil76,PSO,17,560.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
09:36:59,config_eil76_20260424_232832.json,eil76,PSO,16,559.0,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
09:37:01,config_eil76_20260424_232832.json,eil76,PSO,26,556.0,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
09:37:01,config_eil76_20260424_232832.json,eil76,PSO,24,558.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
09:37:02,config_eil76_20260424_232832.json,eil76,PSO,27,556.4,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
09:37:02,config_eil76_20260424_232832.json,eil76,PSO,25,558.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
09:37:03,config_eil76_20260424_232832.json,eil76,PSO,12,558.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
09:37:16,config_eil76_auto.json,eil76,2-opt,3,584.67,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}"
09:37:16,config_eil76_auto.json,eil76,2-opt,1,574.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:37:17,config_eil76_auto.json,eil76,2-opt,2,562.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
09:37:17,config_eil76_auto.json,eil76,2-opt,5,569.33,"{""max_iterations"": 1500, ""first_improvement"": true, ""num_starts"": 1}"
09:37:17,config_eil76_auto.json,eil76,2-opt,7,573.33,"{""max_iterations"": 1500, ""first_improvement"": false, ""num_starts"": 1}"
09:37:18,config_eil76_auto.json,eil76,2-opt,8,560.67,"{""max_iterations"": 1500, ""first_improvement"": false, ""num_starts"": 10}"
09:37:18,config_eil76_auto.json,eil76,2-opt,4,563.67,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}"
09:37:19,config_eil76_auto.json,eil76,2-opt,6,563.33,"{""max_iterations"": 1500, ""first_improvement"": true, ""num_starts"": 10}"
09:38:21,config_eil76_auto.json,eil76,GA,3,561.67,"{""population_size"": 50, ""generations"": 300, ""crossover_rate"": 0.8, ""mutation_rate"": 0.05, ""elite_count"": 2}"
09:38:22,config_eil76_auto.json,eil76,GA,1,563.33,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.05, ""elite_count"": 2}"
09:38:26,config_eil76_auto.json,eil76,GA,4,555.0,"{""population_size"": 50, ""generations"": 300, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
09:38:35,config_eil76_auto.json,eil76,GA,2,558.67,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
09:38:56,config_eil76_auto.json,eil76,GA,6,555.33,"{""population_size"": 150, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
09:38:57,config_eil76_auto.json,eil76,GA,5,557.33,"{""population_size"": 150, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.05, ""elite_count"": 2}"
09:38:59,config_eil76_auto.json,eil76,GA,7,556.33,"{""population_size"": 150, ""generations"": 300, ""crossover_rate"": 0.8, ""mutation_rate"": 0.05, ""elite_count"": 2}"
09:39:11,config_eil76_auto.json,eil76,GA,8,556.33,"{""population_size"": 150, ""generations"": 300, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
09:39:46,config_eil76_auto.json,eil76,PSO,1,563.0,"{""swarm_size"": 30, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
09:39:48,config_eil76_auto.json,eil76,PSO,2,564.0,"{""swarm_size"": 30, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
09:39:50,config_eil76_auto.json,eil76,PSO,3,556.67,"{""swarm_size"": 70, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
09:39:50,config_eil76_auto.json,eil76,PSO,4,555.67,"{""swarm_size"": 70, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
