algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",6,435.0,2.112676056338028,7965.059999994992,1357,3205
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",7,434.0,1.8779342723004695,8911.4111999952,1275,3206
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",8,434.0,1.8779342723004695,9072.378600001684,1357,3207
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",9,435.0,2.112676056338028,10243.567900004564,1359,3208
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",10,434.0,1.8779342723004695,11077.881799996248,1333,3209
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",1,453.0,6.338028169014084,116.74299999867799,4,3210
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",2,462.0,8.450704225352112,88.03619999525836,3,3211
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",3,437.0,2.5821596244131455,115.95369999849936,4,3212
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",4,440.0,3.286384976525822,126.13859999692068,4,3213
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",5,455.0,6.807511737089202,149.82700000109617,4,3214
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",6,439.0,3.051643192488263,138.374100002693,4,3215
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",7,457.0,7.276995305164319,165.17449999810196,5,3216
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",8,446.0,4.694835680751173,168.7164999966626,5,3217
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",9,441.0,3.5211267605633805,173.2103000031202,4,3218
2-opt,21,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}",10,450.0,5.633802816901409,147.95779999985825,4,3219
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",1,431.0,1.1737089201877933,373.39929999870947,12,3220
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",2,441.0,3.5211267605633805,321.1123000000953,11,3221
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",3,443.0,3.9906103286384975,349.8713000008138,12,3222
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",4,439.0,3.051643192488263,393.8298000066425,14,3223
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",5,436.0,2.3474178403755865,404.18659999704687,14,3224
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",6,428.0,0.4694835680751174,429.9239999963902,14,3225
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",7,437.0,2.5821596244131455,340.0497999973595,12,3226
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,350.0399999975343,13,3227
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",9,448.0,5.164319248826291,322.17539999692235,13,3228
2-opt,22,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 3}",10,435.0,2.112676056338028,364.565700001549,15,3229
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",1,433.0,1.643192488262911,569.3605999986175,23,3230
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",2,438.0,2.8169014084507045,545.1589000003878,22,3231
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",3,435.0,2.112676056338028,576.4066999981878,22,3232
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",4,430.0,0.9389671361502347,462.6888999991934,19,3233
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",5,436.0,2.3474178403755865,470.3393000017968,20,3234
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",6,447.0,4.929577464788732,609.6624999991036,26,3235
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",7,439.0,3.051643192488263,461.15639999334235,20,3236
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",8,437.0,2.5821596244131455,459.1887999995379,20,3237
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",9,438.0,2.8169014084507045,577.275899995584,24,3238
2-opt,23,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}",10,449.0,5.39906103286385,550.3021999975317,21,3239
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",1,435.0,2.112676056338028,1135.1967000009608,44,3240
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",2,432.0,1.4084507042253522,1058.4354999955394,43,3241
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",3,435.0,2.112676056338028,920.1900999978534,41,3242
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",4,439.0,3.051643192488263,928.4965000042575,41,3243
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",5,432.0,1.4084507042253522,1002.7919999993173,43,3244
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",6,434.0,1.8779342723004695,965.3652999986662,40,3245
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",7,439.0,3.051643192488263,1039.5508000001428,44,3246
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",8,436.0,2.3474178403755865,1054.455899997265,45,3247
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",9,440.0,3.286384976525822,963.1268000011914,43,3248
2-opt,24,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}",10,435.0,2.112676056338028,942.4206000039703,41,3249
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",1,451.0,5.868544600938967,4131.033599995135,150,3010
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",2,444.0,4.225352112676056,9760.684700006095,146,3011
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",3,446.0,4.694835680751173,5454.258799996751,134,3012
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",4,434.0,1.8779342723004695,8374.987299997883,145,3013
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",5,431.0,1.1737089201877933,6767.422299999453,148,3014
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",6,447.0,4.929577464788732,5500.6511000028695,111,3015
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",7,454.0,6.572769953051644,6000.759100003052,179,3016
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",8,442.0,3.755868544600939,13210.82259999821,136,3017
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",9,436.0,2.3474178403755865,13708.421600000293,148,3018
3-opt,1,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}",10,441.0,3.5211267605633805,8270.967099997506,122,3019
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",1,433.0,1.643192488262911,31591.93239999877,448,3020
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",2,437.0,2.5821596244131455,21904.286899996805,416,3021
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",3,429.0,0.7042253521126761,25342.81370000099,412,3022
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",4,444.0,4.225352112676056,26108.364400002756,443,3023
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",5,433.0,1.643192488262911,26767.194799998833,416,3024
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",6,431.0,1.1737089201877933,22679.104700000607,375,3025
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",7,438.0,2.8169014084507045,26248.244199996407,419,3026
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",8,437.0,2.5821596244131455,29333.27730000019,415,3027
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",9,436.0,2.3474178403755865,26871.982099997695,446,3028
3-opt,2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}",10,448.0,5.164319248826291,34391.96510000329,410,3029
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",1,434.0,1.8779342723004695,66325.09649999702,732,3030
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",2,433.0,1.643192488262911,178221.34660000302,796,3031
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,57872.20000000525,670,3032
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",4,439.0,3.051643192488263,48733.73369999899,753,3033
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",5,434.0,1.8779342723004695,39533.42980000161,750,3034
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",6,437.0,2.5821596244131455,49030.96119999827,719,3035
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",7,438.0,2.8169014084507045,47113.4738000037,746,3036
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,43021.49749999808,696,3037
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",9,436.0,2.3474178403755865,38609.060800001316,704,3038
3-opt,3,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}",10,437.0,2.5821596244131455,38405.71350000391,727,3039
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",1,445.0,4.460093896713615,7271.546300005866,2,3040
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",2,450.0,5.633802816901409,6303.211300000839,2,3041
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",3,455.0,6.807511737089202,5816.38770000427,2,3042
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",4,452.0,6.103286384976526,9216.593299999658,3,3043
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",5,436.0,2.3474178403755865,6190.521699994861,2,3044
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",6,444.0,4.225352112676056,8901.16819999821,3,3045
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",7,447.0,4.929577464788732,5779.835900000762,2,3046
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",8,436.0,2.3474178403755865,6021.3834999958635,2,3047
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",9,443.0,3.9906103286384975,9738.96539999987,3,3048
3-opt,4,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}",10,453.0,6.338028169014084,9032.191900005273,3,3049
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",1,436.0,2.3474178403755865,24299.724099997547,8,3050
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",2,446.0,4.694835680751173,20266.53990000341,6,3051
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",3,445.0,4.460093896713615,18042.57079999661,6,3052
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",4,436.0,2.3474178403755865,18533.05260000343,6,3053
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",5,444.0,4.225352112676056,24956.243300002825,8,3054
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",6,447.0,4.929577464788732,19111.547600004997,6,3055
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",7,433.0,1.643192488262911,18836.27390000038,6,3056
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",8,435.0,2.112676056338028,18674.85779999697,6,3057
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",9,439.0,3.051643192488263,20859.489499998745,7,3058
3-opt,5,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}",10,441.0,3.5211267605633805,18314.25339999987,6,3059
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",1,439.0,3.051643192488263,32714.59180000238,10,3060
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",2,439.0,3.051643192488263,33365.05549999856,10,3061
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",3,441.0,3.5211267605633805,32513.976899994304,10,3062
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",4,438.0,2.8169014084507045,38544.010600002366,11,3063
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",5,435.0,2.112676056338028,41863.25210000359,10,3064
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",6,437.0,2.5821596244131455,50761.79129999946,12,3065
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",7,440.0,3.286384976525822,37674.75709999417,10,3066
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",8,430.0,0.9389671361502347,33214.72250000079,10,3067
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",9,433.0,1.643192488262911,36338.439400002244,10,3068
3-opt,6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}",10,436.0,2.3474178403755865,49098.57850000117,13,3069
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",1,431.0,1.1737089201877933,13880.41169999633,143,3070
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",2,445.0,4.460093896713615,11199.464600002102,138,3071
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",3,446.0,4.694835680751173,10499.489800000447,144,3072
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",4,443.0,3.9906103286384975,8631.101299994043,162,3073
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",5,445.0,4.460093896713615,8991.597299995192,173,3074
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",6,439.0,3.051643192488263,10215.889399994921,136,3075
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",7,427.0,0.2347417840375587,8191.046500003722,122,3076
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",8,429.0,0.7042253521126761,11728.557499998715,177,3077
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",9,446.0,4.694835680751173,9625.600599996687,160,3078
3-opt,7,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}",10,432.0,1.4084507042253522,9042.673299998569,165,3079
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",1,434.0,1.8779342723004695,157061.1349000028,446,3080
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",2,440.0,3.286384976525822,21554.496800003108,428,3081
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",3,443.0,3.9906103286384975,25221.232500000042,446,3082
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",4,434.0,1.8779342723004695,32333.280200000445,460,3083
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",5,440.0,3.286384976525822,23704.13940000435,429,3084
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",6,432.0,1.4084507042253522,27770.934500003932,441,3085
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",7,439.0,3.051643192488263,22371.153199994296,384,3086
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",8,440.0,3.286384976525822,23210.280799998145,421,3087
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",9,439.0,3.051643192488263,37819.39799999964,438,3088
3-opt,8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}",10,438.0,2.8169014084507045,27925.33959999855,431,3089
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",1,432.0,1.4084507042253522,47912.36679999565,747,3090
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",2,435.0,2.112676056338028,43396.8537000037,649,3091
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",3,430.0,0.9389671361502347,48681.32660000265,695,3092
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",4,434.0,1.8779342723004695,45037.240999998176,748,3093
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",5,435.0,2.112676056338028,40806.13570000423,717,3094
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",6,436.0,2.3474178403755865,35919.84969999612,727,3095
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",7,433.0,1.643192488262911,36161.82950000075,780,3096
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",8,437.0,2.5821596244131455,41311.655400000745,708,3097
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",9,434.0,1.8779342723004695,35378.16700000258,755,3098
3-opt,9,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}",10,434.0,1.8779342723004695,40621.48729999899,687,3099
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",1,447.0,4.929577464788732,5884.939999996277,2,3100
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",2,447.0,4.929577464788732,5592.329899998731,2,3101
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",3,460.0,7.981220657276995,5474.449099994672,2,3102
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",4,444.0,4.225352112676056,8607.466000001295,3,3103
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",5,441.0,3.5211267605633805,8269.116399998893,3,3104
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",6,432.0,1.4084507042253522,5712.529299999005,2,3105
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",7,451.0,5.868544600938967,5371.3214000017615,2,3106
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",8,439.0,3.051643192488263,5755.364399999962,2,3107
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",9,464.0,8.92018779342723,5465.0552999955835,2,3108
3-opt,10,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}",10,445.0,4.460093896713615,5856.492999999318,2,3109
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",1,436.0,2.3474178403755865,17245.411500000046,6,3110
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",2,434.0,1.8779342723004695,22555.07260000013,7,3111
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",3,441.0,3.5211267605633805,24207.53220000188,8,3112
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",4,437.0,2.5821596244131455,18490.353799999866,6,3113
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",5,441.0,3.5211267605633805,20404.419899998175,6,3114
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",6,446.0,4.694835680751173,22138.96059999388,7,3115
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",7,431.0,1.1737089201877933,19729.045100000803,7,3116
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",8,442.0,3.755868544600939,18937.55560000136,7,3117
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",9,442.0,3.755868544600939,23789.87519999646,8,3118
3-opt,11,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}",10,438.0,2.8169014084507045,17763.006300003326,6,3119
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",1,441.0,3.5211267605633805,27219.418400003633,10,3120
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",2,437.0,2.5821596244131455,35390.51460000337,12,3121
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",3,429.0,0.7042253521126761,33179.35170000419,12,3122
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",4,431.0,1.1737089201877933,41532.54310000193,11,3123
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",5,435.0,2.112676056338028,119439.5388999983,11,3124
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",6,432.0,1.4084507042253522,82023.42630000203,11,3125
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",7,438.0,2.8169014084507045,25054.25589999504,10,3126
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",8,436.0,2.3474178403755865,35192.9264000064,12,3127
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",9,448.0,5.164319248826291,41503.03449999774,13,3128
3-opt,12,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}",10,448.0,5.164319248826291,46069.18429999496,13,3129
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",1,440.0,3.286384976525822,7387.021599999571,155,3130
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",2,432.0,1.4084507042253522,12509.570199996233,147,3131
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",3,450.0,5.633802816901409,6887.72649999737,142,3132
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",4,443.0,3.9906103286384975,6457.626600000367,142,3133
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",5,442.0,3.755868544600939,5651.71189999819,124,3134
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",6,438.0,2.8169014084507045,8257.871699999669,126,3135
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",7,448.0,5.164319248826291,6217.765499997768,146,3136
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",8,448.0,5.164319248826291,5891.093999998702,145,3137
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",9,443.0,3.9906103286384975,10564.120600000024,139,3138
3-opt,13,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}",10,467.0,9.624413145539906,5034.126300000935,144,3139
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",1,439.0,3.051643192488263,22668.94979999779,439,3140
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",2,438.0,2.8169014084507045,25413.89000000345,415,3141
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",3,432.0,1.4084507042253522,22415.2824000048,422,3142
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",4,437.0,2.5821596244131455,20621.502599999076,422,3143
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",5,434.0,1.8779342723004695,21943.30489999993,436,3144
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",6,432.0,1.4084507042253522,21688.022599999385,436,3145
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",7,447.0,4.929577464788732,23966.5485000005,432,3146
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",8,433.0,1.643192488262911,20451.7010999989,434,3147
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",9,442.0,3.755868544600939,24012.739600002533,454,3148
3-opt,14,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}",10,439.0,3.051643192488263,24547.81890000595,485,3149
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",1,436.0,2.3474178403755865,39462.67999999691,735,3150
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",2,427.0,0.2347417840375587,219990.64689999796,751,3151
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",3,441.0,3.5211267605633805,29713.455500001146,682,3152
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",4,431.0,1.1737089201877933,34831.89829999901,721,3153
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",5,437.0,2.5821596244131455,28976.488299995253,713,3154
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",6,433.0,1.643192488262911,29551.00759999914,700,3155
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",7,434.0,1.8779342723004695,37903.39610000228,638,3156
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,40078.70449999609,717,3157
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",9,435.0,2.112676056338028,51587.787299999036,774,3158
3-opt,15,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}",10,434.0,1.8779342723004695,55887.30779999605,766,3159
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",1,466.0,9.389671361502346,4692.843700002413,2,3160
3-opt,16,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}",2,440.0,3.286384976525822,4532.696300004318,2,3161
