problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
st70,PSO,15,70,765.0,675,13.333333333333334,13983.246599993436,100,1014
st70,PSO,16,70,703.0,675,4.148148148148148,16311.358299994026,100,1015
st70,PSO,17,70,693.0,675,2.666666666666667,11140.511400008108,100,1016
st70,PSO,18,70,708.0,675,4.888888888888889,13334.387499999139,100,1017
st70,PSO,19,70,697.0,675,3.259259259259259,9687.496900005499,100,1018
st70,PSO,20,70,727.0,675,7.703703703703704,9642.942999998922,100,1019
st70,PSO,21,70,695.0,675,2.9629629629629632,10306.004099998972,100,1020
st70,PSO,22,70,726.0,675,7.555555555555555,9623.814599995967,100,1021
st70,PSO,23,70,733.0,675,8.592592592592592,12505.350299994461,100,1022
st70,PSO,24,70,717.0,675,6.222222222222222,7237.179100004141,100,1023
st70,PSO,25,70,733.0,675,8.592592592592592,9761.01980000385,100,1024
st70,PSO,26,70,703.0,675,4.148148148148148,9805.219599991688,100,1025
st70,PSO,27,70,696.0,675,3.111111111111111,15289.234399999259,100,1026
st70,PSO,28,70,708.0,675,4.888888888888889,12408.416699996451,100,1027
st70,PSO,29,70,730.0,675,8.148148148148149,17498.562499997206,100,1028
st70,PSO,30,70,685.0,675,1.4814814814814816,10798.951400007354,100,1029
eil76,2-opt,1,76,554.0,538,2.973977695167286,32.16489999613259,0,1000
eil76,2-opt,2,76,559.0,538,3.903345724907063,28.722999995807186,0,1001
eil76,2-opt,3,76,561.0,538,4.275092936802974,30.107300000963733,0,1002
eil76,2-opt,4,76,565.0,538,5.018587360594796,28.36830000160262,0,1003
eil76,2-opt,5,76,563.0,538,4.646840148698884,31.59100000630133,0,1004
eil76,2-opt,6,76,567.0,538,5.390334572490707,31.636200001230463,0,1005
eil76,2-opt,7,76,547.0,538,1.6728624535315983,31.42919999663718,0,1006
eil76,2-opt,8,76,564.0,538,4.83271375464684,29.066499992040917,0,1007
eil76,2-opt,9,76,560.0,538,4.089219330855019,31.302999996114522,0,1008
eil76,2-opt,10,76,563.0,538,4.646840148698884,31.323200004408136,0,1009
eil76,2-opt,11,76,564.0,538,4.83271375464684,30.54599999450147,0,1010
eil76,2-opt,12,76,560.0,538,4.089219330855019,26.964399992721155,0,1011
eil76,2-opt,13,76,563.0,538,4.646840148698884,32.50089999346528,0,1012
eil76,2-opt,14,76,565.0,538,5.018587360594796,29.48640000249725,0,1013
eil76,2-opt,15,76,557.0,538,3.5315985130111525,27.19249999790918,0,1014
eil76,2-opt,16,76,563.0,538,4.646840148698884,29.000800001085736,0,1015
eil76,2-opt,17,76,560.0,538,4.089219330855019,32.69459999864921,0,1016
eil76,2-opt,18,76,555.0,538,3.1598513011152414,32.0099999953527,0,1017
eil76,2-opt,19,76,564.0,538,4.83271375464684,30.247899994719774,0,1018
eil76,2-opt,20,76,564.0,538,4.83271375464684,27.915099999518134,0,1019
eil76,2-opt,21,76,563.0,538,4.646840148698884,27.163999999174848,0,1020
eil76,2-opt,22,76,567.0,538,5.390334572490707,30.55720000702422,0,1021
eil76,2-opt,23,76,563.0,538,4.646840148698884,29.157099997974,0,1022
eil76,2-opt,24,76,559.0,538,3.903345724907063,33.946399998967536,0,1023
eil76,2-opt,25,76,563.0,538,4.646840148698884,30.39590000116732,0,1024
eil76,2-opt,26,76,560.0,538,4.089219330855019,32.25790000578854,0,1025
eil76,2-opt,27,76,556.0,538,3.3457249070631967,33.29340000345837,0,1026
eil76,2-opt,28,76,557.0,538,3.5315985130111525,33.72839999792632,0,1027
eil76,2-opt,29,76,563.0,538,4.646840148698884,44.35860000376124,0,1028
eil76,2-opt,30,76,556.0,538,3.3457249070631967,35.84329999284819,0,1029
eil76,3-opt,1,76,554.0,538,2.973977695167286,3362.76989999169,0,1000
eil76,3-opt,2,76,549.0,538,2.0446096654275094,3851.564500000677,0,1001
eil76,3-opt,3,76,565.0,538,5.018587360594796,4701.780300005339,0,1002
eil76,3-opt,4,76,562.0,538,4.4609665427509295,3114.9006000050576,0,1003
eil76,3-opt,5,76,551.0,538,2.41635687732342,5141.918799999985,0,1004
eil76,3-opt,6,76,554.0,538,2.973977695167286,4508.252200001152,0,1005
eil76,3-opt,7,76,563.0,538,4.646840148698884,4305.521699992823,0,1006
eil76,3-opt,8,76,550.0,538,2.2304832713754648,5101.203500002157,0,1007
eil76,3-opt,9,76,559.0,538,3.903345724907063,7932.890199997928,0,1008
eil76,3-opt,10,76,555.0,538,3.1598513011152414,4979.103799996665,0,1009
eil76,3-opt,11,76,562.0,538,4.4609665427509295,32152.71439999924,0,1010
eil76,3-opt,12,76,562.0,538,4.4609665427509295,39740.40779999632,0,1011
eil76,3-opt,13,76,564.0,538,4.83271375464684,39117.33969999477,0,1012
eil76,3-opt,14,76,555.0,538,3.1598513011152414,30867.66489999718,0,1013
eil76,3-opt,15,76,554.0,538,2.973977695167286,25168.057499991846,0,1014
eil76,3-opt,16,76,559.0,538,3.903345724907063,3550.1745999936247,0,1015
eil76,3-opt,17,76,555.0,538,3.1598513011152414,2794.9331999989226,0,1016
eil76,3-opt,18,76,552.0,538,2.6022304832713754,2875.1134000049205,0,1017
eil76,3-opt,19,76,558.0,538,3.717472118959108,2744.251300013275,0,1018
eil76,3-opt,20,76,562.0,538,4.4609665427509295,2649.574200011557,0,1019
eil76,3-opt,21,76,554.0,538,2.973977695167286,2779.46210000664,0,1020
eil76,3-opt,22,76,560.0,538,4.089219330855019,3066.7272999999113,0,1021
eil76,3-opt,23,76,558.0,538,3.717472118959108,2749.9632999970345,0,1022
eil76,3-opt,24,76,565.0,538,5.018587360594796,2668.5695000051055,0,1023
eil76,3-opt,25,76,568.0,538,5.5762081784386615,4482.626999990316,0,1024
eil76,3-opt,26,76,562.0,538,4.4609665427509295,4014.6483999997145,0,1025
eil76,3-opt,27,76,568.0,538,5.5762081784386615,4191.292099989369,0,1026
eil76,3-opt,28,76,557.0,538,3.5315985130111525,4059.254099993268,0,1027
eil76,3-opt,29,76,559.0,538,3.903345724907063,4121.597599994857,0,1028
eil76,3-opt,30,76,561.0,538,4.275092936802974,4152.531999992789,0,1029
eil76,GA,1,76,579.0,538,7.6208178438661704,7367.57810000563,100,1000
eil76,GA,2,76,566.0,538,5.204460966542751,7179.539199991268,100,1001
eil76,GA,3,76,576.0,538,7.063197026022305,7838.665500006755,100,1002
eil76,GA,4,76,592.0,538,10.037174721189592,7195.554399993853,100,1003
eil76,GA,5,76,587.0,538,9.107806691449815,7133.743300000788,100,1004
eil76,GA,6,76,573.0,538,6.5055762081784385,8174.732599989511,100,1005
eil76,GA,7,76,591.0,538,9.851301115241636,5404.850200007786,100,1006
eil76,GA,8,76,567.0,538,5.390334572490707,8850.252499993076,100,1007
eil76,GA,9,76,577.0,538,7.24907063197026,7436.232199994265,100,1008
eil76,GA,10,76,577.0,538,7.24907063197026,6020.125800001551,100,1009
eil76,GA,11,76,572.0,538,6.319702602230483,9766.751899995143,100,1010
eil76,GA,12,76,578.0,538,7.434944237918216,3673.3151999942493,100,1011
eil76,GA,13,76,596.0,538,10.780669144981413,10024.322600002051,100,1012
eil76,GA,14,76,579.0,538,7.6208178438661704,8894.854699989082,100,1013
eil76,GA,15,76,566.0,538,5.204460966542751,11170.52590000094,100,1014
eil76,GA,16,76,573.0,538,6.5055762081784385,6543.162800007849,100,1015
eil76,GA,17,76,601.0,538,11.71003717472119,10409.284299996216,100,1016
eil76,GA,18,76,596.0,538,10.780669144981413,6056.334300010349,100,1017
eil76,GA,19,76,565.0,538,5.018587360594796,5748.855600002571,100,1018
eil76,GA,20,76,565.0,538,5.018587360594796,9627.047099987976,100,1019
eil76,GA,21,76,564.0,538,4.83271375464684,8975.020199999562,100,1020
eil76,GA,22,76,572.0,538,6.319702602230483,7650.949100003345,100,1021
eil76,GA,23,76,557.0,538,3.5315985130111525,10071.17670000298,100,1022
eil76,GA,24,76,577.0,538,7.24907063197026,10118.346900009783,100,1023
eil76,GA,25,76,567.0,538,5.390334572490707,9759.548200003337,100,1024
eil76,GA,26,76,585.0,538,8.736059479553903,8871.68679999013,100,1025
eil76,GA,27,76,564.0,538,4.83271375464684,6288.1755999987945,100,1026
eil76,GA,28,76,564.0,538,4.83271375464684,10039.75489998993,100,1027
eil76,GA,29,76,593.0,538,10.223048327137546,8363.659399998141,100,1028
eil76,GA,30,76,606.0,538,12.639405204460965,6292.0206999988295,100,1029
eil76,PSO,1,76,577.0,538,7.24907063197026,11278.943600002094,100,1000
eil76,PSO,2,76,565.0,538,5.018587360594796,16066.574199998286,100,1001
eil76,PSO,3,76,575.0,538,6.877323420074349,9591.377100005047,100,1002
eil76,PSO,4,76,572.0,538,6.319702602230483,8417.096799996216,100,1003
eil76,PSO,5,76,564.0,538,4.83271375464684,17493.97909999243,100,1004
eil76,PSO,6,76,585.0,538,8.736059479553903,9901.944899989758,100,1005
eil76,PSO,7,76,578.0,538,7.434944237918216,16791.288099993835,100,1006
eil76,PSO,8,76,561.0,538,4.275092936802974,13065.629599994281,100,1007
eil76,PSO,9,76,562.0,538,4.4609665427509295,18374.339999994845,100,1008
eil76,PSO,10,76,570.0,538,5.947955390334572,18217.536100011785,100,1009
eil76,PSO,11,76,571.0,538,6.133828996282528,16502.681199999643,100,1010
eil76,PSO,12,76,572.0,538,6.319702602230483,178925.03090000537,100,1011
eil76,PSO,13,76,573.0,538,6.5055762081784385,16553.41849999968,100,1012
eil76,PSO,14,76,575.0,538,6.877323420074349,17150.09120000468,100,1013
eil76,PSO,15,76,571.0,538,6.133828996282528,16037.227400011034,100,1014
eil76,PSO,16,76,574.0,538,6.691449814126393,9724.46110000601,100,1015
eil76,PSO,17,76,579.0,538,7.6208178438661704,10479.335600000923,100,1016
eil76,PSO,18,76,580.0,538,7.806691449814126,13157.206599993515,100,1017
eil76,PSO,19,76,580.0,538,7.806691449814126,9644.611199997598,100,1018
eil76,PSO,20,76,567.0,538,5.390334572490707,12902.395299999625,100,1019
eil76,PSO,21,76,576.0,538,7.063197026022305,18891.38469999307,100,1020
eil76,PSO,22,76,565.0,538,5.018587360594796,18720.76240000024,100,1021
eil76,PSO,23,76,569.0,538,5.762081784386617,18502.606599999126,100,1022
eil76,PSO,24,76,569.0,538,5.762081784386617,16960.630999994464,100,1023
eil76,PSO,25,76,593.0,538,10.223048327137546,11941.482700000051,100,1024
eil76,PSO,26,76,574.0,538,6.691449814126393,21335.858599995845,100,1025
eil76,PSO,27,76,585.0,538,8.736059479553903,16136.837099998957,100,1026
eil76,PSO,28,76,566.0,538,5.204460966542751,15527.281100003165,100,1027
eil76,PSO,29,76,573.0,538,6.5055762081784385,15063.861399990856,100,1028
eil76,PSO,30,76,567.0,538,5.390334572490707,17574.783399992157,100,1029
eil101,2-opt,1,101,658.0,629,4.610492845786964,81.32610000029672,0,1000
eil101,2-opt,2,101,661.0,629,5.087440381558029,73.74990000971593,0,1001
eil101,2-opt,3,101,660.0,629,4.92845786963434,77.19209999777377,0,1002
eil101,2-opt,4,101,659.0,629,4.769475357710652,76.3926000072388,0,1003
eil101,2-opt,5,101,657.0,629,4.451510333863275,98.61749999981839,0,1004
eil101,2-opt,6,101,653.0,629,3.815580286168521,92.23890000430401,0,1005
eil101,2-opt,7,101,661.0,629,5.087440381558029,77.9093000019202,0,1006
eil101,2-opt,8,101,663.0,629,5.405405405405405,73.10160000633914,0,1007
eil101,2-opt,9,101,652.0,629,3.6565977742448332,80.13129999744706,0,1008
eil101,2-opt,10,101,661.0,629,5.087440381558029,77.17039999261033,0,1009
eil101,2-opt,11,101,668.0,629,6.200317965023848,102.87690001132432,0,1010
eil101,2-opt,12,101,671.0,629,6.677265500794912,86.04629999899771,0,1011
eil101,2-opt,13,101,663.0,629,5.405405405405405,80.23240001057275,0,1012
eil101,2-opt,14,101,657.0,629,4.451510333863275,74.85269999597222,0,1013
eil101,2-opt,15,101,663.0,629,5.405405405405405,63.691799994558096,0,1014
eil101,2-opt,16,101,655.0,629,4.133545310015898,70.00749999133404,0,1015
eil101,2-opt,17,101,652.0,629,3.6565977742448332,69.85770000028424,0,1016
eil101,2-opt,18,101,657.0,629,4.451510333863275,60.99559999711346,0,1017
eil101,2-opt,19,101,651.0,629,3.4976152623211445,61.96289999934379,0,1018
eil101,2-opt,20,101,655.0,629,4.133545310015898,63.4725999989314,0,1019
eil101,2-opt,21,101,658.0,629,4.610492845786964,59.24230000528041,0,1020
eil101,2-opt,22,101,662.0,629,5.246422893481717,57.11639999935869,0,1021
eil101,2-opt,23,101,656.0,629,4.292527821939586,69.79739999223966,0,1022
eil101,2-opt,24,101,648.0,629,3.0206677265500796,72.96669999777805,0,1023
eil101,2-opt,25,101,658.0,629,4.610492845786964,76.48709999921266,0,1024
eil101,2-opt,26,101,656.0,629,4.292527821939586,81.37439998972695,0,1025
eil101,2-opt,27,101,665.0,629,5.723370429252783,71.81870000204071,0,1026
eil101,2-opt,28,101,653.0,629,3.815580286168521,76.5149999933783,0,1027
eil101,2-opt,29,101,667.0,629,6.041335453100159,65.34020000253804,0,1028
eil101,2-opt,30,101,660.0,629,4.92845786963434,74.25819999480154,0,1029
eil101,3-opt,1,101,664.0,629,5.5643879173290935,6287.439499996253,0,1000
eil101,3-opt,2,101,668.0,629,6.200317965023848,6961.684599998989,0,1001
eil101,3-opt,3,101,674.0,629,7.154213036565977,6365.723499999149,0,1002
eil101,3-opt,4,101,670.0,629,6.518282988871224,5517.26539999072,0,1003
eil101,3-opt,5,101,666.0,629,5.88235294117647,7187.117800000124,0,1004
eil101,3-opt,6,101,666.0,629,5.88235294117647,7297.3234999954,0,1005
eil101,3-opt,7,101,660.0,629,4.92845786963434,6725.911200002884,0,1006
eil101,3-opt,8,101,660.0,629,4.92845786963434,8905.147600002238,0,1007
eil101,3-opt,9,101,692.0,629,10.01589825119237,6016.323599993484,0,1008
eil101,3-opt,10,101,676.0,629,7.472178060413355,7856.889899994712,0,1009
eil101,3-opt,11,101,643.0,629,2.2257551669316373,12406.810199987376,0,1010
eil101,3-opt,12,101,663.0,629,5.405405405405405,10338.44289999979,0,1011
eil101,3-opt,13,101,668.0,629,6.200317965023848,29359.171599993715,0,1012
eil101,3-opt,14,101,668.0,629,6.200317965023848,36362.55189999065,0,1013
eil101,3-opt,15,101,675.0,629,7.3131955484896665,59875.57319999905,0,1014
eil101,3-opt,16,101,667.0,629,6.041335453100159,18249.807500003953,0,1015
eil101,3-opt,17,101,665.0,629,5.723370429252783,6469.835700001568,0,1016
eil101,3-opt,18,101,658.0,629,4.610492845786964,5297.635099996114,0,1017
eil101,3-opt,19,101,698.0,629,10.969793322734498,4972.309100005077,0,1018
eil101,3-opt,20,101,668.0,629,6.200317965023848,7461.161600003834,0,1019
eil101,3-opt,21,101,653.0,629,3.815580286168521,7914.093499988667,0,1020
eil101,3-opt,22,101,660.0,629,4.92845786963434,8478.897699998925,0,1021
eil101,3-opt,23,101,660.0,629,4.92845786963434,4964.041100000031,0,1022
eil101,3-opt,24,101,677.0,629,7.631160572337042,4644.0763999999035,0,1023
eil101,3-opt,25,101,670.0,629,6.518282988871224,7902.184000005946,0,1024
eil101,3-opt,26,101,658.0,629,4.610492845786964,6525.65450000111,0,1025
eil101,3-opt,27,101,677.0,629,7.631160572337042,6455.284200012102,0,1026
eil101,3-opt,28,101,711.0,629,13.036565977742448,5375.819399996544,0,1027
eil101,3-opt,29,101,672.0,629,6.836248012718602,10079.256400000304,0,1028
eil101,3-opt,30,101,673.0,629,6.995230524642289,5611.659000001964,0,1029
eil101,GA,1,101,676.0,629,7.472178060413355,23917.145600004005,100,1000
eil101,GA,2,101,686.0,629,9.062003179650238,42728.04770000221,100,1001
eil101,GA,3,101,679.0,629,7.94912559618442,28963.986200004,100,1002
eil101,GA,4,101,678.0,629,7.790143084260731,40607.14249999728,100,1003
eil101,GA,5,101,661.0,629,5.087440381558029,36234.195999990334,100,1004
eil101,GA,6,101,677.0,629,7.631160572337042,31579.048700004932,100,1005
eil101,GA,7,101,677.0,629,7.631160572337042,40916.73169999558,100,1006
eil101,GA,8,101,707.0,629,12.400635930047695,182798.55799999496,100,1007
eil101,GA,9,101,670.0,629,6.518282988871224,27664.208999995026,100,1008
eil101,GA,10,101,690.0,629,9.697933227344992,26494.12050000683,100,1009
eil101,GA,11,101,666.0,629,5.88235294117647,31927.43129999144,100,1010
eil101,GA,12,101,682.0,629,8.426073131955485,38081.583899998805,100,1011
eil101,GA,13,101,679.0,629,7.94912559618442,39854.58849999122,100,1012
eil101,GA,14,101,667.0,629,6.041335453100159,32787.22070000367,100,1013
eil101,GA,15,101,685.0,629,8.90302066772655,21881.895499987877,100,1014
eil101,GA,16,101,674.0,629,7.154213036565977,26575.984700000845,100,1015
eil101,GA,17,101,696.0,629,10.651828298887123,29284.261000007973,100,1016
eil101,GA,18,101,669.0,629,6.359300476947535,24026.528700007475,100,1017
eil101,GA,19,101,658.0,629,4.610492845786964,153741.27510000835,100,1018
eil101,GA,20,101,658.0,629,4.610492845786964,21363.285900006304,100,1019
eil101,GA,21,101,671.0,629,6.677265500794912,32677.818300013314,100,1020
eil101,GA,22,101,695.0,629,10.492845786963434,36278.95680000074,100,1021
eil101,GA,23,101,671.0,629,6.677265500794912,23658.127900009276,100,1022
eil101,GA,24,101,681.0,629,8.267090620031796,20865.918199997395,100,1023
eil101,GA,25,101,667.0,629,6.041335453100159,32247.907099997974,100,1024
eil101,GA,26,101,647.0,629,2.8616852146263914,45496.55429999984,100,1025
eil101,GA,27,101,679.0,629,7.94912559618442,38324.50419999077,100,1026
eil101,GA,28,101,670.0,629,6.518282988871224,41045.453700004146,100,1027
eil101,GA,29,101,666.0,629,5.88235294117647,27242.085400008364,100,1028
eil101,GA,30,101,676.0,629,7.472178060413355,34177.47860000236,100,1029
eil101,PSO,1,101,667.0,629,6.041335453100159,48687.191299992264,100,1000
eil101,PSO,2,101,675.0,629,7.3131955484896665,36163.58640001272,100,1001
eil101,PSO,3,101,670.0,629,6.518282988871224,37060.28160000278,100,1002
eil101,PSO,4,101,675.0,629,7.3131955484896665,31853.951700002654,100,1003
eil101,PSO,5,101,681.0,629,8.267090620031796,42326.60990000295,100,1004
eil101,PSO,6,101,687.0,629,9.220985691573928,207801.65439999837,100,1005
eil101,PSO,7,101,693.0,629,10.174880763116057,32583.614399991347,100,1006
eil101,PSO,8,101,661.0,629,5.087440381558029,39056.81410001125,100,1007
eil101,PSO,9,101,664.0,629,5.5643879173290935,19143.83159999852,100,1008
eil101,PSO,10,101,665.0,629,5.723370429252783,48236.12960000173,100,1009
eil101,PSO,11,101,679.0,629,7.94912559618442,30465.716799997608,100,1010
eil101,PSO,12,101,692.0,629,10.01589825119237,36687.20920001215,100,1011
eil101,PSO,13,101,679.0,629,7.94912559618442,34724.027999996906,100,1012
eil101,PSO,14,101,684.0,629,8.744038155802862,45327.9043000075,100,1013
eil101,PSO,15,101,658.0,629,4.610492845786964,192933.1128000049,100,1014
eil101,PSO,16,101,684.0,629,8.744038155802862,23719.802199993865,100,1015
eil101,PSO,17,101,699.0,629,11.128775834658187,22916.139299995848,100,1016
eil101,PSO,18,101,663.0,629,5.405405405405405,32086.84540000104,100,1017
eil101,PSO,19,101,669.0,629,6.359300476947535,29791.335300003993,100,1018
eil101,PSO,20,101,673.0,629,6.995230524642289,17595.27320000052,100,1019
eil101,PSO,21,101,675.0,629,7.3131955484896665,25708.081299992045,100,1020
eil101,PSO,22,101,668.0,629,6.200317965023848,30930.122999998275,100,1021
eil101,PSO,23,101,663.0,629,5.405405405405405,18160.172199990484,100,1022
eil101,PSO,24,101,678.0,629,7.790143084260731,18367.007500011823,100,1023
eil101,PSO,25,101,683.0,629,8.585055643879173,20257.864999992307,100,1024
eil101,PSO,26,101,675.0,629,7.3131955484896665,25963.229700006195,100,1025
eil101,PSO,27,101,696.0,629,10.651828298887123,28094.19620000699,100,1026
eil101,PSO,28,101,692.0,629,10.01589825119237,30655.73840000434,100,1027
eil101,PSO,29,101,682.0,629,8.426073131955485,16957.558699999936,100,1028
eil101,PSO,30,101,683.0,629,8.585055643879173,33189.90969999868,100,1029
