timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
09:40:32,berlin52,21,3-opt,3,8107.0,6340,11102
09:40:32,berlin52,21,3-opt,8,8086.0,5931,11107
09:40:32,berlin52,21,3-opt,6,8217.0,6200,11105
09:40:32,berlin52,21,3-opt,7,8243.0,6131,11106
09:40:32,berlin52,21,3-opt,9,7954.0,6090,11108
09:40:32,berlin52,21,3-opt,11,7798.0,5958,11110
09:40:32,berlin52,21,3-opt,10,8604.0,6305,11109
09:40:32,berlin52,21,3-opt,12,7758.0,5793,11111
09:40:46,berlin52,22,3-opt,1,7542.0,5261,11200
09:40:46,berlin52,22,3-opt,13,8133.0,49,11212
09:40:46,berlin52,22,3-opt,14,7936.0,36,11213
09:40:46,berlin52,22,3-opt,15,8017.0,35,11214
09:40:46,berlin52,22,3-opt,16,8175.0,34,11215
09:40:46,berlin52,22,3-opt,17,7953.0,38,11216
09:40:46,berlin52,22,3-opt,18,7997.0,30,11217
09:40:46,berlin52,22,3-opt,19,7892.0,29,11218
09:40:46,berlin52,22,3-opt,20,7801.0,32,11219
09:40:46,berlin52,22,3-opt,21,7990.0,38,11220
09:40:46,berlin52,22,3-opt,22,8121.0,39,11221
09:40:46,berlin52,22,3-opt,23,8048.0,32,11222
09:40:46,berlin52,22,3-opt,24,8005.0,34,11223
09:40:47,berlin52,22,3-opt,25,7996.0,46,11224
09:40:47,berlin52,22,3-opt,26,8001.0,40,11225
09:40:47,berlin52,22,3-opt,27,8014.0,35,11226
09:40:47,berlin52,22,3-opt,28,7903.0,42,11227
09:40:47,berlin52,22,3-opt,29,7940.0,37,11228
09:40:47,berlin52,22,3-opt,30,8091.0,44,11229
09:40:47,berlin52,22,3-opt,3,7947.0,5555,11202
09:40:47,berlin52,22,3-opt,4,8004.0,5798,11203
09:40:48,berlin52,22,3-opt,2,7882.0,6232,11201
09:40:48,berlin52,22,3-opt,7,8177.0,5567,11206
09:40:48,berlin52,22,3-opt,5,8071.0,6204,11204
09:40:48,berlin52,22,3-opt,6,8207.0,6127,11205
09:40:48,berlin52,22,3-opt,9,7980.0,5636,11208
09:40:48,berlin52,22,3-opt,12,7888.0,5113,11211
09:40:49,berlin52,22,3-opt,10,7667.0,5461,11209
09:40:49,berlin52,22,3-opt,11,7930.0,5378,11210
09:40:49,berlin52,22,3-opt,8,7930.0,6255,11207
09:41:01,berlin52,23,3-opt,2,7827.0,5055,11301
09:41:01,berlin52,23,3-opt,13,7949.0,41,11312
09:41:01,berlin52,23,3-opt,3,7945.0,4922,11302
09:41:01,berlin52,23,3-opt,14,7914.0,35,11313
09:41:01,berlin52,23,3-opt,15,7870.0,38,11314
09:41:01,berlin52,23,3-opt,1,7990.0,5317,11300
09:41:01,berlin52,23,3-opt,16,8028.0,38,11315
09:41:01,berlin52,23,3-opt,17,8192.0,43,11316
09:41:01,berlin52,23,3-opt,18,8017.0,37,11317
09:41:01,berlin52,23,3-opt,19,7872.0,37,11318
09:41:01,berlin52,23,3-opt,20,8122.0,41,11319
09:41:01,berlin52,23,3-opt,21,7910.0,30,11320
09:41:01,berlin52,23,3-opt,22,7797.0,35,11321
09:41:01,berlin52,23,3-opt,24,7775.0,32,11323
09:41:01,berlin52,23,3-opt,23,7784.0,45,11322
09:41:01,berlin52,23,3-opt,25,8040.0,33,11324
09:41:01,berlin52,23,3-opt,28,8064.0,34,11327
09:41:01,berlin52,23,3-opt,27,7898.0,36,11326
09:41:01,berlin52,23,3-opt,26,7672.0,47,11325
09:41:01,berlin52,23,3-opt,29,7960.0,31,11328
09:41:01,berlin52,23,3-opt,30,7994.0,47,11329
09:41:02,berlin52,23,3-opt,7,7935.0,5212,11306
09:41:02,berlin52,23,3-opt,12,7891.0,4911,11311
09:41:02,berlin52,23,3-opt,5,7952.0,5653,11304
09:41:02,berlin52,23,3-opt,10,7885.0,5345,11309
09:41:02,berlin52,23,3-opt,6,7983.0,5645,11305
09:41:02,berlin52,23,3-opt,9,7996.0,5519,11308
09:41:02,berlin52,23,3-opt,8,8011.0,5569,11307
09:41:02,berlin52,23,3-opt,4,7959.0,5831,11303
09:41:02,berlin52,23,3-opt,11,7825.0,5618,11310
09:41:20,berlin52,24,Or-opt,1,8110.0,7774,11400
09:41:20,berlin52,24,Or-opt,2,7799.0,7538,11401
09:41:20,berlin52,24,Or-opt,13,7965.0,205,11412
09:41:20,berlin52,24,Or-opt,14,8172.0,218,11413
09:41:20,berlin52,24,Or-opt,3,7864.0,7522,11402
09:41:20,berlin52,24,Or-opt,15,7887.0,229,11414
09:41:20,berlin52,24,Or-opt,16,8498.0,232,11415
09:41:20,berlin52,24,Or-opt,17,7673.0,209,11416
09:41:20,berlin52,24,Or-opt,4,8027.0,7382,11403
09:41:20,berlin52,24,Or-opt,18,8222.0,289,11417
09:41:20,berlin52,24,Or-opt,19,8092.0,288,11418
09:41:20,berlin52,24,Or-opt,20,8333.0,294,11419
09:41:21,berlin52,24,Or-opt,6,8279.0,7314,11405
09:41:21,berlin52,24,Or-opt,22,7880.0,262,11421
09:41:21,berlin52,24,Or-opt,5,8013.0,7502,11404
09:41:21,berlin52,24,Or-opt,21,7885.0,313,11420
09:41:21,berlin52,24,Or-opt,23,8045.0,238,11422
09:41:21,berlin52,24,Or-opt,24,7833.0,253,11423
09:41:21,berlin52,24,Or-opt,25,7738.0,265,11424
09:41:21,berlin52,24,Or-opt,27,8357.0,248,11426
09:41:21,berlin52,24,Or-opt,30,8395.0,237,11429
09:41:21,berlin52,24,Or-opt,26,7714.0,319,11425
09:41:21,berlin52,24,Or-opt,29,8136.0,287,11428
09:41:21,berlin52,24,Or-opt,7,8276.0,7691,11406
09:41:21,berlin52,24,Or-opt,28,7799.0,342,11427
09:41:21,berlin52,24,Or-opt,9,8049.0,6431,11408
09:41:21,berlin52,24,Or-opt,8,8062.0,6951,11407
09:41:21,berlin52,24,Or-opt,12,7969.0,5845,11411
09:41:21,berlin52,24,Or-opt,11,7903.0,6341,11410
09:41:21,berlin52,24,Or-opt,10,7769.0,6372,11409
09:41:34,berlin52,25,Or-opt,5,8221.0,5184,11504
09:41:34,berlin52,25,Or-opt,1,8200.0,5697,11500
09:41:34,berlin52,25,Or-opt,3,8406.0,5604,11502
09:41:34,berlin52,25,Or-opt,13,8247.0,223,11512
09:41:34,berlin52,25,Or-opt,2,8219.0,5874,11501
09:41:34,berlin52,25,Or-opt,14,8074.0,223,11513
09:41:34,berlin52,25,Or-opt,17,7898.0,169,11516
09:41:34,berlin52,25,Or-opt,16,8105.0,216,11515
09:41:34,berlin52,25,Or-opt,15,8043.0,227,11514
09:41:34,berlin52,25,Or-opt,18,7822.0,260,11517
09:41:34,berlin52,25,Or-opt,19,8249.0,157,11518
09:41:35,berlin52,25,Or-opt,20,8084.0,277,11519
09:41:35,berlin52,25,Or-opt,21,7848.0,285,11520
09:41:35,berlin52,25,Or-opt,22,8199.0,234,11521
09:41:35,berlin52,25,Or-opt,23,8073.0,251,11522
09:41:35,berlin52,25,Or-opt,24,7887.0,197,11523
09:41:35,berlin52,25,Or-opt,25,8336.0,208,11524
09:41:35,berlin52,25,Or-opt,26,8276.0,190,11525
09:41:35,berlin52,25,Or-opt,27,7896.0,237,11526
09:41:35,berlin52,25,Or-opt,8,8085.0,6039,11507
09:41:35,berlin52,25,Or-opt,29,7714.0,208,11528
09:41:35,berlin52,25,Or-opt,28,8044.0,237,11527
09:41:35,berlin52,25,Or-opt,30,7769.0,231,11529
09:41:35,berlin52,25,Or-opt,10,8395.0,6150,11509
09:41:35,berlin52,25,Or-opt,12,7738.0,5893,11511
09:41:35,berlin52,25,Or-opt,11,8282.0,5952,11510
09:41:35,berlin52,25,Or-opt,7,8211.0,6516,11506
09:41:35,berlin52,25,Or-opt,6,8060.0,6598,11505
09:41:35,berlin52,25,Or-opt,4,8177.0,6867,11503
09:41:35,berlin52,25,Or-opt,9,8069.0,6584,11508
09:41:48,berlin52,26,Or-opt,2,7907.0,4974,11601
09:41:48,berlin52,26,Or-opt,1,7542.0,5151,11600
09:41:49,berlin52,26,Or-opt,13,7926.0,336,11612
09:41:49,berlin52,26,Or-opt,14,7954.0,278,11613
09:41:49,berlin52,26,Or-opt,15,7864.0,250,11614
09:41:49,berlin52,26,Or-opt,16,8209.0,257,11615
09:41:49,berlin52,26,Or-opt,17,8240.0,250,11616
09:41:49,berlin52,26,Or-opt,18,8272.0,261,11617
09:41:49,berlin52,26,Or-opt,3,8038.0,5878,11602
09:41:49,berlin52,26,Or-opt,20,8483.0,224,11619
09:41:50,berlin52,26,Or-opt,19,8046.0,348,11618
09:41:50,berlin52,26,Or-opt,21,8451.0,206,11620
09:41:50,berlin52,26,Or-opt,23,8050.0,188,11622
09:41:50,berlin52,26,Or-opt,4,7673.0,5882,11603
09:41:50,berlin52,26,Or-opt,22,8012.0,355,11621
09:41:50,berlin52,26,Or-opt,25,7997.0,189,11624
09:41:50,berlin52,26,Or-opt,24,8213.0,259,11623
09:41:50,berlin52,26,Or-opt,5,8390.0,5937,11604
09:41:50,berlin52,26,Or-opt,6,8129.0,5958,11605
09:41:50,berlin52,26,Or-opt,27,8149.0,266,11626
09:41:50,berlin52,26,Or-opt,26,7673.0,324,11625
09:41:50,berlin52,26,Or-opt,7,8358.0,6012,11606
09:41:50,berlin52,26,Or-opt,28,8235.0,285,11627
09:41:50,berlin52,26,Or-opt,29,8283.0,252,11628
09:41:50,berlin52,26,Or-opt,30,7772.0,249,11629
09:41:50,berlin52,26,Or-opt,8,7827.0,6213,11607
09:41:51,berlin52,26,Or-opt,10,8026.0,6729,11609
09:41:51,berlin52,26,Or-opt,11,8145.0,6839,11610
09:41:52,berlin52,26,Or-opt,12,8142.0,6644,11611
09:41:52,berlin52,26,Or-opt,9,7912.0,7255,11608
09:42:07,berlin52,27,Or-opt,2,8248.0,6252,11701
09:42:07,berlin52,27,Or-opt,1,8000.0,6593,11700
09:42:08,berlin52,27,Or-opt,13,8127.0,222,11712
09:42:08,berlin52,27,Or-opt,9,8307.0,5628,11708
09:42:08,berlin52,27,Or-opt,14,8263.0,304,11713
09:42:08,berlin52,27,Or-opt,6,8180.0,6087,11705
09:42:08,berlin52,27,Or-opt,4,8046.0,6303,11703
09:42:08,berlin52,27,Or-opt,17,7887.0,226,11716
09:42:08,berlin52,27,Or-opt,16,8503.0,319,11715
09:42:08,berlin52,27,Or-opt,15,8551.0,391,11714
09:42:08,berlin52,27,Or-opt,18,8027.0,287,11717
09:42:08,berlin52,27,Or-opt,5,7986.0,6435,11704
09:42:08,berlin52,27,Or-opt,3,7989.0,6825,11702
09:42:08,berlin52,27,Or-opt,19,7903.0,306,11718
09:42:08,berlin52,27,Or-opt,23,8511.0,193,11722
09:42:08,berlin52,27,Or-opt,21,8115.0,260,11720
09:42:08,berlin52,27,Or-opt,20,7887.0,307,11719
09:42:08,berlin52,27,Or-opt,22,7673.0,252,11721
09:42:08,berlin52,27,Or-opt,25,8050.0,273,11724
09:42:08,berlin52,27,Or-opt,26,8242.0,227,11725
09:42:08,berlin52,27,Or-opt,24,8003.0,375,11723
09:42:08,berlin52,27,Or-opt,30,8069.0,190,11729
09:42:08,berlin52,27,Or-opt,27,8024.0,260,11726
09:42:08,berlin52,27,Or-opt,29,7542.0,269,11728
09:42:08,berlin52,27,Or-opt,28,8092.0,297,11727
09:42:09,berlin52,27,Or-opt,8,8013.0,6890,11707
09:42:09,berlin52,27,Or-opt,11,8478.0,6722,11710
09:42:09,berlin52,27,Or-opt,12,8195.0,6651,11711
09:42:09,berlin52,27,Or-opt,7,7829.0,7319,11706
09:42:09,berlin52,27,Or-opt,10,7913.0,6922,11709
09:42:25,berlin52,28,Or-opt,2,8042.0,7531,11801
09:42:25,berlin52,28,Or-opt,3,8058.0,7271,11802
09:42:26,berlin52,28,Or-opt,13,8118.0,224,11812
09:42:26,berlin52,28,Or-opt,1,7960.0,8307,11800
09:42:26,berlin52,28,Or-opt,14,7829.0,259,11813
09:42:26,berlin52,28,Or-opt,4,8517.0,6998,11803
09:42:26,berlin52,28,Or-opt,15,8378.0,241,11814
09:42:26,berlin52,28,Or-opt,8,7903.0,6673,11807
09:42:26,berlin52,28,Or-opt,16,7714.0,237,11815
09:42:26,berlin52,28,Or-opt,7,8173.0,6758,11806
09:42:26,berlin52,28,Or-opt,6,7918.0,6961,11805
09:42:26,berlin52,28,Or-opt,5,7988.0,7109,11804
09:42:26,berlin52,28,Or-opt,17,8059.0,261,11816
09:42:26,berlin52,28,Or-opt,18,7918.0,212,11817
09:42:26,berlin52,28,Or-opt,19,7862.0,233,11818
09:42:26,berlin52,28,Or-opt,20,8137.0,227,11819
09:42:26,berlin52,28,Or-opt,23,8171.0,256,11822
09:42:26,berlin52,28,Or-opt,24,8322.0,262,11823
09:42:26,berlin52,28,Or-opt,26,8059.0,257,11825
09:42:26,berlin52,28,Or-opt,25,8062.0,292,11824
09:42:26,berlin52,28,Or-opt,27,8099.0,281,11826
09:42:26,berlin52,28,Or-opt,21,7961.0,459,11820
09:42:26,berlin52,28,Or-opt,28,7965.0,265,11827
09:42:26,berlin52,28,Or-opt,22,8296.0,530,11821
09:42:26,berlin52,28,Or-opt,29,8109.0,257,11828
09:42:26,berlin52,28,Or-opt,30,7848.0,226,11829
09:42:27,berlin52,28,Or-opt,10,8119.0,6819,11809
09:42:27,berlin52,28,Or-opt,12,8232.0,6879,11811
09:42:27,berlin52,28,Or-opt,9,7863.0,7054,11808
09:42:27,berlin52,28,Or-opt,11,8153.0,7096,11810
09:42:40,berlin52,29,Or-opt,1,7868.0,5190,11900
09:42:40,berlin52,29,Or-opt,13,8027.0,223,11912
09:42:40,berlin52,29,Or-opt,4,7934.0,5162,11903
09:42:40,berlin52,29,Or-opt,14,7832.0,236,11913
09:42:41,berlin52,29,Or-opt,15,8170.0,270,11914
09:42:41,berlin52,29,Or-opt,2,7968.0,5534,11901
09:42:41,berlin52,29,Or-opt,16,7981.0,255,11915
09:42:41,berlin52,29,Or-opt,17,7864.0,250,11916
09:42:41,berlin52,29,Or-opt,18,7983.0,250,11917
09:42:41,berlin52,29,Or-opt,19,8271.0,234,11918
09:42:41,berlin52,29,Or-opt,5,8259.0,5588,11904
09:42:41,berlin52,29,Or-opt,20,8247.0,222,11919
09:42:41,berlin52,29,Or-opt,6,7936.0,5494,11905
09:42:41,berlin52,29,Or-opt,21,7941.0,244,11920
09:42:41,berlin52,29,Or-opt,22,7714.0,276,11921
09:42:41,berlin52,29,Or-opt,23,8153.0,217,11922
09:42:41,berlin52,29,Or-opt,24,7955.0,293,11923
09:42:41,berlin52,29,Or-opt,26,8168.0,245,11925
09:42:41,berlin52,29,Or-opt,3,8591.0,6271,11902
09:42:41,berlin52,29,Or-opt,27,8083.0,227,11926
09:42:41,berlin52,29,Or-opt,25,7807.0,340,11924
09:42:41,berlin52,29,Or-opt,28,7765.0,267,11927
09:42:42,berlin52,29,Or-opt,29,7935.0,217,11928
09:42:42,berlin52,29,Or-opt,30,8210.0,196,11929
09:42:42,berlin52,29,Or-opt,7,8164.0,6150,11906
09:42:42,berlin52,29,Or-opt,8,7886.0,5998,11907
09:42:42,berlin52,29,Or-opt,12,8350.0,5638,11911
09:42:42,berlin52,29,Or-opt,10,7873.0,5993,11909
09:42:42,berlin52,29,Or-opt,9,8103.0,6259,11908
09:42:42,berlin52,29,Or-opt,11,7852.0,6063,11910
09:42:55,berlin52,30,Or-opt,1,8042.0,4696,12000
09:42:55,berlin52,30,Or-opt,2,8152.0,4916,12001
09:42:55,berlin52,30,Or-opt,13,7869.0,293,12012
09:42:55,berlin52,30,Or-opt,5,8066.0,4600,12004
09:42:56,berlin52,30,Or-opt,15,7848.0,263,12014
09:42:56,berlin52,30,Or-opt,16,8188.0,252,12015
09:42:56,berlin52,30,Or-opt,14,8179.0,342,12013
09:42:56,berlin52,30,Or-opt,4,7992.0,4950,12003
09:42:56,berlin52,30,Or-opt,18,8022.0,237,12017
09:42:56,berlin52,30,Or-opt,17,7930.0,288,12016
09:42:56,berlin52,30,Or-opt,19,7929.0,311,12018
09:42:56,berlin52,30,Or-opt,20,7983.0,264,12019
09:42:56,berlin52,30,Or-opt,6,7861.0,5158,12005
09:42:56,berlin52,30,Or-opt,22,8245.0,284,12021
09:42:56,berlin52,30,Or-opt,24,7995.0,221,12023
09:42:56,berlin52,30,Or-opt,7,7956.0,5103,12006
09:42:56,berlin52,30,Or-opt,21,7915.0,390,12020
09:42:56,berlin52,30,Or-opt,25,8070.0,234,12024
09:42:56,berlin52,30,Or-opt,23,8400.0,344,12022
09:42:56,berlin52,30,Or-opt,26,7902.0,235,12025
09:42:57,berlin52,30,Or-opt,27,8262.0,230,12026
09:42:57,berlin52,30,Or-opt,28,8162.0,214,12027
09:42:57,berlin52,30,Or-opt,30,7887.0,208,12029
09:42:57,berlin52,30,Or-opt,29,8116.0,235,12028
09:42:57,berlin52,30,Or-opt,3,7987.0,6011,12002
09:42:57,berlin52,30,Or-opt,10,8065.0,5310,12009
09:42:57,berlin52,30,Or-opt,11,7673.0,4878,12010
09:42:57,berlin52,30,Or-opt,8,8006.0,5751,12007
09:42:57,berlin52,30,Or-opt,9,8213.0,5812,12008
09:42:58,berlin52,30,Or-opt,12,8028.0,5488,12011
09:43:12,berlin52,31,Or-opt,4,8078.0,6442,12103
09:43:13,berlin52,31,Or-opt,2,8641.0,7046,12101
09:43:13,berlin52,31,Or-opt,1,8058.0,7804,12100
09:43:13,berlin52,31,Or-opt,13,8279.0,243,12112
09:43:13,berlin52,31,Or-opt,14,8299.0,212,12113
09:43:13,berlin52,31,Or-opt,6,8152.0,6210,12105
09:43:13,berlin52,31,Or-opt,16,7887.0,188,12115
09:43:13,berlin52,31,Or-opt,15,8096.0,292,12114
09:43:13,berlin52,31,Or-opt,18,8159.0,229,12117
09:43:13,berlin52,31,Or-opt,17,8053.0,236,12116
09:43:13,berlin52,31,Or-opt,3,7957.0,7118,12102
09:43:13,berlin52,31,Or-opt,19,7887.0,254,12118
09:43:13,berlin52,31,Or-opt,21,7912.0,207,12120
09:43:13,berlin52,31,Or-opt,20,8251.0,259,12119
09:43:13,berlin52,31,Or-opt,22,7995.0,244,12121
09:43:13,berlin52,31,Or-opt,23,7640.0,220,12122
09:43:13,berlin52,31,Or-opt,24,7714.0,263,12123
09:43:14,berlin52,31,Or-opt,25,7863.0,267,12124
09:43:14,berlin52,31,Or-opt,28,8082.0,170,12127
09:43:14,berlin52,31,Or-opt,26,8003.0,266,12125
09:43:14,berlin52,31,Or-opt,7,8440.0,6638,12106
09:43:14,berlin52,31,Or-opt,27,8481.0,359,12126
09:43:14,berlin52,31,Or-opt,29,7738.0,274,12128
09:43:14,berlin52,31,Or-opt,30,8091.0,305,12129
09:43:14,berlin52,31,Or-opt,5,8309.0,8168,12104
09:43:15,berlin52,31,Or-opt,8,7974.0,7251,12107
09:43:15,berlin52,31,Or-opt,9,8411.0,7486,12108
09:43:15,berlin52,31,Or-opt,11,8340.0,7260,12110
09:43:15,berlin52,31,Or-opt,10,8022.0,7344,12109
09:43:15,berlin52,31,Or-opt,12,8660.0,5428,12111
09:43:34,d1655,19,3-opt,1,1987226.0,8391,10900
09:43:35,d1655,19,3-opt,10,1991605.0,7220,10909
09:43:35,d1655,19,3-opt,6,1992268.0,8115,10905
09:43:36,d1655,19,3-opt,4,1967657.0,8930,10903
09:43:36,d1655,19,3-opt,11,1999230.0,7830,10910
09:43:37,d1655,19,3-opt,7,2010302.0,8319,10906
09:43:37,d1655,19,3-opt,12,2011321.0,8131,10911
09:43:37,d1655,19,3-opt,2,2001013.0,9823,10901
09:43:37,d1655,19,3-opt,9,1986675.0,8710,10908
09:43:37,d1655,19,3-opt,8,2002413.0,9998,10907
09:43:37,d1655,19,3-opt,5,2009752.0,8667,10904
09:43:39,d1655,19,3-opt,13,1998709.0,2131,10912
09:43:40,d1655,19,3-opt,15,2007486.0,1579,10914
09:43:40,d1655,19,3-opt,14,2003259.0,1419,10913
09:43:40,d1655,19,3-opt,3,1990739.0,13675,10902
09:43:41,d1655,19,3-opt,17,2002944.0,2252,10916
09:43:41,d1655,19,3-opt,18,2008670.0,1971,10917
09:43:42,d1655,19,3-opt,23,1968457.0,1698,10922
09:43:42,d1655,19,3-opt,19,2017576.0,2263,10918
09:43:42,d1655,19,3-opt,16,2012993.0,2265,10915
09:43:42,d1655,19,3-opt,21,1978552.0,1908,10920
09:43:43,d1655,19,3-opt,22,1990445.0,2025,10921
09:43:43,d1655,19,3-opt,20,2009950.0,1608,10919
09:43:45,d1655,19,3-opt,25,2000365.0,1618,10924
09:43:45,d1655,19,3-opt,26,1989027.0,1744,10925
09:43:46,d1655,19,3-opt,28,2006334.0,1670,10927
09:43:46,d1655,19,3-opt,27,2017280.0,1726,10926
09:43:46,d1655,19,3-opt,29,2007225.0,1649,10928
09:43:46,d1655,19,3-opt,30,2010312.0,1524,10929
09:43:47,d1655,19,3-opt,24,1995324.0,4011,10923
09:44:08,d1655,20,3-opt,10,1897393.0,9180,11009
09:44:11,d1655,20,3-opt,7,1913755.0,12224,11006
09:44:18,d1655,20,3-opt,1,1904463.0,20569,11000
09:44:18,d1655,20,3-opt,8,1881667.0,19964,11007
09:44:19,d1655,20,3-opt,3,1920759.0,21158,11002
09:44:19,d1655,20,3-opt,12,1918781.0,19981,11011
09:44:21,d1655,20,3-opt,11,1898504.0,21525,11010
09:44:31,d1655,20,3-opt,15,1900501.0,10649,11014
09:44:31,d1655,20,3-opt,19,1898639.0,7583,11018
09:44:33,d1655,20,3-opt,14,1907535.0,18408,11013
09:44:35,d1655,20,3-opt,13,1928379.0,24166,11012
09:44:43,d1655,20,3-opt,4,1908740.0,46258,11003
09:44:44,d1655,20,3-opt,17,1918854.0,22053,11016
09:44:46,d1655,20,3-opt,2,1907970.0,48203,11001
09:44:46,d1655,20,3-opt,16,1917308.0,24788,11015
09:44:48,d1655,20,3-opt,20,1916894.0,13768,11019
09:44:48,d1655,20,3-opt,6,1907056.0,50882,11005
09:44:49,d1655,20,3-opt,22,1925248.0,13092,11021
09:44:51,d1655,20,3-opt,18,1919826.0,28743,11017
09:44:53,d1655,20,3-opt,28,1914521.0,2469,11027
09:44:57,d1655,20,3-opt,30,1920223.0,5418,11029
09:44:58,d1655,20,3-opt,27,1909285.0,9092,11026
09:44:59,d1655,20,3-opt,9,1887573.0,60043,11008
09:44:59,d1655,20,3-opt,5,1892441.0,61630,11004
09:45:04,d1655,20,3-opt,25,1923598.0,17774,11024
09:45:11,d1655,20,3-opt,29,1923271.0,19385,11028
09:45:13,d1655,20,3-opt,26,1922047.0,24037,11025
09:45:24,d1655,20,3-opt,24,1938212.0,38744,11023
09:45:26,d1655,20,3-opt,21,1895362.0,52307,11020
09:45:27,d1655,20,3-opt,23,1925210.0,49122,11022
09:47:04,d1655,21,3-opt,4,1929319.0,43754,11103
09:47:07,d1655,21,3-opt,1,1917101.0,45735,11100
09:47:08,d1655,21,3-opt,10,1931822.0,46941,11109
09:47:15,d1655,21,3-opt,5,1993116.0,50823,11104
09:47:19,d1655,21,3-opt,7,1936904.0,52584,11106
09:47:19,d1655,21,3-opt,8,1946233.0,53916,11107
09:47:20,d1655,21,3-opt,6,1952660.0,54217,11105
09:47:22,d1655,21,3-opt,3,1922285.0,54046,11102
09:47:24,d1655,21,3-opt,2,1959547.0,65858,11101
09:47:27,d1655,21,3-opt,13,1935370.0,4387,11112
09:47:30,d1655,21,3-opt,11,1942082.0,62474,11110
09:47:30,d1655,21,3-opt,15,1977788.0,356,11114
09:47:31,d1655,21,3-opt,20,1924102.0,290,11119
09:47:31,d1655,21,3-opt,16,1951070.0,352,11115
09:47:31,d1655,21,3-opt,19,1958932.0,366,11118
09:47:31,d1655,21,3-opt,18,1923334.0,370,11117
09:47:32,d1655,21,3-opt,9,1909155.0,70298,11108
09:47:32,d1655,21,3-opt,23,1926761.0,350,11122
09:47:32,d1655,21,3-opt,22,1933035.0,235,11121
09:47:32,d1655,21,3-opt,21,1932883.0,431,11120
09:47:33,d1655,21,3-opt,24,1948549.0,441,11123
09:47:34,d1655,21,3-opt,25,1947142.0,333,11124
09:47:34,d1655,21,3-opt,27,1938476.0,393,11126
09:47:35,d1655,21,3-opt,30,1922207.0,300,11129
09:47:40,d1655,21,3-opt,26,1954873.0,5796,11125
09:47:40,d1655,21,3-opt,17,1966240.0,9069,11116
09:47:40,d1655,21,3-opt,14,1913464.0,13666,11113
09:47:42,d1655,21,3-opt,12,1922429.0,71298,11111
09:47:45,d1655,21,3-opt,28,1913818.0,11313,11127
09:47:48,d1655,21,3-opt,29,1929320.0,14044,11128
09:48:07,d1655,22,3-opt,7,1895476.0,9365,11206
09:48:08,d1655,22,3-opt,6,1918673.0,11877,11205
09:48:09,d1655,22,3-opt,2,1911268.0,12192,11201
09:48:11,d1655,22,3-opt,4,1888356.0,15315,11203
09:48:12,d1655,22,3-opt,10,1895358.0,14550,11209
09:48:14,d1655,22,3-opt,1,1902741.0,17563,11200
09:48:15,d1655,22,3-opt,9,1921945.0,17448,11208
09:48:20,d1655,22,3-opt,11,1904458.0,22122,11210
09:48:23,d1655,22,3-opt,17,1920417.0,7298,11216
09:48:25,d1655,22,3-opt,5,1899037.0,28155,11204
09:48:25,d1655,22,3-opt,8,1930282.0,28388,11207
09:48:29,d1655,22,3-opt,23,1896747.0,2102,11222
09:48:34,d1655,22,3-opt,12,1925569.0,35767,11211
09:48:36,d1655,22,3-opt,16,1916064.0,22563,11215
09:48:36,d1655,22,3-opt,14,1910163.0,24234,11213
09:48:39,d1655,22,3-opt,13,1908840.0,29390,11212
09:48:48,d1655,22,3-opt,25,1927456.0,10787,11224
09:48:50,d1655,22,3-opt,15,1943357.0,36357,11214
09:48:51,d1655,22,3-opt,28,1904793.0,8832,11227
09:48:54,d1655,22,3-opt,21,1889337.0,27991,11220
09:48:54,d1655,22,3-opt,22,1924137.0,26667,11221
09:48:54,d1655,22,3-opt,19,1922931.0,35979,11218
09:49:00,d1655,22,3-opt,18,1906400.0,44473,11217
09:49:03,d1655,22,3-opt,26,1911545.0,23735,11225
09:49:05,d1655,22,3-opt,27,1920172.0,26393,11226
09:49:05,d1655,22,3-opt,20,1911063.0,42524,11219
09:49:12,d1655,22,3-opt,29,1898776.0,21018,11228
09:49:15,d1655,22,3-opt,3,1936966.0,78491,11202
09:49:16,d1655,22,3-opt,30,1918240.0,23674,11229
09:49:17,d1655,22,3-opt,24,1913552.0,42845,11223
09:49:31,d1655,23,3-opt,4,2010116.0,6105,11303
09:49:31,d1655,23,3-opt,6,1961611.0,6935,11305
09:49:31,d1655,23,3-opt,1,2019231.0,7071,11300
09:49:32,d1655,23,3-opt,2,1998134.0,6716,11301
09:49:32,d1655,23,3-opt,12,2011860.0,6310,11311
09:49:32,d1655,23,3-opt,3,2011503.0,6241,11302
09:49:33,d1655,23,3-opt,11,1966351.0,6635,11310
09:49:33,d1655,23,3-opt,8,1997538.0,6767,11307
09:49:33,d1655,23,3-opt,5,2020362.0,8117,11304
09:49:33,d1655,23,3-opt,9,1974440.0,8662,11308
09:49:34,d1655,23,3-opt,7,2013956.0,8371,11306
09:49:36,d1655,23,3-opt,14,1973846.0,1693,11313
09:49:36,d1655,23,3-opt,15,2012232.0,2118,11314
09:49:36,d1655,23,3-opt,17,1998190.0,1374,11316
09:49:37,d1655,23,3-opt,16,2009988.0,1874,11315
09:49:37,d1655,23,3-opt,20,1979239.0,1453,11319
09:49:38,d1655,23,3-opt,19,2014411.0,1737,11318
09:49:38,d1655,23,3-opt,18,2009349.0,3172,11317
09:49:38,d1655,23,3-opt,21,2006067.0,2703,11320
09:49:38,d1655,23,3-opt,13,1998479.0,2998,11312
