problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
st70,3-opt,7,70,682.0,675,1.037037037037037,980.5755999987014,0,1006
st70,3-opt,8,70,686.0,675,1.6296296296296295,976.9520999980159,0,1007
st70,3-opt,9,70,691.0,675,2.3703703703703702,1036.1284999962663,0,1008
st70,3-opt,10,70,693.0,675,2.666666666666667,1028.6702000012156,0,1009
st70,3-opt,11,70,679.0,675,0.5925925925925926,1006.1859999987064,0,1010
st70,3-opt,12,70,685.0,675,1.4814814814814816,958.0729000008432,0,1011
st70,3-opt,13,70,683.0,675,1.1851851851851851,923.6663000046974,0,1012
st70,3-opt,14,70,711.0,675,5.333333333333334,883.2941000000574,0,1013
st70,3-opt,15,70,684.0,675,1.3333333333333335,1079.9933000089368,0,1014
st70,3-opt,16,70,696.0,675,3.111111111111111,1098.1536000035703,0,1015
st70,3-opt,17,70,683.0,675,1.1851851851851851,1006.7033000086667,0,1016
st70,3-opt,18,70,695.0,675,2.9629629629629632,989.8397000069963,0,1017
st70,3-opt,19,70,701.0,675,3.851851851851852,1185.0267000118038,0,1018
st70,3-opt,20,70,683.0,675,1.1851851851851851,1027.6424000039697,0,1019
st70,3-opt,21,70,675.0,675,0.0,1028.5932999977376,0,1020
st70,3-opt,22,70,690.0,675,2.2222222222222223,1050.191400005133,0,1021
st70,3-opt,23,70,684.0,675,1.3333333333333335,974.9938000022667,0,1022
st70,3-opt,24,70,691.0,675,2.3703703703703702,1076.3442000024952,0,1023
st70,3-opt,25,70,696.0,675,3.111111111111111,1008.3900000026915,0,1024
st70,3-opt,26,70,691.0,675,2.3703703703703702,901.3252000004286,0,1025
st70,3-opt,27,70,696.0,675,3.111111111111111,1107.9918000032194,0,1026
st70,3-opt,28,70,686.0,675,1.6296296296296295,1121.7262999998638,0,1027
st70,3-opt,29,70,702.0,675,4.0,994.9724999896716,0,1028
st70,3-opt,30,70,689.0,675,2.074074074074074,1064.3837999959942,0,1029
st70,Or-opt,1,70,767.0,675,13.62962962962963,115.8821999997599,0,1000
st70,Or-opt,2,70,849.0,675,25.77777777777778,72.3701999959303,0,1001
st70,Or-opt,3,70,809.0,675,19.85185185185185,110.40439999487717,0,1002
st70,Or-opt,4,70,1032.0,675,52.888888888888886,56.20289999933448,0,1003
st70,Or-opt,5,70,829.0,675,22.814814814814817,100.0999999960186,0,1004
st70,Or-opt,6,70,969.0,675,43.55555555555555,90.89699998730794,0,1005
st70,Or-opt,7,70,885.0,675,31.11111111111111,59.54620000557043,0,1006
st70,Or-opt,8,70,887.0,675,31.407407407407405,67.59109999984503,0,1007
st70,Or-opt,9,70,984.0,675,45.77777777777778,72.30730001174379,0,1008
st70,Or-opt,10,70,850.0,675,25.925925925925924,87.75770000647753,0,1009
st70,Or-opt,11,70,979.0,675,45.03703703703704,68.29929999366868,0,1010
st70,Or-opt,12,70,772.0,675,14.37037037037037,75.75059999362566,0,1011
st70,Or-opt,13,70,890.0,675,31.851851851851855,68.2717000017874,0,1012
st70,Or-opt,14,70,989.0,675,46.51851851851852,91.56329999677837,0,1013
st70,Or-opt,15,70,921.0,675,36.44444444444444,71.03900000220165,0,1014
st70,Or-opt,16,70,1107.0,675,64.0,39.758799990522675,0,1015
st70,Or-opt,17,70,871.0,675,29.037037037037038,67.56939999468159,0,1016
st70,Or-opt,18,70,1020.0,675,51.11111111111111,61.65070000861306,0,1017
st70,Or-opt,19,70,940.0,675,39.25925925925926,54.730399991967715,0,1018
st70,Or-opt,20,70,850.0,675,25.925925925925924,46.03170001064427,0,1019
st70,Or-opt,21,70,1075.0,675,59.25925925925925,54.809000008390285,0,1020
st70,Or-opt,22,70,1084.0,675,60.592592592592595,42.51020000083372,0,1021
st70,Or-opt,23,70,981.0,675,45.33333333333333,73.57590000901837,0,1022
st70,Or-opt,24,70,938.0,675,38.96296296296296,63.156200005323626,0,1023
st70,Or-opt,25,70,1113.0,675,64.88888888888889,58.26829999568872,0,1024
st70,Or-opt,26,70,792.0,675,17.333333333333336,88.32569999503903,0,1025
st70,Or-opt,27,70,1086.0,675,60.88888888888889,58.08479999541305,0,1026
st70,Or-opt,28,70,851.0,675,26.074074074074073,57.106099993688986,0,1027
st70,Or-opt,29,70,865.0,675,28.14814814814815,71.70869999390561,0,1028
st70,Or-opt,30,70,790.0,675,17.037037037037038,67.47090000135358,0,1029
st70,GA,1,70,711.0,675,5.333333333333334,3497.030700003961,100,1000
st70,GA,2,70,707.0,675,4.7407407407407405,2173.6352000007173,100,1001
st70,GA,3,70,688.0,675,1.925925925925926,2602.1698000113247,100,1002
st70,GA,4,70,720.0,675,6.666666666666667,2239.911000011489,100,1003
st70,GA,5,70,694.0,675,2.814814814814815,2913.8544000015827,100,1004
st70,GA,6,70,714.0,675,5.777777777777778,2267.1845000004396,100,1005
st70,GA,7,70,698.0,675,3.4074074074074074,2902.084500005003,100,1006
st70,GA,8,70,709.0,675,5.037037037037037,2707.0200000016484,100,1007
st70,GA,9,70,734.0,675,8.74074074074074,1363.3273000014015,100,1008
st70,GA,10,70,727.0,675,7.703703703703704,3002.106800006004,100,1009
st70,GA,11,70,723.0,675,7.111111111111111,3218.341899992083,100,1010
st70,GA,12,70,735.0,675,8.88888888888889,3004.3005000043195,100,1011
st70,GA,13,70,691.0,675,2.3703703703703702,2965.830500004813,100,1012
st70,GA,14,70,699.0,675,3.5555555555555554,2976.5566999994917,100,1013
st70,GA,15,70,736.0,675,9.037037037037036,2889.698099999805,100,1014
st70,GA,16,70,742.0,675,9.925925925925926,1776.6070999932708,100,1015
st70,GA,17,70,708.0,675,4.888888888888889,2932.82280000858,100,1016
st70,GA,18,70,731.0,675,8.296296296296296,2565.7215999963228,100,1017
st70,GA,19,70,746.0,675,10.518518518518519,3104.3445999966934,100,1018
st70,GA,20,70,687.0,675,1.7777777777777777,2420.0184999936027,100,1019
st70,GA,21,70,684.0,675,1.3333333333333335,3036.3731999968877,100,1020
st70,GA,22,70,694.0,675,2.814814814814815,2808.2694000040647,100,1021
st70,GA,23,70,695.0,675,2.9629629629629632,1958.2385999965481,100,1022
st70,GA,24,70,697.0,675,3.259259259259259,3791.857100004563,100,1023
st70,GA,25,70,728.0,675,7.851851851851851,2447.037599995383,100,1024
st70,GA,26,70,723.0,675,7.111111111111111,2483.27659998904,100,1025
st70,GA,27,70,711.0,675,5.333333333333334,2799.2923999991035,100,1026
st70,GA,28,70,715.0,675,5.9259259259259265,2179.336899993359,100,1027
st70,GA,29,70,736.0,675,9.037037037037036,1993.8735000032466,100,1028
st70,GA,30,70,732.0,675,8.444444444444445,2152.253100008238,100,1029
st70,PSO,1,70,700.0,675,3.7037037037037033,4624.9901999981375,100,1000
st70,PSO,2,70,703.0,675,4.148148148148148,4007.2674000111874,100,1001
st70,PSO,3,70,710.0,675,5.185185185185185,3707.2599999955855,100,1002
st70,PSO,4,70,695.0,675,2.9629629629629632,5359.215900010895,100,1003
st70,PSO,5,70,748.0,675,10.814814814814815,3330.6458000006387,100,1004
st70,PSO,6,70,743.0,675,10.074074074074074,5058.52920000325,100,1005
st70,PSO,7,70,689.0,675,2.074074074074074,4876.113999998779,100,1006
st70,PSO,8,70,705.0,675,4.444444444444445,4855.971600001794,100,1007
st70,PSO,9,70,706.0,675,4.592592592592593,6006.431999994675,100,1008
st70,PSO,10,70,688.0,675,1.925925925925926,5530.169999998179,100,1009
st70,PSO,11,70,716.0,675,6.074074074074074,4613.451399985934,100,1010
st70,PSO,12,70,737.0,675,9.185185185185185,3357.688300005975,100,1011
st70,PSO,13,70,713.0,675,5.62962962962963,5106.580399995437,100,1012
st70,PSO,14,70,686.0,675,1.6296296296296295,4622.4538999958895,100,1013
st70,PSO,15,70,713.0,675,5.62962962962963,5680.630599992583,100,1014
st70,PSO,16,70,746.0,675,10.518518518518519,3150.3622000018368,100,1015
st70,PSO,17,70,726.0,675,7.555555555555555,4179.337299996405,100,1016
st70,PSO,18,70,702.0,675,4.0,3101.7330000031507,100,1017
st70,PSO,19,70,713.0,675,5.62962962962963,5068.830500007607,100,1018
st70,PSO,20,70,714.0,675,5.777777777777778,4946.597100002691,100,1019
st70,PSO,21,70,713.0,675,5.62962962962963,5182.90739999793,100,1020
st70,PSO,22,70,729.0,675,8.0,5572.117799994885,100,1021
st70,PSO,23,70,696.0,675,3.111111111111111,4252.462599994033,100,1022
st70,PSO,24,70,698.0,675,3.4074074074074074,6625.58480000007,100,1023
st70,PSO,25,70,689.0,675,2.074074074074074,5280.241700005718,100,1024
st70,PSO,26,70,756.0,675,12.0,4114.102199993795,100,1025
st70,PSO,27,70,738.0,675,9.333333333333334,5725.241599997389,100,1026
st70,PSO,28,70,711.0,675,5.333333333333334,3872.290700004669,100,1027
st70,PSO,29,70,700.0,675,3.7037037037037033,5906.746399996337,100,1028
st70,PSO,30,70,701.0,675,3.851851851851852,4789.735700003803,100,1029
eil76,2-opt,1,76,564.0,538,4.83271375464684,14.222300000255927,0,1000
eil76,2-opt,2,76,557.0,538,3.5315985130111525,14.542400007485412,0,1001
eil76,2-opt,3,76,547.0,538,1.6728624535315983,19.316799996886402,0,1002
eil76,2-opt,4,76,550.0,538,2.2304832713754648,15.610900009050965,0,1003
eil76,2-opt,5,76,550.0,538,2.2304832713754648,15.780999994603917,0,1004
eil76,2-opt,6,76,554.0,538,2.973977695167286,15.67619999696035,0,1005
eil76,2-opt,7,76,556.0,538,3.3457249070631967,16.022600000724196,0,1006
eil76,2-opt,8,76,551.0,538,2.41635687732342,16.72139999573119,0,1007
eil76,2-opt,9,76,547.0,538,1.6728624535315983,13.806000002659857,0,1008
eil76,2-opt,10,76,543.0,538,0.929368029739777,12.710000009974465,0,1009
eil76,2-opt,11,76,566.0,538,5.204460966542751,16.436799996881746,0,1010
eil76,2-opt,12,76,554.0,538,2.973977695167286,18.302999989828095,0,1011
eil76,2-opt,13,76,548.0,538,1.858736059479554,15.51840000320226,0,1012
eil76,2-opt,14,76,543.0,538,0.929368029739777,15.279599989298731,0,1013
eil76,2-opt,15,76,546.0,538,1.486988847583643,15.367800006060861,0,1014
eil76,2-opt,16,76,554.0,538,2.973977695167286,15.471599996089935,0,1015
eil76,2-opt,17,76,559.0,538,3.903345724907063,16.81549999921117,0,1016
eil76,2-opt,18,76,558.0,538,3.717472118959108,15.4634999926202,0,1017
eil76,2-opt,19,76,559.0,538,3.903345724907063,13.443599993479438,0,1018
eil76,2-opt,20,76,560.0,538,4.089219330855019,15.638700002455153,0,1019
eil76,2-opt,21,76,551.0,538,2.41635687732342,17.39320000342559,0,1020
eil76,2-opt,22,76,550.0,538,2.2304832713754648,14.101399996434338,0,1021
eil76,2-opt,23,76,548.0,538,1.858736059479554,16.386999996029772,0,1022
eil76,2-opt,24,76,552.0,538,2.6022304832713754,14.123700006166473,0,1023
eil76,2-opt,25,76,551.0,538,2.41635687732342,13.544400004320778,0,1024
eil76,2-opt,26,76,552.0,538,2.6022304832713754,18.41469999635592,0,1025
eil76,2-opt,27,76,537.0,538,-0.18587360594795538,18.72659999935422,0,1026
eil76,2-opt,28,76,562.0,538,4.4609665427509295,13.929900000221096,0,1027
eil76,2-opt,29,76,549.0,538,2.0446096654275094,14.917599997716025,0,1028
eil76,2-opt,30,76,556.0,538,3.3457249070631967,15.303100008168258,0,1029
eil76,3-opt,1,76,564.0,538,4.83271375464684,1279.7323999984656,0,1000
eil76,3-opt,2,76,556.0,538,3.3457249070631967,1400.1083000039216,0,1001
eil76,3-opt,3,76,549.0,538,2.0446096654275094,1248.7202999909641,0,1002
eil76,3-opt,4,76,556.0,538,3.3457249070631967,1257.5115999934496,0,1003
eil76,3-opt,5,76,556.0,538,3.3457249070631967,1335.0177999964217,0,1004
eil76,3-opt,6,76,546.0,538,1.486988847583643,1894.8674999992363,0,1005
eil76,3-opt,7,76,552.0,538,2.6022304832713754,1312.6561999961268,0,1006
eil76,3-opt,8,76,552.0,538,2.6022304832713754,1399.2987999954494,0,1007
eil76,3-opt,9,76,546.0,538,1.486988847583643,1445.0401999929454,0,1008
eil76,3-opt,10,76,550.0,538,2.2304832713754648,1437.3511000012513,0,1009
eil76,3-opt,11,76,554.0,538,2.973977695167286,1127.1377999946708,0,1010
eil76,3-opt,12,76,559.0,538,3.903345724907063,1613.2446000119671,0,1011
eil76,3-opt,13,76,550.0,538,2.2304832713754648,1674.3800999975065,0,1012
eil76,3-opt,14,76,565.0,538,5.018587360594796,1704.8215999966487,0,1013
eil76,3-opt,15,76,550.0,538,2.2304832713754648,1458.2168999913847,0,1014
eil76,3-opt,16,76,549.0,538,2.0446096654275094,1422.1547999914037,0,1015
eil76,3-opt,17,76,546.0,538,1.486988847583643,1233.7926000036532,0,1016
eil76,3-opt,18,76,545.0,538,1.3011152416356877,1433.6722000007285,0,1017
eil76,3-opt,19,76,574.0,538,6.691449814126393,1432.1628000034252,0,1018
eil76,3-opt,20,76,556.0,538,3.3457249070631967,1292.528299993137,0,1019
eil76,3-opt,21,76,556.0,538,3.3457249070631967,1464.5293000066886,0,1020
eil76,3-opt,22,76,548.0,538,1.858736059479554,1350.0887999980478,0,1021
eil76,3-opt,23,76,554.0,538,2.973977695167286,1452.7069000032498,0,1022
eil76,3-opt,24,76,551.0,538,2.41635687732342,1413.7674000085099,0,1023
eil76,3-opt,25,76,550.0,538,2.2304832713754648,1154.179999997723,0,1024
eil76,3-opt,26,76,562.0,538,4.4609665427509295,1451.0122999927262,0,1025
eil76,3-opt,27,76,546.0,538,1.486988847583643,1574.136900002486,0,1026
eil76,3-opt,28,76,552.0,538,2.6022304832713754,1595.140099991113,0,1027
eil76,3-opt,29,76,553.0,538,2.7881040892193307,1053.4859000035794,0,1028
eil76,3-opt,30,76,555.0,538,3.1598513011152414,1443.8122999999905,0,1029
eil76,Or-opt,1,76,652.0,538,21.189591078066915,73.51529999868944,0,1000
eil76,Or-opt,2,76,773.0,538,43.68029739776952,64.81119999079965,0,1001
eil76,Or-opt,3,76,682.0,538,26.765799256505574,71.05749999755062,0,1002
eil76,Or-opt,4,76,773.0,538,43.68029739776952,81.34200000495184,0,1003
eil76,Or-opt,5,76,818.0,538,52.04460966542751,53.29670000355691,0,1004
eil76,Or-opt,6,76,895.0,538,66.35687732342006,49.20209999545477,0,1005
eil76,Or-opt,7,76,798.0,538,48.3271375464684,58.30289999721572,0,1006
eil76,Or-opt,8,76,792.0,538,47.21189591078067,36.89149999991059,0,1007
eil76,Or-opt,9,76,773.0,538,43.68029739776952,59.15549999917857,0,1008
eil76,Or-opt,10,76,830.0,538,54.27509293680297,48.16879999998491,0,1009
eil76,Or-opt,11,76,771.0,538,43.30855018587361,85.86370000557508,0,1010
eil76,Or-opt,12,76,787.0,538,46.28252788104089,53.73679999320302,0,1011
eil76,Or-opt,13,76,850.0,538,57.99256505576208,68.97480000043288,0,1012
eil76,Or-opt,14,76,812.0,538,50.92936802973978,60.214500001166016,0,1013
eil76,Or-opt,15,76,746.0,538,38.66171003717472,54.2876000108663,0,1014
eil76,Or-opt,16,76,744.0,538,38.28996282527881,37.56670000439044,0,1015
eil76,Or-opt,17,76,602.0,538,11.895910780669144,86.2353999982588,0,1016
eil76,Or-opt,18,76,817.0,538,51.85873605947955,63.965099994675256,0,1017
eil76,Or-opt,19,76,757.0,538,40.70631970260223,52.227200008928776,0,1018
eil76,Or-opt,20,76,704.0,538,30.855018587360593,51.5682000113884,0,1019
eil76,Or-opt,21,76,695.0,538,29.182156133828997,65.54580001102295,0,1020
eil76,Or-opt,22,76,616.0,538,14.49814126394052,71.71500001277309,0,1021
eil76,Or-opt,23,76,665.0,538,23.605947955390334,61.24439999985043,0,1022
eil76,Or-opt,24,76,891.0,538,65.61338289962825,55.220900001586415,0,1023
eil76,Or-opt,25,76,739.0,538,37.36059479553903,74.25140000123065,0,1024
eil76,Or-opt,26,76,745.0,538,38.47583643122677,45.894099996075965,0,1025
eil76,Or-opt,27,76,816.0,538,51.6728624535316,35.64839999307878,0,1026
eil76,Or-opt,28,76,711.0,538,32.15613382899628,52.72310000145808,0,1027
eil76,Or-opt,29,76,768.0,538,42.75092936802974,67.14410000131465,0,1028
eil76,Or-opt,30,76,817.0,538,51.85873605947955,37.539400000241585,0,1029
eil76,GA,1,76,552.0,538,2.6022304832713754,4579.755700004171,100,1000
eil76,GA,2,76,577.0,538,7.24907063197026,3651.294000010239,100,1001
eil76,GA,3,76,564.0,538,4.83271375464684,4016.151499992702,100,1002
eil76,GA,4,76,570.0,538,5.947955390334572,4531.008699996164,100,1003
eil76,GA,5,76,575.0,538,6.877323420074349,3616.471499990439,100,1004
eil76,GA,6,76,571.0,538,6.133828996282528,4328.3250000094995,100,1005
eil76,GA,7,76,561.0,538,4.275092936802974,3915.8184999978403,100,1006
eil76,GA,8,76,604.0,538,12.267657992565056,4296.988500005682,100,1007
eil76,GA,9,76,551.0,538,2.41635687732342,4017.446400001063,100,1008
eil76,GA,10,76,547.0,538,1.6728624535315983,2475.184700000682,100,1009
eil76,GA,11,76,562.0,538,4.4609665427509295,2613.958600006299,100,1010
eil76,GA,12,76,603.0,538,12.0817843866171,3697.985200007679,100,1011
eil76,GA,13,76,558.0,538,3.717472118959108,3143.192599993199,100,1012
eil76,GA,14,76,570.0,538,5.947955390334572,3601.7773000057787,100,1013
eil76,GA,15,76,544.0,538,1.1152416356877324,3234.2572000052314,100,1014
eil76,GA,16,76,560.0,538,4.089219330855019,2634.242500003893,100,1015
eil76,GA,17,76,564.0,538,4.83271375464684,4818.484899995383,100,1016
eil76,GA,18,76,563.0,538,4.646840148698884,3956.983300013235,100,1017
eil76,GA,19,76,558.0,538,3.717472118959108,3778.251099996851,100,1018
eil76,GA,20,76,561.0,538,4.275092936802974,3059.6808999980567,100,1019
eil76,GA,21,76,580.0,538,7.806691449814126,2819.863800003077,100,1020
eil76,GA,22,76,558.0,538,3.717472118959108,4534.26380000019,100,1021
eil76,GA,23,76,602.0,538,11.895910780669144,3740.8441999868955,100,1022
eil76,GA,24,76,590.0,538,9.66542750929368,4144.860600004904,100,1023
eil76,GA,25,76,571.0,538,6.133828996282528,3818.2882999972207,100,1024
eil76,GA,26,76,556.0,538,3.3457249070631967,4578.978999998071,100,1025
eil76,GA,27,76,560.0,538,4.089219330855019,3423.450700007379,100,1026
eil76,GA,28,76,573.0,538,6.5055762081784385,3287.856800001464,100,1027
eil76,GA,29,76,588.0,538,9.293680297397769,2067.5187000015285,100,1028
eil76,GA,30,76,564.0,538,4.83271375464684,3212.2078999964288,100,1029
eil76,PSO,1,76,565.0,538,5.018587360594796,4468.631499999901,100,1000
eil76,PSO,2,76,561.0,538,4.275092936802974,6141.398100007791,100,1001
eil76,PSO,3,76,557.0,538,3.5315985130111525,6234.54409999249,100,1002
eil76,PSO,4,76,574.0,538,6.691449814126393,6133.880699999281,100,1003
eil76,PSO,5,76,575.0,538,6.877323420074349,5941.357400006382,100,1004
eil76,PSO,6,76,571.0,538,6.133828996282528,7915.890000003856,100,1005
eil76,PSO,7,76,570.0,538,5.947955390334572,6883.391900002607,100,1006
eil76,PSO,8,76,546.0,538,1.486988847583643,6815.054699996836,100,1007
eil76,PSO,9,76,545.0,538,1.3011152416356877,6248.651999994763,100,1008
eil76,PSO,10,76,579.0,538,7.6208178438661704,7555.538500004332,100,1009
eil76,PSO,11,76,581.0,538,7.992565055762081,4856.695099995704,100,1010
eil76,PSO,12,76,564.0,538,4.83271375464684,7209.4460999942385,100,1011
eil76,PSO,13,76,564.0,538,4.83271375464684,8100.794800004223,100,1012
eil76,PSO,14,76,569.0,538,5.762081784386617,6524.427299998933,100,1013
eil76,PSO,15,76,555.0,538,3.1598513011152414,4465.10909999779,100,1014
eil76,PSO,16,76,588.0,538,9.293680297397769,4786.598299993784,100,1015
eil76,PSO,17,76,543.0,538,0.929368029739777,6901.037399991765,100,1016
eil76,PSO,18,76,580.0,538,7.806691449814126,4149.074400003883,100,1017
eil76,PSO,19,76,572.0,538,6.319702602230483,6208.006500004558,100,1018
eil76,PSO,20,76,577.0,538,7.24907063197026,8296.749800007092,100,1019
eil76,PSO,21,76,564.0,538,4.83271375464684,5577.6232999924105,100,1020
eil76,PSO,22,76,549.0,538,2.0446096654275094,7466.480000002775,100,1021
eil76,PSO,23,76,574.0,538,6.691449814126393,7881.204200006323,100,1022
eil76,PSO,24,76,557.0,538,3.5315985130111525,6773.585800008732,100,1023
eil76,PSO,25,76,563.0,538,4.646840148698884,6298.146300003282,100,1024
eil76,PSO,26,76,561.0,538,4.275092936802974,4488.664399992558,100,1025
eil76,PSO,27,76,567.0,538,5.390334572490707,5509.606500010705,100,1026
eil76,PSO,28,76,559.0,538,3.903345724907063,5333.551300005638,100,1027
eil76,PSO,29,76,569.0,538,5.762081784386617,4963.716199999908,100,1028
eil76,PSO,30,76,575.0,538,6.877323420074349,5422.100399999181,100,1029
eil101,2-opt,1,101,660.0,629,4.92845786963434,35.43389998958446,0,1000
eil101,2-opt,2,101,658.0,629,4.610492845786964,34.87080000923015,0,1001
eil101,2-opt,3,101,654.0,629,3.97456279809221,36.16249999322463,0,1002
eil101,2-opt,4,101,661.0,629,5.087440381558029,37.619499998982064,0,1003
eil101,2-opt,5,101,648.0,629,3.0206677265500796,39.09130000101868,0,1004
eil101,2-opt,6,101,654.0,629,3.97456279809221,33.4253000037279,0,1005
eil101,2-opt,7,101,657.0,629,4.451510333863275,28.789199990569614,0,1006
eil101,2-opt,8,101,659.0,629,4.769475357710652,38.458800001535565,0,1007
eil101,2-opt,9,101,664.0,629,5.5643879173290935,36.37960000196472,0,1008
eil101,2-opt,10,101,655.0,629,4.133545310015898,45.666799996979535,0,1009
eil101,2-opt,11,101,669.0,629,6.359300476947535,41.91489999357145,0,1010
eil101,2-opt,12,101,648.0,629,3.0206677265500796,37.757199999759905,0,1011
eil101,2-opt,13,101,661.0,629,5.087440381558029,35.83370000706054,0,1012
eil101,2-opt,14,101,658.0,629,4.610492845786964,39.62869998940732,0,1013
eil101,2-opt,15,101,655.0,629,4.133545310015898,36.08259999600705,0,1014
eil101,2-opt,16,101,656.0,629,4.292527821939586,37.48959999938961,0,1015
eil101,2-opt,17,101,650.0,629,3.338632750397456,37.844799997401424,0,1016
eil101,2-opt,18,101,659.0,629,4.769475357710652,38.27869999804534,0,1017
eil101,2-opt,19,101,663.0,629,5.405405405405405,36.85309999855235,0,1018
eil101,2-opt,20,101,650.0,629,3.338632750397456,38.73780000139959,0,1019
eil101,2-opt,21,101,656.0,629,4.292527821939586,37.30080000241287,0,1020
eil101,2-opt,22,101,661.0,629,5.087440381558029,34.464299998944625,0,1021
eil101,2-opt,23,101,647.0,629,2.8616852146263914,34.54039999633096,0,1022
eil101,2-opt,24,101,662.0,629,5.246422893481717,37.18049998860806,0,1023
eil101,2-opt,25,101,660.0,629,4.92845786963434,35.239399992860854,0,1024
eil101,2-opt,26,101,665.0,629,5.723370429252783,32.791700010420755,0,1025
eil101,2-opt,27,101,660.0,629,4.92845786963434,39.2472999956226,0,1026
eil101,2-opt,28,101,658.0,629,4.610492845786964,37.36669999489095,0,1027
eil101,2-opt,29,101,658.0,629,4.610492845786964,33.65069998835679,0,1028
eil101,2-opt,30,101,659.0,629,4.769475357710652,32.46449999278411,0,1029
eil101,3-opt,1,101,662.0,629,5.246422893481717,3433.872400011751,0,1000
eil101,3-opt,2,101,721.0,629,14.626391096979333,2364.0677999937907,0,1001
eil101,3-opt,3,101,661.0,629,5.087440381558029,3008.796699999948,0,1002
eil101,3-opt,4,101,675.0,629,7.3131955484896665,2247.3346999904606,0,1003
eil101,3-opt,5,101,660.0,629,4.92845786963434,3458.44180000131,0,1004
eil101,3-opt,6,101,674.0,629,7.154213036565977,2737.522600000375,0,1005
eil101,3-opt,7,101,662.0,629,5.246422893481717,3008.1496000057086,0,1006
eil101,3-opt,8,101,656.0,629,4.292527821939586,3109.8805999936303,0,1007
eil101,3-opt,9,101,671.0,629,6.677265500794912,3264.394199999515,0,1008
eil101,3-opt,10,101,657.0,629,4.451510333863275,3626.2151999981143,0,1009
eil101,3-opt,11,101,646.0,629,2.7027027027027026,3509.5847000047797,0,1010
eil101,3-opt,12,101,660.0,629,4.92845786963434,3982.4587000039173,0,1011
eil101,3-opt,13,101,661.0,629,5.087440381558029,2630.338799994206,0,1012
eil101,3-opt,14,101,649.0,629,3.1796502384737675,3629.570100005367,0,1013
eil101,3-opt,15,101,670.0,629,6.518282988871224,2284.440599993104,0,1014
eil101,3-opt,16,101,672.0,629,6.836248012718602,3284.4604999991134,0,1015
eil101,3-opt,17,101,676.0,629,7.472178060413355,2503.3289000130026,0,1016
eil101,3-opt,18,101,660.0,629,4.92845786963434,3446.5497999917716,0,1017
eil101,3-opt,19,101,663.0,629,5.405405405405405,2319.0560000075493,0,1018
eil101,3-opt,20,101,667.0,629,6.041335453100159,2092.2958000010112,0,1019
eil101,3-opt,21,101,643.0,629,2.2257551669316373,2653.0960999953095,0,1020
eil101,3-opt,22,101,692.0,629,10.01589825119237,2324.2486999952234,0,1021
eil101,3-opt,23,101,656.0,629,4.292527821939586,3408.0259000038495,0,1022
eil101,3-opt,24,101,661.0,629,5.087440381558029,3260.106200003065,0,1023
eil101,3-opt,25,101,662.0,629,5.246422893481717,4147.086900004069,0,1024
eil101,3-opt,26,101,676.0,629,7.472178060413355,3336.6081999993185,0,1025
eil101,3-opt,27,101,669.0,629,6.359300476947535,6503.948800003855,0,1026
eil101,3-opt,28,101,685.0,629,8.90302066772655,3895.005200000014,0,1027
eil101,3-opt,29,101,659.0,629,4.769475357710652,5010.2353999973275,0,1028
eil101,3-opt,30,101,675.0,629,7.3131955484896665,4222.552399995038,0,1029
eil101,Or-opt,1,101,1583.0,629,151.66931637519875,68.03409999702126,0,1000
eil101,Or-opt,2,101,1584.0,629,151.8282988871224,41.866399988066405,0,1001
eil101,Or-opt,3,101,1275.0,629,102.7027027027027,76.85150000907015,0,1002
eil101,Or-opt,4,101,1615.0,629,156.75675675675674,62.23860000318382,0,1003
eil101,Or-opt,5,101,1631.0,629,159.30047694753577,40.93220000504516,0,1004
eil101,Or-opt,6,101,1556.0,629,147.37678855325913,58.76149999676272,0,1005
eil101,Or-opt,7,101,1597.0,629,153.89507154213035,42.928199996822514,0,1006
eil101,Or-opt,8,101,1443.0,629,129.41176470588235,46.621600005892105,0,1007
eil101,Or-opt,9,101,1590.0,629,152.78219395866455,65.04980000318028,0,1008
eil101,Or-opt,10,101,1540.0,629,144.83306836248013,47.22809999657329,0,1009
eil101,Or-opt,11,101,1457.0,629,131.63751987281398,62.374900007853284,0,1010
eil101,Or-opt,12,101,1457.0,629,131.63751987281398,93.49520000978373,0,1011
eil101,Or-opt,13,101,1563.0,629,148.48966613672496,63.87299999187235,0,1012
eil101,Or-opt,14,101,1537.0,629,144.35612082670906,61.55939999734983,0,1013
eil101,Or-opt,15,101,1640.0,629,160.73131955484897,47.74980001093354,0,1014
eil101,Or-opt,16,101,1619.0,629,157.3926868044515,53.37959999451414,0,1015
eil101,Or-opt,17,101,1525.0,629,142.4483306836248,33.42950000660494,0,1016
eil101,Or-opt,18,101,1746.0,629,177.58346581875995,29.448100001900457,0,1017
eil101,Or-opt,19,101,1456.0,629,131.4785373608903,64.20549999165814,0,1018
eil101,Or-opt,20,101,1762.0,629,180.12718600953895,32.36540000943933,0,1019
eil101,Or-opt,21,101,1519.0,629,141.49443561208267,77.55639999231789,0,1020
eil101,Or-opt,22,101,1615.0,629,156.75675675675674,63.6740999907488,0,1021
eil101,Or-opt,23,101,1626.0,629,158.50556438791733,24.82969999255147,0,1022
eil101,Or-opt,24,101,1662.0,629,164.2289348171701,28.359699994325638,0,1023
eil101,Or-opt,25,101,1500.0,629,138.4737678855326,68.7121999944793,0,1024
